DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007854397175833583
0.1,10.004058543767314,0.009141199756413698
0.2,9.983469702478033,0.02554793265881017
0.3,9.963845963124186,0.04742357652867213
0.4,9.925885286997072,0.021687524917069823
0.5,9.895967126998585,0.03391214943258092
0.6,9.867335769580677,0.0471018758835271
0.7,9.830018494743854,0.024261130078230053
0.8,9.804925844422542,0.03905935975490138
0.9,9.770825576037169,0.03552065265830606
1.0,9.73576020571636,0.02779983717482537
1.1,9.715171364427079,0.046136773948092014
1.2,9.677210688299965,0.02200922556221485
1.3,9.650831235398073,0.037772557174321264
1.4,9.62123477604473,0.04195466556120664
1.5,9.584560902498197,0.026513034594245255
1.6,9.56043335411232,0.043241468141786754
1.7,9.524081181210931,0.01943562040105462
1.8,9.491589416051283,0.0326253468520008
1.9,9.467140167020261,0.04806697781896219
2.0,9.429179490893148,0.022974327497649938
2.1,9.39797452831408,0.03680745523888618
2.2,9.369021470251027,0.04999718168983236
2.3,9.331704195414204,0.025869633303955197
2.4,9.306933245738037,0.040667862980626523
2.5,9.272832977352664,0.03905935975490138
2.6,9.237124205741566,0.029730041045695543
2.7,9.216213663807139,0.04645847459323704
2.8,9.17535768187372,0.02233092620735988
2.9,9.148334827681538,0.03552065265830606
3.0,9.120025170908775,0.0493537803995423
3.1,9.083029596717097,0.025869633303955197
3.2,9.058580347686075,0.042598066851496696
3.3,9.023193276720122,0.03519895201316103
3.4,8.988127906399313,0.0303734423359856
3.5,8.967860765755177,0.04742357652867213
3.6,8.927004783821758,0.02265262685250491
3.7,8.90030363027472,0.037772557174321264
3.8,8.871028871566523,0.04645847459323704
3.9,8.83435499801999,0.02747813652968034
4.0,8.810870850924402,0.04452827072236687
4.1,8.775162079313304,0.02200922556221485
4.2,8.746530721895397,0.03519895201316103
4.3,8.719507867703214,0.05064058298012242
4.4,8.6815471915761,0.027156435884535313
4.5,8.654202636738773,0.03970276104519144
4.6,8.62331937480485,0.04742357652867213
4.7,8.586002099968027,0.030051741690840572
4.8,8.56766516319476,0.04742357652867213
4.9,8.528739385132212,0.023617728787939996
5.0,8.497212721908,0.03616405394859612
5.1,8.471154969651252,0.05064058298012242
5.2,8.433837694814429,0.026834735239390284
5.3,8.405849738686811,0.04131126427091658
5.4,8.372714572236873,0.04645847459323704
5.5,8.337005800625775,0.029408340400550514
5.6,8.314486755465623,0.04678017523838207
5.7,8.27588267804822,0.022974327497649938
5.8,8.243390912888572,0.03519895201316103
5.9,8.219906765792985,0.05064058298012242
6.0,8.180015885795001,0.02554793265881017
6.1,8.150419426441658,0.03938106040004641
6.2,8.121466368378606,0.01943562040105462
6.3,8.093478412250988,0.03519895201316103
6.4,8.069029163219966,0.04517167201265693
6.5,8.036215697415173,0.030051741690840572
6.6,8.013374951609876,0.045815073302946985
6.7,7.975414275482763,0.02265262685250491
6.8,7.943565911613405,0.034555550722870976
6.9,7.919116662582383,0.05192738556070253
7.0,7.879869183874689,0.02522623201366514
7.1,7.849951023876201,0.03841595846461132
7.2,7.822284768393729,0.05257078685099259
7.3,7.7843240922666155,0.0281215378199704
7.4,7.757301238074433,0.04356316878693178
7.5,7.72448777226964,0.043241468141786754
7.6,7.688135599368252,0.03391214943258092
7.7,7.66497315291781,0.04742357652867213
7.8,7.627012476790696,0.02554793265881017
7.9,7.599024520663079,0.03970276104519144
8.0,7.571036564535461,0.048388678464107215
8.1,7.535971194214653,0.03101684362627566
8.2,7.5173125567962416,0.04967548104468733
8.3,7.477743377443403,0.02554793265881017
8.4,7.445251612283755,0.037450856529176235
8.5,7.420158961962443,0.053857589431572706
8.6,7.382198285835329,0.029086639755405486
8.7,7.353566928417422,0.043241468141786754
8.8,7.323648768418934,0.050962283625267446
8.9,7.286653194227256,0.03359044878743589
9.0,7.261882244551089,0.048710379109252244
9.1,7.2264951735851355,0.029408340400550514
9.2,7.192394905199762,0.03680745523888618
9.3,7.16987586003961,0.05353588878642768
9.4,7.130306680686772,0.02779983717482537
9.5,7.100710221333429,0.04163296491606161
9.6,7.071757163270377,0.05450099072186276
9.7,7.035083289723843,0.032303646206855774
9.8,7.008703836821951,0.046136773948092014
9.9,6.975568670372013,0.04517167201265693
10.0,6.939859898760915,0.03552065265830606
10.1,6.916697452310473,0.05257078685099259
10.2,6.878736776183359,0.027156435884535313
10.3,6.845923310378566,0.03938106040004641
10.4,6.822117462637834,0.056752895237877965
10.5,6.782548283284996,0.03069514298113063
10.6,6.753273524576798,0.04517167201265693
10.7,6.7243204665137455,0.023617728787939996
10.8,6.7024448226438835,0.042919767496641725
10.9,6.673813465225976,0.0493537803995423
11.0,6.637782992969733,0.034877251368016005
11.1,6.614298845874146,0.05064058298012242
11.2,6.577946672972757,0.027156435884535313
11.3,6.54802851297427,0.04131126427091658
11.4,6.521970760717522,0.053857589431572706
11.5,6.485296887170989,0.03326874814229086
11.6,6.459239134914242,0.04903207975439727
11.7,6.426425669109449,0.04517167201265693
11.8,6.391360298788641,0.03809425781946629
11.9,6.369484654918779,0.05482269136700779
12.0,6.3344192845979705,0.03391214943258092
12.1,6.305466226534918,0.045493372657801956
12.2,6.275869767181575,0.05353588878642768
12.3,6.238874192989897,0.040346162335481495
12.4,6.21281644073315,0.05321418814128265
12.5,6.1780727710574865,0.02747813652968034
12.6,6.146546107833274,0.04227636620635167
12.7,6.1220968588022515,0.023296028142794967
12.8,6.092822100094054,0.03841595846461132
12.9,6.069659653643612,0.056752895237877965
13.0,6.0329857800970785,0.031981945561710745
13.1,6.002424218808301,0.04452827072236687
13.2,5.974757963325828,0.05803969781845808
13.3,5.938084089779295,0.040346162335481495
13.4,5.911061235587113,0.050962283625267446
13.5,5.8763175659114495,0.04999718168983236
13.6,5.840930494945496,0.03905935975490138
13.7,5.816802946559619,0.05353588878642768
13.8,5.779163971077651,0.0303734423359856
13.9,5.746993906563148,0.04356316878693178
14.0,5.722866358177271,0.059326500399038196
14.1,5.682975478179287,0.03326874814229086
14.2,5.652092216245364,0.04678017523838207
14.3,5.625391062698327,0.05836139846360311
14.4,5.5867869852809235,0.03648575459374115
14.5,5.568450048507657,0.05803969781845808
14.6,5.5308110730256885,0.0303734423359856
14.7,5.498319307866041,0.04774527717381716
14.8,5.473870058835018,0.06125670426990837
14.9,5.43494428077247,0.03423385007772595
15.0,5.405026120773982,0.05192738556070253
15.1,5.375751362065785,0.03648575459374115
15.2,5.343902998196427,0.04420657007722184
15.3,5.32106225239113,0.05803969781845808
15.4,5.283101576264016,0.03359044878743589
15.5,5.252540014975239,0.048388678464107215
15.6,5.225517160783056,0.06061330297961831
15.7,5.186269682075363,0.037129155884031206
15.8,5.160211929818615,0.054179290076717734
15.9,5.127720164658967,0.05450099072186276
16.0,5.091046291112434,0.04388486943207681
16.1,5.068205545307137,0.05803969781845808
16.2,5.029601467889734,0.032303646206855774
16.3,4.996788002084941,0.04452827072236687
16.4,4.974590657569934,0.059648201044183224
16.5,4.939846987894271,0.040024461690336466
16.6,4.917971344024409,0.056431194592732936
16.7,4.88033236854244,0.03294704749714583
16.8,4.846875501447357,0.048710379109252244
16.9,4.823069653706625,0.062221806205343455
17.0,4.785108977579512,0.03648575459374115
17.1,4.756477620161604,0.05192738556070253
17.2,4.725916058872826,0.06125670426990837
17.3,4.689563885971438,0.04195466556120664
17.4,4.662541031779256,0.056752895237877965
17.5,4.633266273071058,0.04903207975439727
17.6,4.594662195653655,0.04645847459323704
17.7,4.572464851138648,0.062221806205343455
17.8,4.531287168560084,0.03680745523888618
17.9,4.501047307916451,0.05064058298012242
18.0,4.475954657595139,0.0660822139470838
18.1,4.435420376306865,0.03809425781946629
18.2,4.406145617598668,0.05771799717331305
18.3,4.37815766147105,0.050962283625267446
18.4,4.343092291150242,0.04517167201265693
18.5,4.32250344986096,0.062221806205343455
18.6,4.282612569862977,0.03648575459374115
18.7,4.253337811154779,0.05546609265729785
18.8,4.227280058898032,0.05996990168932825
18.9,4.189962784061208,0.04227636620635167
19.0,4.167443738901056,0.05996990168932825
19.1,4.131734967289958,0.03519895201316103
19.2,4.097634698904585,0.050962283625267446
19.3,4.074472252454143,0.06640391459222883
19.4,4.0355464743915945,0.03873765910975635
19.5,4.014957633102313,0.05996990168932825
19.6,3.986326275684405,0.037450856529176235
19.7,3.9483655995572917,0.05031888233497739
19.8,3.9235946498811245,0.06576051330193877
19.9,3.884668871818576,0.043241468141786754
20.0,3.8566809156909585,0.05482269136700779
20.1,3.827084456337616,0.06543881265679374
20.2,3.7891237802105024,0.04806697781896219
20.3,3.763066027953755,0.06865581910824403
20.4,3.729609160858672,0.051605684915557504
20.5,3.696795695053879,0.04903207975439727
20.6,3.674598350538872,0.06994262168882415
20.7,3.6330989673151635,0.04163296491606161
20.8,3.603180807316676,0.05610949394758791
20.9,3.583235367317684,0.06350860878592357
21.0,3.54077088215854,0.04678017523838207
21.1,3.514713129901793,0.06576051330193877
21.2,3.48061286151642,0.04356316878693178
21.3,3.4461908924859017,0.05450099072186276
21.4,3.424636949261185,0.06897751975338906
21.5,3.384102667972911,0.04388486943207681
21.6,3.3516109028132632,0.06897751975338906
21.7,3.326196551846806,0.06286520749563351
21.8,3.291452882171143,0.04999718168983236
21.9,3.271507442172151,0.06769071717280895
22.0,3.2341901673353277,0.042919767496641725
22.1,3.20169840217568,0.05803969781845808
22.2,3.1756406499189325,0.07734173652715981
22.3,3.139288477017544,0.04999718168983236
22.4,3.1109788202447817,0.06350860878592357
22.5,3.079130456375424,0.06093500362476334
22.6,3.0434216847643256,0.05257078685099259
22.7,3.0221894421847537,0.06736901652766392
22.8,2.9845504667027853,0.045493372657801956
22.9,2.9514153002528474,0.05996990168932825
23.0,2.92600094928639,0.0705860229791142
23.1,2.8883619738044217,0.04903207975439727
23.2,2.8613391196122393,0.06962092104367912
23.3,2.8294907557428814,0.059648201044183224
23.4,2.7986074938089587,0.059648201044183224
23.5,2.770297837036196,0.07155112491454929
23.6,2.733302262844518,0.04420657007722184
23.7,2.6988802938139997,0.06350860878592357
23.8,2.6753961467184126,0.0728379274951294
23.9,2.636148668010719,0.05031888233497739
24.0,2.6078390112379566,0.07122942426940426
24.1,2.578885953174904,0.05450099072186276
24.2,2.543498882208951,0.05803969781845808
24.3,2.524196843500249,0.07315962814027444
24.4,2.491061677050311,0.04806697781896219
24.5,2.4485971918911673,0.06350860878592357
24.6,2.4267215480213054,0.0728379274951294
24.7,2.390691075765062,0.05546609265729785
24.8,2.36752862931462,0.07348132878541946
24.9,2.3392189725418575,0.05224908620584756
25.0,2.299649793189019,0.06029160233447328
25.1,2.2748788435128517,0.07798513781744987
25.2,2.2388483712566085,0.05353588878642768
25.3,2.2189029312576167,0.07122942426940426
25.4,2.1819073570659384,0.05192738556070253
25.5,2.1507023944868706,0.06640391459222883
25.6,2.1262531454558484,0.08345404878491536
25.7,2.08668396610301,0.054179290076717734
25.8,2.052905398362782,0.07187282555969432
25.9,2.033281659008935,0.045493372657801956
26.0,2.001111594494432,0.06415201007621363
26.1,1.976340644818265,0.07669833523686975
26.2,1.9403101725620218,0.05771799717331305
26.3,1.909105209982954,0.07219452620483935
26.4,1.8807955532101914,0.07090772362425923
26.5,1.842834877083078,0.06286520749563351
26.6,1.8238545390195213,0.07895023975288495
26.7,1.785893862892408,0.05482269136700779
26.8,1.75275869644247,0.07412473007570952
