DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.24655627587344497,0.03841595846461132
0.1,0.235618453938514,0.037129155884031206
0.2,0.22500233264872804,0.034877251368016005
0.3,0.21535131329437718,0.031660244916565716
0.4,0.20602199458517134,0.028764939110260457
0.5,0.1966926758759655,0.027156435884535313
0.6,0.18832845910219476,0.025869633303955197
0.7,0.18028594297356904,0.024582830723375082
0.8,0.17353022942552343,0.023939429433085024
0.9,0.1732085287803784,0.022974327497649938
1.0,0.1596971016842872,0.02233092620735988
1.1,0.1542281907168217,0.020722422981634736
1.2,0.14682907587848604,0.020400722336489707
1.3,0.14103846426587552,0.01975732104619965
1.4,0.1342827507178299,0.018470518465619534
1.5,0.13396105007268488,0.018792219110764563
1.6,0.12431003071833402,0.01718371588503942
1.7,0.11948452104115859,0.01686201523989439
1.8,0.11498071200912818,0.015896913304459304
1.9,0.11079860362224281,0.015575212659314275
2.0,0.10597309394506738,0.015253512014169246
2.1,0.10243438684847206,0.01428841007873416
2.2,0.09857397910673171,0.014610110723879188
2.3,0.09471357136499137,0.01428841007873416
2.4,0.09085316362325102,0.013323308143299073
2.5,0.08827955846209079,0.013323308143299073
2.6,0.0850625520106405,0.012358206207863986
2.7,0.08184554555919021,0.012358206207863986
2.8,0.0783068384625949,0.011714804917573929
2.9,0.0760549339465797,0.011714804917573929
3.0,0.07380302943056449,0.010749702982138842
3.1,0.0705860229791142,0.010749702982138842
3.2,0.068334118463099,0.010428002336993814
3.3,0.0660822139470838,0.010106301691848785
3.4,0.06415201007621363,0.009462900401558727
3.5,0.061900105560198426,0.009462900401558727
3.6,0.059648201044183224,0.009462900401558727
3.7,0.05771799717331305,0.009141199756413698
3.8,0.05546609265729785,0.00881949911126867
3.9,0.053857589431572706,0.009141199756413698
4.0,0.05321418814128265,0.008176097820978612
4.1,0.05064058298012242,0.008176097820978612
4.2,0.0493537803995423,0.007854397175833583
4.3,0.04742357652867213,0.00849779846612364
4.4,0.0471018758835271,0.008176097820978612
4.5,0.0448499713675119,0.007532696530688554
4.6,0.04388486943207681,0.007532696530688554
4.7,0.043241468141786754,0.007210995885543525
4.8,0.04195466556120664,0.007210995885543525
4.9,0.040667862980626523,0.007210995885543525
5.0,0.03970276104519144,0.007210995885543525
5.1,0.04195466556120664,0.007210995885543525
5.2,0.037772557174321264,0.0065675945952534676
5.3,0.03648575459374115,0.0065675945952534676
5.4,0.03616405394859612,0.006245893950108439
5.5,0.03519895201316103,0.00592419330496341
5.6,0.034555550722870976,0.00592419330496341
5.7,0.03391214943258092,0.00592419330496341
5.8,0.0326253468520008,0.005602492659818381
5.9,0.0326253468520008,0.005602492659818381
6.0,0.03101684362627566,0.005602492659818381
6.1,0.03069514298113063,0.00592419330496341
6.2,0.0303734423359856,0.005602492659818381
6.3,0.029086639755405486,0.005280792014673352
6.4,0.028764939110260457,0.004959091369528323
6.5,0.0281215378199704,0.00592419330496341
6.6,0.0281215378199704,0.00592419330496341
6.7,0.027156435884535313,0.005280792014673352
6.8,0.027156435884535313,0.004959091369528323
6.9,0.026191333949100226,0.004959091369528323
7.0,0.02522623201366514,0.005280792014673352
7.1,0.02522623201366514,0.004959091369528323
7.2,0.024261130078230053,0.004637390724383295
7.3,0.023617728787939996,0.004637390724383295
7.4,0.023617728787939996,0.004959091369528323
7.5,0.023296028142794967,0.004637390724383295
7.6,0.02265262685250491,0.004637390724383295
7.7,0.022974327497649938,0.004637390724383295
7.8,0.02200922556221485,0.004637390724383295
7.9,0.02200922556221485,0.004637390724383295
8.0,0.021365824271924794,0.004637390724383295
8.1,0.020722422981634736,0.004637390724383295
8.2,0.020400722336489707,0.004637390724383295
8.3,0.020400722336489707,0.003993989434093237
8.4,0.02007902169134468,0.004315690079238266
8.5,0.01975732104619965,0.004637390724383295
8.6,0.01943562040105462,0.004315690079238266
8.7,0.019113919755909592,0.003993989434093237
8.8,0.018470518465619534,0.004637390724383295
8.9,0.018148817820474505,0.003993989434093237
9.0,0.018470518465619534,0.004637390724383295
9.1,0.017505416530184448,0.0033505881438031793
9.2,0.017505416530184448,0.003993989434093237
9.3,0.018792219110764563,0.004315690079238266
9.4,0.017505416530184448,0.003993989434093237
9.5,0.01718371588503942,0.003672288788948208
9.6,0.017505416530184448,0.003993989434093237
9.7,0.01654031459474936,0.0033505881438031793
9.8,0.01654031459474936,0.003672288788948208
9.9,0.01686201523989439,0.003993989434093237
10.0,0.016218613949604332,0.003672288788948208
10.1,0.01654031459474936,0.003672288788948208
10.2,0.015896913304459304,0.003672288788948208
10.3,0.015896913304459304,0.003672288788948208
10.4,0.015896913304459304,0.003993989434093237
10.5,0.014931811369024217,0.0033505881438031793
10.6,0.01428841007873416,0.0033505881438031793
10.7,0.015253512014169246,0.003993989434093237
10.8,0.015253512014169246,0.0030288874986581504
10.9,0.014610110723879188,0.003993989434093237
11.0,0.014931811369024217,0.003672288788948208
11.1,0.014610110723879188,0.003672288788948208
11.2,0.014610110723879188,0.003993989434093237
11.3,0.01428841007873416,0.003672288788948208
11.4,0.016218613949604332,0.0030288874986581504
11.5,0.013323308143299073,0.0030288874986581504
11.6,0.013323308143299073,0.0033505881438031793
11.7,0.013645008788444102,0.0033505881438031793
11.8,0.013645008788444102,0.003672288788948208
11.9,0.013645008788444102,0.0033505881438031793
12.0,0.013001607498154044,0.003672288788948208
12.1,0.013001607498154044,0.0030288874986581504
12.2,0.013001607498154044,0.0033505881438031793
12.3,0.013001607498154044,0.0033505881438031793
12.4,0.012358206207863986,0.0033505881438031793
12.5,0.012358206207863986,0.003672288788948208
12.6,0.012358206207863986,0.003672288788948208
12.7,0.012358206207863986,0.0033505881438031793
12.8,0.012358206207863986,0.0033505881438031793
12.9,0.012358206207863986,0.0030288874986581504
13.0,0.012036505562718958,0.0033505881438031793
13.1,0.012036505562718958,0.0033505881438031793
13.2,0.012036505562718958,0.0033505881438031793
13.3,0.012358206207863986,0.003672288788948208
13.4,0.012036505562718958,0.0030288874986581504
13.5,0.0113931042724289,0.003672288788948208
13.6,0.011714804917573929,0.0033505881438031793
13.7,0.011714804917573929,0.0033505881438031793
13.8,0.011071403627283871,0.0027071868535131216
13.9,0.0113931042724289,0.0033505881438031793
14.0,0.011714804917573929,0.0030288874986581504
14.1,0.0113931042724289,0.003672288788948208
14.2,0.011071403627283871,0.0033505881438031793
14.3,0.011071403627283871,0.003993989434093237
14.4,0.0113931042724289,0.0030288874986581504
14.5,0.011071403627283871,0.0033505881438031793
14.6,0.010749702982138842,0.0030288874986581504
14.7,0.011071403627283871,0.0033505881438031793
14.8,0.01396670943358913,0.0033505881438031793
14.9,0.011071403627283871,0.0030288874986581504
15.0,0.010749702982138842,0.0030288874986581504
15.1,0.009784601046703756,0.0033505881438031793
15.2,0.010106301691848785,0.0023854862083680928
15.3,0.010749702982138842,0.0033505881438031793
15.4,0.010749702982138842,0.0030288874986581504
15.5,0.010106301691848785,0.003672288788948208
15.6,0.010106301691848785,0.0033505881438031793
15.7,0.010106301691848785,0.0033505881438031793
15.8,0.009784601046703756,0.003672288788948208
15.9,0.010106301691848785,0.0033505881438031793
16.0,0.010106301691848785,0.0030288874986581504
16.1,0.010106301691848785,0.0033505881438031793
16.2,0.009462900401558727,0.0027071868535131216
16.3,0.010428002336993814,0.0030288874986581504
16.4,0.009784601046703756,0.003672288788948208
16.5,0.009462900401558727,0.0030288874986581504
16.6,0.010106301691848785,0.0027071868535131216
16.7,0.009784601046703756,0.0023854862083680928
16.8,0.009462900401558727,0.0030288874986581504
16.9,0.009462900401558727,0.0030288874986581504
17.0,0.009141199756413698,0.0027071868535131216
17.1,0.009141199756413698,0.0033505881438031793
17.2,0.00881949911126867,0.0033505881438031793
17.3,0.009784601046703756,0.0027071868535131216
17.4,0.009141199756413698,0.0030288874986581504
17.5,0.009141199756413698,0.0027071868535131216
17.6,0.009784601046703756,0.0027071868535131216
17.7,0.00881949911126867,0.0030288874986581504
17.8,0.00881949911126867,0.0033505881438031793
17.9,0.00881949911126867,0.0027071868535131216
18.0,0.009141199756413698,0.0033505881438031793
18.1,0.00881949911126867,0.0030288874986581504
18.2,0.00849779846612364,0.0027071868535131216
18.3,0.00881949911126867,0.0030288874986581504
18.4,0.00849779846612364,0.0027071868535131216
18.5,0.00881949911126867,0.002063785563223064
18.6,0.00881949911126867,0.0030288874986581504
18.7,0.00881949911126867,0.0027071868535131216
18.8,0.00881949911126867,0.0030288874986581504
18.9,0.00849779846612364,0.0033505881438031793
19.0,0.00849779846612364,0.0030288874986581504
19.1,0.008176097820978612,0.0030288874986581504
19.2,0.008176097820978612,0.0023854862083680928
19.3,0.007854397175833583,0.0030288874986581504
19.4,0.008176097820978612,0.0027071868535131216
19.5,0.008176097820978612,0.0027071868535131216
19.6,0.007854397175833583,0.0027071868535131216
19.7,0.008176097820978612,0.0027071868535131216
19.8,0.008176097820978612,0.0033505881438031793
19.9,0.008176097820978612,0.0030288874986581504
20.0,0.007854397175833583,0.0030288874986581504
20.1,0.007854397175833583,0.0023854862083680928
20.2,0.007854397175833583,0.0027071868535131216
20.3,0.008176097820978612,0.0030288874986581504
20.4,0.007532696530688554,0.002063785563223064
20.5,0.008176097820978612,0.0030288874986581504
20.6,0.007854397175833583,0.0033505881438031793
20.7,0.007854397175833583,0.0030288874986581504
