DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1542281907168217,0.021044123626779765
0.1,0.14811587845906615,0.020400722336489707
0.2,0.14103846426587552,0.01943562040105462
0.3,0.13492615200811997,0.018792219110764563
0.4,0.1297789416857995,0.017827117175329477
0.5,0.12431003071833402,0.017827117175329477
0.6,0.11884111975086853,0.01654031459474936
0.7,0.11369390942854807,0.016218613949604332
0.8,0.1117637055576779,0.016218613949604332
0.9,0.10532969265477732,0.014931811369024217
1.0,0.10114758426789194,0.014931811369024217
1.1,0.09696547588100657,0.013645008788444102
1.2,0.09310506813926622,0.013323308143299073
1.3,0.08924466039752588,0.013001607498154044
1.4,0.08602765394607559,0.012358206207863986
1.5,0.08248894684948027,0.012679906853009015
1.6,0.07991534168832004,0.011714804917573929
1.7,0.07637663459172472,0.011071403627283871
1.8,0.07348132878541946,0.011071403627283871
1.9,0.07090772362425923,0.011071403627283871
2.0,0.068334118463099,0.010106301691848785
2.1,0.06576051330193877,0.010428002336993814
2.2,0.06286520749563351,0.009784601046703756
2.3,0.06125670426990837,0.009784601046703756
2.4,0.05900479975389317,0.00881949911126867
2.5,0.05739629652816802,0.009462900401558727
2.6,0.05546609265729785,0.00849779846612364
2.7,0.053857589431572706,0.00881949911126867
2.8,0.05192738556070253,0.00849779846612364
2.9,0.05064058298012242,0.008176097820978612
3.0,0.048710379109252244,0.007854397175833583
3.1,0.0471018758835271,0.007532696530688554
3.2,0.045493372657801956,0.008176097820978612
3.3,0.045815073302946985,0.008176097820978612
3.4,0.04388486943207681,0.007210995885543525
3.5,0.04195466556120664,0.007210995885543525
3.6,0.04098956362577155,0.006889295240398496
3.7,0.03905935975490138,0.006889295240398496
3.8,0.03841595846461132,0.007210995885543525
3.9,0.037450856529176235,0.006889295240398496
4.0,0.03648575459374115,0.006245893950108439
4.1,0.03584235330345109,0.006245893950108439
4.2,0.034555550722870976,0.006245893950108439
4.3,0.034555550722870976,0.006245893950108439
4.4,0.03326874814229086,0.006245893950108439
4.5,0.032303646206855774,0.005602492659818381
4.6,0.03133854427142069,0.00592419330496341
4.7,0.03069514298113063,0.00592419330496341
4.8,0.0303734423359856,0.005602492659818381
4.9,0.029408340400550514,0.00592419330496341
5.0,0.029086639755405486,0.005602492659818381
5.1,0.0281215378199704,0.005280792014673352
5.2,0.0281215378199704,0.005280792014673352
5.3,0.027156435884535313,0.004959091369528323
5.4,0.026513034594245255,0.005280792014673352
5.5,0.026191333949100226,0.004959091369528323
5.6,0.025869633303955197,0.005280792014673352
5.7,0.02522623201366514,0.005280792014673352
5.8,0.024582830723375082,0.005280792014673352
5.9,0.024582830723375082,0.004959091369528323
6.0,0.023617728787939996,0.004637390724383295
6.1,0.022974327497649938,0.003993989434093237
6.2,0.02265262685250491,0.004959091369528323
6.3,0.02265262685250491,0.004637390724383295
6.4,0.02200922556221485,0.004637390724383295
6.5,0.02200922556221485,0.004315690079238266
6.6,0.021687524917069823,0.004315690079238266
6.7,0.020722422981634736,0.004315690079238266
6.8,0.020722422981634736,0.004315690079238266
6.9,0.01975732104619965,0.004959091369528323
7.0,0.01975732104619965,0.003993989434093237
7.1,0.01943562040105462,0.004315690079238266
7.2,0.01943562040105462,0.003993989434093237
7.3,0.019113919755909592,0.003993989434093237
7.4,0.018792219110764563,0.004959091369528323
7.5,0.018148817820474505,0.004315690079238266
7.6,0.018470518465619534,0.004315690079238266
7.7,0.017827117175329477,0.003993989434093237
7.8,0.017505416530184448,0.003993989434093237
7.9,0.018148817820474505,0.0033505881438031793
8.0,0.017505416530184448,0.003672288788948208
8.1,0.01686201523989439,0.003672288788948208
8.2,0.01654031459474936,0.003993989434093237
8.3,0.01654031459474936,0.003993989434093237
8.4,0.016218613949604332,0.003672288788948208
8.5,0.01654031459474936,0.0033505881438031793
8.6,0.015896913304459304,0.003672288788948208
8.7,0.016218613949604332,0.003993989434093237
8.8,0.016218613949604332,0.003672288788948208
8.9,0.015253512014169246,0.003672288788948208
9.0,0.015896913304459304,0.003993989434093237
9.1,0.015575212659314275,0.0033505881438031793
9.2,0.015253512014169246,0.0033505881438031793
9.3,0.015253512014169246,0.0033505881438031793
9.4,0.014931811369024217,0.0033505881438031793
9.5,0.014610110723879188,0.003993989434093237
9.6,0.014610110723879188,0.0033505881438031793
9.7,0.01428841007873416,0.003672288788948208
9.8,0.01428841007873416,0.0030288874986581504
9.9,0.01396670943358913,0.0030288874986581504
10.0,0.013645008788444102,0.003672288788948208
10.1,0.01396670943358913,0.0027071868535131216
10.2,0.013645008788444102,0.003672288788948208
10.3,0.01428841007873416,0.003993989434093237
10.4,0.013645008788444102,0.0033505881438031793
10.5,0.013645008788444102,0.0033505881438031793
10.6,0.013323308143299073,0.003672288788948208
10.7,0.013645008788444102,0.003672288788948208
10.8,0.013323308143299073,0.0033505881438031793
10.9,0.013001607498154044,0.0033505881438031793
11.0,0.013323308143299073,0.0033505881438031793
11.1,0.013323308143299073,0.0030288874986581504
11.2,0.012358206207863986,0.0033505881438031793
11.3,0.012358206207863986,0.0033505881438031793
11.4,0.012358206207863986,0.0033505881438031793
11.5,0.013001607498154044,0.003672288788948208
11.6,0.012036505562718958,0.0033505881438031793
11.7,0.012679906853009015,0.0030288874986581504
11.8,0.011714804917573929,0.0030288874986581504
11.9,0.011714804917573929,0.0030288874986581504
12.0,0.013001607498154044,0.0030288874986581504
12.1,0.012036505562718958,0.0027071868535131216
12.2,0.011714804917573929,0.0030288874986581504
12.3,0.011714804917573929,0.0030288874986581504
12.4,0.0113931042724289,0.0033505881438031793
12.5,0.0113931042724289,0.0030288874986581504
12.6,0.0113931042724289,0.0030288874986581504
12.7,0.011071403627283871,0.0033505881438031793
12.8,0.011071403627283871,0.0030288874986581504
12.9,0.011071403627283871,0.0030288874986581504
13.0,0.011071403627283871,0.0030288874986581504
13.1,0.011071403627283871,0.0030288874986581504
13.2,0.010749702982138842,0.0030288874986581504
13.3,0.010749702982138842,0.0027071868535131216
13.4,0.010749702982138842,0.0027071868535131216
13.5,0.010749702982138842,0.0030288874986581504
13.6,0.011071403627283871,0.0030288874986581504
13.7,0.010428002336993814,0.0030288874986581504
13.8,0.01396670943358913,0.0023854862083680928
13.9,0.010749702982138842,0.0033505881438031793
14.0,0.010106301691848785,0.0027071868535131216
14.1,0.010428002336993814,0.0030288874986581504
14.2,0.009784601046703756,0.0027071868535131216
14.3,0.009784601046703756,0.0030288874986581504
14.4,0.010106301691848785,0.0027071868535131216
14.5,0.010106301691848785,0.0027071868535131216
14.6,0.010106301691848785,0.0030288874986581504
14.7,0.009784601046703756,0.0030288874986581504
14.8,0.009784601046703756,0.0030288874986581504
14.9,0.009462900401558727,0.0030288874986581504
15.0,0.009784601046703756,0.0027071868535131216
15.1,0.009462900401558727,0.0030288874986581504
15.2,0.009462900401558727,0.0027071868535131216
15.3,0.009141199756413698,0.002063785563223064
15.4,0.009784601046703756,0.0030288874986581504
15.5,0.009462900401558727,0.0027071868535131216
15.6,0.009462900401558727,0.0027071868535131216
15.7,0.009462900401558727,0.0023854862083680928
15.8,0.00881949911126867,0.0027071868535131216
15.9,0.00881949911126867,0.0030288874986581504
16.0,0.009141199756413698,0.0027071868535131216
16.1,0.00881949911126867,0.0030288874986581504
16.2,0.00881949911126867,0.0027071868535131216
16.3,0.00881949911126867,0.0030288874986581504
16.4,0.009141199756413698,0.0027071868535131216
16.5,0.00881949911126867,0.0030288874986581504
16.6,0.009141199756413698,0.0023854862083680928
16.7,0.00881949911126867,0.0023854862083680928
16.8,0.009141199756413698,0.0027071868535131216
16.9,0.00849779846612364,0.0023854862083680928
17.0,0.00881949911126867,0.0027071868535131216
17.1,0.00881949911126867,0.0030288874986581504
17.2,0.00849779846612364,0.0023854862083680928
17.3,0.008176097820978612,0.0027071868535131216
17.4,0.00881949911126867,0.0027071868535131216
17.5,0.008176097820978612,0.0027071868535131216
17.6,0.00881949911126867,0.0030288874986581504
17.7,0.00849779846612364,0.0027071868535131216
17.8,0.00849779846612364,0.0023854862083680928
17.9,0.00849779846612364,0.0023854862083680928
