DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.008176097820978612
0.1,10.004701945057604,0.007210995885543525
0.2,9.989582014735788,0.03133854427142069
0.3,9.965454466349911,0.03938106040004641
0.4,9.931354197964538,0.02490453136852011
0.5,9.913982363126706,0.045815073302946985
0.6,9.875699986354448,0.020722422981634736
0.7,9.84771203022683,0.03552065265830606
0.8,9.818758972163778,0.0448499713675119
0.9,9.78240679926239,0.02554793265881017
1.0,9.758600951521657,0.04163296491606161
1.1,9.722570479265414,0.01943562040105462
1.2,9.701981637976132,0.03809425781946629
1.3,9.671420076687355,0.04195466556120664
1.4,9.635389604431111,0.027156435884535313
1.5,9.61415736185154,0.04388486943207681
1.6,9.574909883143846,0.021365824271924794
1.7,9.542096417339053,0.031660244916565716
1.8,9.517968868953176,0.04774527717381716
1.9,9.481294995406643,0.02522623201366514
2.0,9.455880644440185,0.03905935975490138
2.1,9.422423777345102,0.040667862980626523
2.2,9.385749903798569,0.028764939110260457
2.3,9.366126164444722,0.045493372657801956
2.4,9.325591883156449,0.021365824271924794
2.5,9.29374351928709,0.032303646206855774
2.6,9.268972569610924,0.04903207975439727
2.7,9.228759988967795,0.02490453136852011
2.8,9.198841828969307,0.037450856529176235
2.9,9.170532172196545,0.04903207975439727
3.0,9.133214897359721,0.026834735239390284
3.1,9.11005245090928,0.043241468141786754
3.2,9.074987080588471,0.021044123626779765
3.3,9.043138716719113,0.03391214943258092
3.4,9.019654569623526,0.05031888233497739
3.5,8.981050492206123,0.02522623201366514
3.6,8.951132332207635,0.037450856529176235
3.7,8.921214172209147,0.04774527717381716
3.8,8.885183699952904,0.02779983717482537
3.9,8.863629756728187,0.04517167201265693
4.0,8.825347379955929,0.021687524917069823
4.1,8.795750920602586,0.034555550722870976
4.2,8.769371467700694,0.050962283625267446
4.3,8.73269759415416,0.026834735239390284
4.4,8.704066236736253,0.040024461690336466
4.5,8.67253957351204,0.04903207975439727
4.6,8.635865699965507,0.028443238465115428
4.7,8.61431175674079,0.04517167201265693
4.8,8.575707679323386,0.023617728787939996
4.9,8.547076321905479,0.037129155884031206
5.0,8.520696869003586,0.050962283625267446
5.1,8.483379594166763,0.028764939110260457
5.2,8.45571333868429,0.042919767496641725
5.3,8.423221573524643,0.04195466556120664
5.4,8.388799604494125,0.03069514298113063
5.5,8.366602259979118,0.04806697781896219
5.6,8.326389679335989,0.023617728787939996
5.7,8.293897914176341,0.034555550722870976
5.8,8.268805263855029,0.05031888233497739
5.9,8.22987948579248,0.026513034594245255
6.0,8.214116154180374,0.045493372657801956
6.1,8.175833777408116,0.022974327497649938
6.2,8.143663712893613,0.03552065265830606
6.3,8.11921446386259,0.05192738556070253
6.4,8.081897189025767,0.02747813652968034
6.5,8.051657328382134,0.040024461690336466
6.6,8.021739168383647,0.04903207975439727
6.7,7.986030396772549,0.03069514298113063
6.8,7.960937746451236,0.0448499713675119
6.9,7.925550675485283,0.037450856529176235
7.0,7.889841903874185,0.034555550722870976
7.1,7.868609661294613,0.04967548104468733
7.2,7.8287187812966295,0.02490453136852011
7.3,7.801695927104447,0.040346162335481495
7.4,7.772742869041394,0.051283984270412475
7.5,7.735425594204571,0.03101684362627566
7.6,7.709689542592969,0.045493372657801956
7.7,7.675910974852741,0.03101684362627566
7.8,7.641167305177078,0.03423385007772595
7.9,7.619935062597506,0.05321418814128265
8.0,7.579400781309232,0.02554793265881017
8.1,7.547552417439874,0.03873765910975635
8.2,7.520529563247692,0.05321418814128265
8.3,7.482247186475433,0.028764939110260457
8.4,7.453937529702671,0.04420657007722184
8.5,7.424341070349328,0.05031888233497739
8.6,7.387023795512505,0.031660244916565716
8.7,7.362252845836338,0.0493537803995423
8.8,7.3265440742252395,0.024582830723375082
8.9,7.2940523090655915,0.03648575459374115
9.0,7.269924760679714,0.020400722336489707
9.1,7.241936804552097,0.037129155884031206
9.2,7.218774358101655,0.04742357652867213
9.3,7.185639191651717,0.031660244916565716
9.4,7.16730225487845,0.050962283625267446
9.5,7.129341578751337,0.026191333949100226
9.6,7.096849813591689,0.040346162335481495
9.7,7.072078863915522,0.05257078685099259
9.8,7.034761589078698,0.03069514298113063
9.9,7.012242543918546,0.04967548104468733
10.0,6.978142275533173,0.027156435884535313
10.1,6.943076905212365,0.037450856529176235
10.2,6.920236159407068,0.05321418814128265
10.3,6.8813103813445196,0.028764939110260457
10.4,6.850748820055742,0.04163296491606161
10.5,6.822439163282979,0.05578779330244288
10.6,6.785443589091301,0.031981945561710745
10.7,6.766463251027744,0.051283984270412475
10.8,6.728502574900631,0.026191333949100226
10.9,6.695367408450693,0.03938106040004641
11.0,6.671239860064816,0.05514439201215282
11.1,6.631670680711977,0.0303734423359856
11.2,6.600787418778054,0.04356316878693178
