DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1654877132968977,0.022974327497649938
0.1,0.15712349652312696,0.02200922556221485
0.2,0.15133288491051644,0.020722422981634736
0.3,0.14457717136247084,0.020400722336489707
0.4,0.1384648591047153,0.01943562040105462
0.5,0.13235254684695974,0.018148817820474505
0.6,0.1275270371697843,0.017505416530184448
0.7,0.12205812620231882,0.01718371588503942
0.8,0.11787601781543344,0.01718371588503942
0.9,0.11272880749311298,0.01654031459474936
1.0,0.10886839975137264,0.015575212659314275
1.1,0.10468629136448726,0.014610110723879188
1.2,0.09986078168731183,0.01428841007873416
1.3,0.09600037394557148,0.01428841007873416
1.4,0.09246166684897617,0.013001607498154044
1.5,0.0895663610426709,0.013001607498154044
1.6,0.08634935459122062,0.012679906853009015
1.7,0.08313234813977033,0.012358206207863986
1.8,0.07991534168832004,0.012679906853009015
1.9,0.07734173652715981,0.0113931042724289
2.0,0.07637663459172472,0.011071403627283871
2.1,0.07155112491454929,0.011071403627283871
2.2,0.06929922039853409,0.010749702982138842
2.3,0.06704731588251889,0.010749702982138842
2.4,0.06479541136650369,0.010749702982138842
2.5,0.06254350685048848,0.009784601046703756
2.6,0.06029160233447328,0.009784601046703756
2.7,0.05868309910874814,0.009141199756413698
2.8,0.056752895237877965,0.009462900401558727
2.9,0.05514439201215282,0.00881949911126867
3.0,0.05321418814128265,0.00881949911126867
3.1,0.05192738556070253,0.00881949911126867
3.2,0.05031888233497739,0.008176097820978612
3.3,0.04903207975439727,0.007854397175833583
3.4,0.0471018758835271,0.007532696530688554
3.5,0.045815073302946985,0.007532696530688554
3.6,0.04452827072236687,0.006889295240398496
3.7,0.043241468141786754,0.007532696530688554
3.8,0.042598066851496696,0.007210995885543525
3.9,0.040667862980626523,0.006889295240398496
4.0,0.03938106040004641,0.006889295240398496
4.1,0.03841595846461132,0.006889295240398496
4.2,0.037129155884031206,0.00592419330496341
4.3,0.03648575459374115,0.006245893950108439
4.4,0.03584235330345109,0.00592419330496341
4.5,0.034877251368016005,0.006245893950108439
4.6,0.03423385007772595,0.00592419330496341
4.7,0.03326874814229086,0.00592419330496341
4.8,0.03294704749714583,0.00592419330496341
4.9,0.03133854427142069,0.005602492659818381
5.0,0.03101684362627566,0.006245893950108439
5.1,0.03648575459374115,0.00592419330496341
5.2,0.029408340400550514,0.005602492659818381
5.3,0.029086639755405486,0.005602492659818381
5.4,0.028443238465115428,0.005280792014673352
5.5,0.02779983717482537,0.005280792014673352
5.6,0.027156435884535313,0.005280792014673352
5.7,0.027156435884535313,0.005602492659818381
5.8,0.026513034594245255,0.005280792014673352
5.9,0.026191333949100226,0.005602492659818381
6.0,0.02554793265881017,0.004637390724383295
6.1,0.02490453136852011,0.005280792014673352
6.2,0.024582830723375082,0.004959091369528323
6.3,0.024261130078230053,0.005280792014673352
6.4,0.024261130078230053,0.005280792014673352
6.5,0.024582830723375082,0.004637390724383295
6.6,0.023296028142794967,0.004959091369528323
6.7,0.022974327497649938,0.004959091369528323
6.8,0.02200922556221485,0.005280792014673352
6.9,0.02200922556221485,0.004315690079238266
7.0,0.023296028142794967,0.004315690079238266
7.1,0.021365824271924794,0.004637390724383295
7.2,0.022974327497649938,0.004315690079238266
7.3,0.020400722336489707,0.004315690079238266
7.4,0.020722422981634736,0.004315690079238266
7.5,0.01975732104619965,0.003993989434093237
7.6,0.01975732104619965,0.003993989434093237
7.7,0.01943562040105462,0.004637390724383295
7.8,0.019113919755909592,0.004315690079238266
7.9,0.019113919755909592,0.003993989434093237
8.0,0.018148817820474505,0.004637390724383295
8.1,0.018470518465619534,0.003993989434093237
8.2,0.017827117175329477,0.004315690079238266
8.3,0.018470518465619534,0.004315690079238266
8.4,0.018148817820474505,0.003993989434093237
8.5,0.017827117175329477,0.003672288788948208
8.6,0.017505416530184448,0.004315690079238266
8.7,0.017505416530184448,0.004315690079238266
8.8,0.01686201523989439,0.003993989434093237
8.9,0.01686201523989439,0.003993989434093237
9.0,0.01654031459474936,0.003672288788948208
