DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.22854103974532336,0.03552065265830606
0.1,0.2188900203909725,0.03391214943258092
0.2,0.20923900103662163,0.029408340400550514
0.3,0.20087478426285088,0.02747813652968034
0.4,0.19154546555364504,0.026834735239390284
0.5,0.18382465007016435,0.025869633303955197
0.6,0.17578213394153863,0.02490453136852011
0.7,0.16934812103863806,0.023296028142794967
0.8,0.16227070684544742,0.02200922556221485
0.9,0.1551932926522568,0.021365824271924794
1.0,0.14843757910421118,0.02007902169134468
1.1,0.14264696749160066,0.01975732104619965
1.2,0.1384648591047153,0.018792219110764563
1.3,0.13170914555666968,0.018470518465619534
1.4,0.12656193523434922,0.017827117175329477
1.5,0.12141472491202876,0.017505416530184448
1.6,0.11723261652514338,0.016218613949604332
1.7,0.11208540620282292,0.016218613949604332
1.8,0.10790329781593755,0.015575212659314275
1.9,0.10372118942905217,0.015253512014169246
2.0,0.09986078168731183,0.01428841007873416
2.1,0.09600037394557148,0.013645008788444102
2.2,0.09213996620383114,0.013323308143299073
2.3,0.09020976233296096,0.013323308143299073
2.4,0.08602765394607559,0.012358206207863986
2.5,0.08345404878491536,0.012036505562718958
2.6,0.08023704233346507,0.012036505562718958
2.7,0.07669833523686975,0.011714804917573929
2.8,0.07412473007570952,0.011071403627283871
2.9,0.07187282555969432,0.011071403627283871
3.0,0.06962092104367912,0.010749702982138842
3.1,0.06769071717280895,0.010428002336993814
3.2,0.06511711201164871,0.010428002336993814
3.3,0.06286520749563351,0.009141199756413698
3.4,0.06125670426990837,0.009462900401558727
3.5,0.05900479975389317,0.009141199756413698
3.6,0.057074595883022994,0.009141199756413698
3.7,0.05546609265729785,0.009141199756413698
3.8,0.053857589431572706,0.00881949911126867
3.9,0.05192738556070253,0.00849779846612364
4.0,0.05064058298012242,0.00849779846612364
4.1,0.04903207975439727,0.008176097820978612
4.2,0.04806697781896219,0.007854397175833583
4.3,0.046136773948092014,0.007210995885543525
4.4,0.0448499713675119,0.007854397175833583
4.5,0.04388486943207681,0.007210995885543525
4.6,0.042919767496641725,0.007210995885543525
4.7,0.04131126427091658,0.0065675945952534676
4.8,0.040346162335481495,0.0065675945952534676
4.9,0.03938106040004641,0.0065675945952534676
5.0,0.03841595846461132,0.007210995885543525
5.1,0.03809425781946629,0.0065675945952534676
5.2,0.03809425781946629,0.006245893950108439
5.3,0.03552065265830606,0.00592419330496341
5.4,0.034877251368016005,0.0065675945952534676
5.5,0.03391214943258092,0.0065675945952534676
5.6,0.03294704749714583,0.0065675945952534676
5.7,0.032303646206855774,0.005602492659818381
5.8,0.03101684362627566,0.005602492659818381
5.9,0.03069514298113063,0.005602492659818381
6.0,0.0303734423359856,0.005602492659818381
6.1,0.030051741690840572,0.005602492659818381
6.2,0.029086639755405486,0.005280792014673352
6.3,0.029086639755405486,0.005602492659818381
6.4,0.02747813652968034,0.005602492659818381
6.5,0.027156435884535313,0.005280792014673352
6.6,0.026513034594245255,0.005280792014673352
6.7,0.026834735239390284,0.004637390724383295
6.8,0.027156435884535313,0.004959091369528323
6.9,0.02490453136852011,0.005280792014673352
7.0,0.02490453136852011,0.004637390724383295
7.1,0.024582830723375082,0.005280792014673352
7.2,0.02554793265881017,0.004959091369528323
7.3,0.023617728787939996,0.004637390724383295
7.4,0.023617728787939996,0.004315690079238266
7.5,0.022974327497649938,0.004637390724383295
7.6,0.021687524917069823,0.004959091369528323
7.7,0.023296028142794967,0.004637390724383295
7.8,0.021044123626779765,0.004637390724383295
7.9,0.020722422981634736,0.004637390724383295
8.0,0.021044123626779765,0.004315690079238266
8.1,0.020722422981634736,0.004315690079238266
8.2,0.020400722336489707,0.003993989434093237
8.3,0.02007902169134468,0.004315690079238266
8.4,0.02007902169134468,0.004315690079238266
8.5,0.01943562040105462,0.004315690079238266
8.6,0.01943562040105462,0.004315690079238266
8.7,0.018792219110764563,0.003993989434093237
8.8,0.018792219110764563,0.003993989434093237
8.9,0.018792219110764563,0.004315690079238266
9.0,0.018148817820474505,0.004315690079238266
9.1,0.017827117175329477,0.004315690079238266
9.2,0.018148817820474505,0.003672288788948208
9.3,0.01718371588503942,0.003672288788948208
9.4,0.017827117175329477,0.003993989434093237
9.5,0.01718371588503942,0.003993989434093237
9.6,0.01718371588503942,0.003672288788948208
9.7,0.01686201523989439,0.003672288788948208
9.8,0.01654031459474936,0.004315690079238266
9.9,0.015896913304459304,0.003993989434093237
10.0,0.015575212659314275,0.003672288788948208
10.1,0.015575212659314275,0.003672288788948208
10.2,0.015575212659314275,0.003993989434093237
10.3,0.015575212659314275,0.003993989434093237
10.4,0.01686201523989439,0.003672288788948208
10.5,0.014610110723879188,0.004315690079238266
10.6,0.014610110723879188,0.003672288788948208
10.7,0.01428841007873416,0.0030288874986581504
10.8,0.014610110723879188,0.003993989434093237
10.9,0.01428841007873416,0.003993989434093237
11.0,0.01428841007873416,0.003672288788948208
11.1,0.01396670943358913,0.003672288788948208
11.2,0.014610110723879188,0.003672288788948208
11.3,0.01396670943358913,0.0030288874986581504
11.4,0.013645008788444102,0.003993989434093237
11.5,0.013323308143299073,0.003672288788948208
11.6,0.013323308143299073,0.0033505881438031793
11.7,0.013323308143299073,0.003672288788948208
11.8,0.013323308143299073,0.003672288788948208
11.9,0.012679906853009015,0.003672288788948208
12.0,0.012358206207863986,0.003672288788948208
12.1,0.012679906853009015,0.003993989434093237
12.2,0.013001607498154044,0.0033505881438031793
12.3,0.013001607498154044,0.003672288788948208
12.4,0.012358206207863986,0.0033505881438031793
12.5,0.012036505562718958,0.0033505881438031793
12.6,0.012358206207863986,0.0030288874986581504
12.7,0.012358206207863986,0.003672288788948208
12.8,0.012036505562718958,0.003672288788948208
12.9,0.011714804917573929,0.0033505881438031793
13.0,0.012036505562718958,0.0033505881438031793
13.1,0.012036505562718958,0.0033505881438031793
13.2,0.011714804917573929,0.0030288874986581504
13.3,0.011071403627283871,0.0030288874986581504
13.4,0.0113931042724289,0.0030288874986581504
13.5,0.012036505562718958,0.0033505881438031793
13.6,0.011714804917573929,0.003672288788948208
13.7,0.011071403627283871,0.003672288788948208
13.8,0.011071403627283871,0.0030288874986581504
13.9,0.0113931042724289,0.0033505881438031793
14.0,0.011071403627283871,0.0033505881438031793
14.1,0.010749702982138842,0.0030288874986581504
14.2,0.011071403627283871,0.0027071868535131216
14.3,0.0113931042724289,0.0030288874986581504
14.4,0.011071403627283871,0.003672288788948208
14.5,0.010749702982138842,0.0030288874986581504
14.6,0.010749702982138842,0.0030288874986581504
14.7,0.012358206207863986,0.0027071868535131216
14.8,0.010428002336993814,0.0023854862083680928
14.9,0.009784601046703756,0.0030288874986581504
15.0,0.009784601046703756,0.0033505881438031793
15.1,0.010106301691848785,0.0030288874986581504
15.2,0.010106301691848785,0.0027071868535131216
15.3,0.010428002336993814,0.0027071868535131216
15.4,0.010106301691848785,0.0030288874986581504
15.5,0.009784601046703756,0.0033505881438031793
15.6,0.010428002336993814,0.0030288874986581504
15.7,0.009784601046703756,0.0027071868535131216
15.8,0.009784601046703756,0.0027071868535131216
15.9,0.009784601046703756,0.0027071868535131216
16.0,0.009462900401558727,0.0033505881438031793
16.1,0.009462900401558727,0.0027071868535131216
16.2,0.009462900401558727,0.0030288874986581504
16.3,0.009784601046703756,0.0027071868535131216
16.4,0.009784601046703756,0.0033505881438031793
16.5,0.009462900401558727,0.0030288874986581504
16.6,0.011714804917573929,0.0030288874986581504
16.7,0.009462900401558727,0.003672288788948208
16.8,0.009141199756413698,0.0027071868535131216
16.9,0.009141199756413698,0.0027071868535131216
17.0,0.00881949911126867,0.0030288874986581504
17.1,0.009784601046703756,0.0030288874986581504
17.2,0.00881949911126867,0.0027071868535131216
17.3,0.009141199756413698,0.0030288874986581504
17.4,0.00881949911126867,0.0030288874986581504
17.5,0.009784601046703756,0.0033505881438031793
17.6,0.00881949911126867,0.0027071868535131216
17.7,0.00849779846612364,0.0027071868535131216
17.8,0.009462900401558727,0.0030288874986581504
17.9,0.00881949911126867,0.0027071868535131216
18.0,0.00849779846612364,0.0030288874986581504
18.1,0.008176097820978612,0.0030288874986581504
18.2,0.00849779846612364,0.002063785563223064
18.3,0.008176097820978612,0.0027071868535131216
18.4,0.00849779846612364,0.0033505881438031793
18.5,0.00849779846612364,0.0023854862083680928
18.6,0.008176097820978612,0.0027071868535131216
18.7,0.00849779846612364,0.0027071868535131216
18.8,0.008176097820978612,0.0023854862083680928
18.9,0.008176097820978612,0.002063785563223064
19.0,0.008176097820978612,0.0030288874986581504
19.1,0.007854397175833583,0.0030288874986581504
19.2,0.008176097820978612,0.0027071868535131216
19.3,0.008176097820978612,0.0027071868535131216
19.4,0.007532696530688554,0.0030288874986581504
19.5,0.007854397175833583,0.0030288874986581504
19.6,0.007854397175833583,0.0027071868535131216
19.7,0.008176097820978612,0.0027071868535131216
19.8,0.008176097820978612,0.0033505881438031793
19.9,0.008176097820978612,0.0027071868535131216
20.0,0.007532696530688554,0.002063785563223064
20.1,0.007854397175833583,0.0023854862083680928
20.2,0.007532696530688554,0.0033505881438031793
