DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004637390724383295,0.0023854862083680928
0.1,0.004959091369528323,0.0023854862083680928
0.2,0.010428002336993814,0.04903207975439727
0.3,0.06125670426990837,0.008176097820978612
0.4,0.07122942426940426,0.03423385007772595
0.5,0.09213996620383114,0.05289248749613762
0.6,0.1297789416857995,0.024582830723375082
0.7,0.1564800952328369,0.045815073302946985
0.8,0.18736335716675967,0.017827117175329477
0.9,0.20183988619828597,0.04806697781896219
1.0,0.23594015458365902,0.019113919755909592
1.1,0.26167620619526133,0.04131126427091658
1.2,0.2890207610325888,0.01686201523989439
1.3,0.31347001006361097,0.040024461690336466
1.4,0.3395277623203583,0.04420657007722184
1.5,0.37459313264116645,0.031981945561710745
1.6,0.3932517700595781,0.05353588878642768
1.7,0.4318558474769816,0.02490453136852011
1.8,0.4611306061851792,0.04356316878693178
1.9,0.4881534603773616,0.05450099072186276
2.0,0.5248273339238949,0.03294704749714583
2.1,0.5428425700520165,0.051605684915557504
2.2,0.5782296410179697,0.029730041045695543
2.3,0.5946363739203662,0.05289248749613762
2.4,0.6319536487571895,0.026191333949100226
2.5,0.6631586113362573,0.04356316878693178
2.6,0.6888946629478596,0.057074595883022994
2.7,0.726533638429828,0.03326874814229086
2.8,0.7541998939123005,0.050962283625267446
2.9,0.7847614552010782,0.05321418814128265
3.0,0.8217570293927565,0.03841595846461132
3.1,0.8474930810043588,0.056431194592732936
3.2,0.882558451325167,0.03873765910975635
3.3,0.9179455222911201,0.042598066851496696
3.4,0.9401428668061271,0.059648201044183224
3.5,0.9800337468041107,0.03133854427142069
3.6,1.0118821106734686,0.048388678464107215
3.7,1.037939862930216,0.06029160233447328
3.8,1.0752571377670392,0.03680745523888618
3.9,1.105496998410672,0.05353588878642768
4.0,1.1350934577640146,0.05739629652816802
4.1,1.1717673313105479,0.04098956362577155
4.2,1.1984684848575853,0.05836139846360311
4.3,1.2325687532429583,0.042919767496641725
4.4,1.2676341235637665,0.045493372657801956
4.5,1.2898314680787735,0.062221806205343455
4.6,1.329722348076757,0.03552065265830606
4.7,1.36253581388155,0.05031888233497739
4.8,1.3882718654931523,0.06350860878592357
4.9,1.4265542422654107,0.03938106040004641
5.0,1.4564724022638984,0.05546609265729785
5.1,1.485103759681806,0.06093500362476334
5.2,1.5224210345186293,0.04356316878693178
5.3,1.5488004874205217,0.06029160233447328
5.4,1.5822573545156047,0.0471018758835271
5.5,1.6170010241912678,0.0493537803995423
5.6,1.6388766680611297,0.06447371072135866
5.7,1.6797326499945484,0.037129155884031206
5.8,1.7115810138639063,0.05450099072186276
5.9,1.7376387661206536,0.06640391459222883
6.0,1.776242843538057,0.04227636620635167
6.1,1.8051959016011097,0.05868309910874814
6.2,1.8354357622447424,0.06318690814077854
6.3,1.8721096357912757,0.0471018758835271
6.4,1.898167388048023,0.06350860878592357
6.5,1.931945955788251,0.05192738556070253
6.6,1.9673330267542042,0.05064058298012242
6.7,1.9888869699789211,0.06736901652766392
6.8,2.0294212512671947,0.040667862980626523
6.9,2.0622347170719877,0.056752895237877965
7.0,2.0873273673933,0.06865581910824403
7.1,2.1249663428752683,0.0448499713675119
7.2,2.154884502873756,0.06093500362476334
7.3,2.1841592615819536,0.06543881265679374
7.4,2.220189733838197,0.04967548104468733
7.5,2.2472125880303793,0.0660822139470838
7.6,2.2816345570608974,0.04388486943207681
7.7,2.3163782267365605,0.05514439201215282
7.8,2.3385755712515675,0.06929922039853409
7.9,2.378466451249551,0.04356316878693178
8.0,2.411279917054344,0.05900479975389317
8.1,2.436372567375656,0.0705860229791142
8.2,2.4756200460833497,0.0471018758835271
8.3,2.5042514035012573,0.06415201007621363
8.4,2.533526162209455,0.0660822139470838
8.5,2.570200035755988,0.051605684915557504
8.6,2.5949709854321554,0.06929922039853409
8.7,2.6313231583335437,0.048388678464107215
8.8,2.6657451273640618,0.057074595883022994
8.9,2.6872990705887787,0.07122942426940426
9.0,2.7278333518770523,0.045815073302946985
9.1,2.7612902189721353,0.06125670426990837
9.2,2.7876696718740277,0.07315962814027444
9.3,2.825308647355996,0.048710379109252244
9.4,2.855870208644774,0.06286520749563351
9.5,2.8845015660626814,0.0728379274951294
9.6,2.9221405415446497,0.050962283625267446
9.7,2.9501284976722673,0.06672561523737386
9.8,2.9832636641222052,0.06254350685048848
9.9,3.0183290344430134,0.053857589431572706
10.0,3.0411697802483104,0.07380302943056449
10.1,3.078808755730279,0.04388486943207681
10.2,3.112265622825362,0.05868309910874814
10.3,3.138323375082109,0.07219452620483935
10.4,3.1759623505640775,0.04806697781896219
10.5,3.20620221120771,0.06415201007621363
10.6,3.2338684666901827,0.07090772362425923
10.7,3.271829142817296,0.050962283625267446
10.8,3.2991736976546235,0.06640391459222883
10.9,3.3319871634594165,0.06061330297961831
11.0,3.3683393363608047,0.054179290076717734
11.1,3.3908583815209568,0.06929922039853409
11.2,3.42881905764807,0.04356316878693178
11.3,3.460989122162573,0.05900479975389317
11.4,3.4857600718387403,0.07219452620483935
11.5,3.525650951836724,0.04903207975439727
11.6,3.5546040098997764,0.06286520749563351
11.7,3.584200469253119,0.07026432233396918
11.8,3.6215177440899424,0.05064058298012242
11.9,3.649183999572415,0.06769071717280895
12.0,3.682319166022353,0.06029160233447328
12.1,3.718027937633451,0.056431194592732936
12.2,3.740868683438748,0.06962092104367912
12.3,3.7788293595658615,0.043241468141786754
12.4,3.8135730292415246,0.056752895237877965
12.5,3.8364137750468217,0.07412473007570952
12.6,3.875661253754515,0.04678017523838207
12.7,3.907187916978728,0.06061330297961831
12.8,3.9348541724612005,0.06897751975338906
12.9,3.971849746652879,0.048388678464107215
13.0,3.9995160021353513,0.0638303094310686
13.1,4.032007767294999,0.06254350685048848
13.2,4.067394838260952,0.051605684915557504
13.3,4.09280918922741,0.06769071717280895
13.4,4.130126464064233,0.040346162335481495
13.5,4.161974827933591,0.056431194592732936
13.6,4.185780675674323,0.06929922039853409
13.7,4.225671555672307,0.042598066851496696
13.8,4.256876518251374,0.059648201044183224
13.9,4.284864474378992,0.06672561523737386
14.0,4.32314685115125,0.04678017523838207
14.1,4.350169705343433,0.06254350685048848
14.2,4.384269973728806,0.05739629652816802
14.3,4.416761738888454,0.048710379109252244
14.4,4.441210987919476,0.06350860878592357
14.5,4.479171664046589,0.040667862980626523
14.6,4.512306830496527,0.05578779330244288
14.7,4.5370777801726945,0.06897751975338906
14.8,4.576003558235243,0.040667862980626523
14.9,4.606886820169166,0.05739629652816802
15.0,4.635196476941928,0.06576051330193877
15.1,4.6712269491981715,0.045493372657801956
15.2,4.701145109196659,0.06286520749563351
15.3,4.732993473066017,0.06029160233447328
15.4,4.769989047257695,0.04678017523838207
15.5,4.792829793062992,0.06125670426990837
15.6,4.829503666609526,0.04131126427091658
15.7,4.864247336285189,0.048710379109252244
15.8,4.887088082090486,0.06447371072135866
15.9,4.929230866604485,0.03841595846461132
16.0,4.959149026602972,0.05803969781845808
16.1,4.98520677885972,0.06929922039853409
16.2,5.022845754341688,0.04227636620635167
16.3,5.0511554111144505,0.05803969781845808
16.4,5.082360373693518,0.05868309910874814
16.5,5.118712546594907,0.04452827072236687
16.6,5.144770298851654,0.059326500399038196
16.7,5.179513968527317,0.04131126427091658
16.8,5.213935937557835,0.04806697781896219
16.9,5.237420084653422,0.0638303094310686
17.0,5.278919467877131,0.037129155884031206
17.1,5.313019736262504,0.04903207975439727
17.2,5.334251978842076,0.06929922039853409
17.3,5.373177756904624,0.03873765910975635
17.4,5.403417617548257,0.05514439201215282
17.5,5.432692376256455,0.05771799717331305
17.6,5.468401147867553,0.045493372657801956
17.7,5.49510230141459,0.057074595883022994
17.8,5.531132773670834,0.040346162335481495
17.9,5.5636245388304815,0.04806697781896219
18.0,5.587430386571214,0.06029160233447328
18.1,5.627642967214342,0.03519895201316103
18.2,5.658526229148265,0.04903207975439727
18.3,5.685227382695302,0.06029160233447328
18.4,5.721257854951546,0.04195466556120664
18.5,5.751176014950033,0.05610949394758791
18.6,5.782380977529101,0.05031888233497739
18.7,5.817446347849909,0.040024461690336466
18.8,5.842217297526076,0.05610949394758791
18.9,5.879212871717755,0.0326253468520008
19.0,5.913634840748273,0.045815073302946985
19.1,5.93583218526328,0.062221806205343455
19.2,5.9766881671966985,0.032303646206855774
19.3,6.007571429130621,0.046136773948092014
19.4,6.034915983967949,0.059648201044183224
19.5,6.073520061385352,0.03584235330345109
19.6,6.10279482009355,0.05192738556070253
19.7,6.1336780820274726,0.054179290076717734
19.8,6.168421751703136,0.04356316878693178
19.9,6.193192701379303,0.054179290076717734
20.0,6.228258071700111,0.03391214943258092
20.1,6.265575346536934,0.04195466556120664
20.2,6.287129289761651,0.056431194592732936
20.3,6.3260550678242,0.0303734423359856
20.4,6.3562949284678325,0.04420657007722184
20.5,6.3874998910469,0.056431194592732936
20.6,6.422243560722563,0.03648575459374115
20.7,6.451196618785616,0.04903207975439727
20.8,6.482723282009829,0.04903207975439727
20.9,6.518432053620927,0.037129155884031206
21.0,6.537412391684484,0.05289248749613762
21.1,6.577624972327612,0.027156435884535313
21.2,6.6126903426484205,0.04098956362577155
21.3,6.6355310884537175,0.05578779330244288
21.4,6.676065369741991,0.03101684362627566
21.5,6.705340128450189,0.04420657007722184
21.6,6.733971485868096,0.05610949394758791
21.7,6.768393454898614,0.03359044878743589
21.8,6.797668213606812,0.048710379109252244
21.9,6.83273358392762,0.04517167201265693
22.0,6.864903648442123,0.03616405394859612
22.1,6.88967459811829,0.057074595883022994
22.2,6.930852280696854,0.026513034594245255
22.3,6.963022345211357,0.040667862980626523
22.4,6.985863091016654,0.05482269136700779
22.5,7.024145467788912,0.034877251368016005
22.6,7.05470702907769,0.04517167201265693
22.7,7.083981787785888,0.05514439201215282
22.8,7.121942463913001,0.03133854427142069
22.9,7.1489653181051835,0.04742357652867213
23.0,7.181135382619686,0.045493372657801956
23.1,7.21973946003709,0.034555550722870976
23.2,7.239684900036082,0.05064058298012242
23.3,7.27539367164718,0.026513034594245255
23.4,7.311424143903423,0.04131126427091658
23.5,7.335229991644155,0.05546609265729785
23.6,7.370295361964963,0.028764939110260457
23.7,7.406325834221207,0.04452827072236687
23.8,7.433026987768244,0.053857589431572706
23.9,7.4716310651856475,0.030051741690840572
