DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.17449533136095852,0.024261130078230053
0.1,0.16709621652262285,0.023296028142794967
0.2,0.16838301910320297,0.02233092620735988
0.3,0.15390649007167667,0.020722422981634736
0.4,0.14811587845906615,0.021044123626779765
0.5,0.1420035662013106,0.01975732104619965
0.6,0.14586397394305095,0.018792219110764563
0.7,0.1307440436212346,0.018792219110764563
0.8,0.12463173136347905,0.017827117175329477
0.9,0.12109302426688373,0.01686201523989439
1.0,0.11530241265427321,0.01686201523989439
1.1,0.11112030426738784,0.014931811369024217
1.2,0.1062947945902124,0.014931811369024217
1.3,0.10275608749361709,0.014610110723879188
1.4,0.09921738039702177,0.01428841007873416
1.5,0.09471357136499137,0.013645008788444102
1.6,0.09117486426839605,0.012679906853009015
1.7,0.08827955846209079,0.013323308143299073
1.8,0.0850625520106405,0.013001607498154044
1.9,0.08184554555919021,0.012358206207863986
2.0,0.07927194039802998,0.012358206207863986
2.1,0.07637663459172472,0.011071403627283871
2.2,0.07380302943056449,0.0113931042724289
2.3,0.07476813136599958,0.010749702982138842
2.4,0.06929922039853409,0.010428002336993814
2.5,0.06704731588251889,0.010106301691848785
2.6,0.06415201007621363,0.009784601046703756
2.7,0.06576051330193877,0.009784601046703756
2.8,0.06029160233447328,0.009462900401558727
2.9,0.05803969781845808,0.00881949911126867
3.0,0.05610949394758791,0.009141199756413698
3.1,0.05450099072186276,0.009141199756413698
3.2,0.05289248749613762,0.00849779846612364
3.3,0.051283984270412475,0.008176097820978612
3.4,0.04967548104468733,0.008176097820978612
3.5,0.04806697781896219,0.008176097820978612
3.6,0.0471018758835271,0.007532696530688554
3.7,0.045493372657801956,0.007532696530688554
3.8,0.0448499713675119,0.007532696530688554
3.9,0.043241468141786754,0.007532696530688554
4.0,0.04452827072236687,0.007210995885543525
4.1,0.04098956362577155,0.006889295240398496
4.2,0.040346162335481495,0.006889295240398496
4.3,0.040024461690336466,0.007210995885543525
4.4,0.037772557174321264,0.006245893950108439
4.5,0.03648575459374115,0.0065675945952534676
4.6,0.03584235330345109,0.006245893950108439
4.7,0.034555550722870976,0.006245893950108439
4.8,0.034555550722870976,0.00592419330496341
4.9,0.03359044878743589,0.006245893950108439
5.0,0.032303646206855774,0.00592419330496341
5.1,0.031981945561710745,0.005602492659818381
5.2,0.03133854427142069,0.005602492659818381
5.3,0.0303734423359856,0.005280792014673352
5.4,0.030051741690840572,0.005602492659818381
5.5,0.029086639755405486,0.005280792014673352
5.6,0.028764939110260457,0.005602492659818381
5.7,0.02747813652968034,0.005280792014673352
5.8,0.02747813652968034,0.005280792014673352
5.9,0.026834735239390284,0.005280792014673352
6.0,0.025869633303955197,0.005602492659818381
6.1,0.026834735239390284,0.005602492659818381
6.2,0.02490453136852011,0.004959091369528323
6.3,0.024582830723375082,0.005280792014673352
6.4,0.024261130078230053,0.004959091369528323
6.5,0.023939429433085024,0.004637390724383295
6.6,0.023939429433085024,0.004959091369528323
6.7,0.023296028142794967,0.004637390724383295
6.8,0.022974327497649938,0.005280792014673352
6.9,0.02233092620735988,0.004637390724383295
7.0,0.021687524917069823,0.004637390724383295
7.1,0.021365824271924794,0.004315690079238266
7.2,0.021365824271924794,0.004637390724383295
7.3,0.021365824271924794,0.004959091369528323
7.4,0.020722422981634736,0.004637390724383295
7.5,0.020400722336489707,0.004637390724383295
7.6,0.020400722336489707,0.004315690079238266
7.7,0.01975732104619965,0.004959091369528323
7.8,0.02007902169134468,0.003993989434093237
7.9,0.01943562040105462,0.003993989434093237
8.0,0.018792219110764563,0.004637390724383295
8.1,0.019113919755909592,0.004315690079238266
8.2,0.018470518465619534,0.003993989434093237
8.3,0.018792219110764563,0.004315690079238266
8.4,0.018470518465619534,0.004315690079238266
8.5,0.017827117175329477,0.003993989434093237
8.6,0.017505416530184448,0.003993989434093237
8.7,0.01718371588503942,0.003672288788948208
8.8,0.01686201523989439,0.004315690079238266
8.9,0.01718371588503942,0.004315690079238266
9.0,0.016218613949604332,0.003993989434093237
9.1,0.01654031459474936,0.003993989434093237
9.2,0.01654031459474936,0.003993989434093237
9.3,0.015896913304459304,0.0033505881438031793
