DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.00881949911126867
0.1,10.003415142477024,0.00881949911126867
0.2,9.987330110219773,0.029086639755405486
0.3,9.963845963124186,0.04774527717381716
0.4,9.926850388932507,0.02265262685250491
0.5,9.90658324828837,0.040346162335481495
0.6,9.871839578612708,0.018792219110764563
0.7,9.84256481990451,0.031981945561710745
0.8,9.816828768292908,0.048388678464107215
0.9,9.778868092165794,0.023939429433085024
1.0,9.757635849586222,0.04131126427091658
1.1,9.72289217991056,0.020722422981634736
1.2,9.689113612170331,0.029730041045695543
1.3,9.665951165719889,0.046136773948092014
1.4,9.627347088302486,0.02265262685250491
1.5,9.602897839271463,0.037129155884031206
1.6,9.569762672821525,0.04452827072236687
1.7,9.535340703791007,0.026834735239390284
1.8,9.514751862501726,0.0471018758835271
1.9,9.476791186374612,0.02200922556221485
2.0,9.44719472702127,0.034555550722870976
2.1,9.419528471538797,0.04452827072236687
2.2,9.384141400572844,0.0281215378199704
2.3,9.360978954122402,0.0448499713675119
2.4,9.323983379930723,0.02200922556221485
2.5,9.290848213480785,0.0326253468520008
2.6,9.267364066385198,0.04967548104468733
2.7,9.22908168961294,0.023296028142794967
2.8,9.203345638001338,0.03873765910975635
2.9,9.171818974777125,0.03938106040004641
3.0,9.137075305101462,0.029408340400550514
3.1,9.117451565747615,0.048388678464107215
3.2,9.077882386394776,0.023296028142794967
3.3,9.054076538654044,0.040346162335481495
3.4,9.022228174784686,0.04131126427091658
3.5,8.986197702528443,0.028764939110260457
3.6,8.964000358013436,0.04517167201265693
3.7,8.925717981241178,0.02265262685250491
3.8,8.892904515436385,0.03359044878743589
3.9,8.868455266405363,0.0493537803995423
4.0,8.828886087052524,0.024582830723375082
4.1,8.800254729634617,0.03938106040004641
4.2,8.771945072861854,0.05031888233497739
4.3,8.73334099544445,0.02779983717482537
4.4,8.708248345123138,0.04356316878693178
4.5,8.673504675447475,0.03970276104519144
4.6,8.639404407062102,0.0303734423359856
4.7,8.617207062547095,0.04742357652867213
4.8,8.576994481903967,0.024582830723375082
4.9,8.543215914163738,0.03584235330345109
5.0,8.518766665132716,0.05192738556070253
5.1,8.480162587715313,0.026191333949100226
5.2,8.452174631587695,0.03905935975490138
5.3,8.423221573524643,0.037772557174321264
5.4,8.388156203203835,0.0326253468520008
5.5,8.367567361914553,0.04774527717381716
5.6,8.32767648191657,0.02490453136852011
5.7,8.295828118047211,0.03648575459374115
5.8,8.269448665145319,0.04774527717381716
5.9,8.234704995469656,0.030051741690840572
6.0,8.21701145998668,0.04903207975439727
6.1,8.17808568192413,0.02522623201366514
6.2,8.146237318054773,0.037450856529176235
6.3,8.120822967088316,0.05257078685099259
6.4,8.081253787735477,0.02747813652968034
6.5,8.05390923289815,0.043241468141786754
6.6,8.023347671609372,0.021044123626779765
6.7,7.990534205804579,0.034555550722870976
6.8,7.969301963225007,0.050962283625267446
6.9,7.9300544845173135,0.025869633303955197
7.0,7.897562719357666,0.03905935975490138
7.1,7.870539865165483,0.05482269136700779
7.2,7.832257488393225,0.028764939110260457
7.3,7.804269532265607,0.04195466556120664
7.4,7.77435137226712,0.021687524917069823
7.5,7.742503008397762,0.03584235330345109
7.6,7.718375460011885,0.051605684915557504
7.7,7.680414783884771,0.02779983717482537
7.8,7.649853222595993,0.040346162335481495
7.9,7.621865266468376,0.0493537803995423
8.0,7.587764998083003,0.032303646206855774
8.1,7.568141258729156,0.050962283625267446
8.2,7.528893780021463,0.026834735239390284
8.3,7.495758613571525,0.037450856529176235
8.4,7.470344262605067,0.05321418814128265
8.5,7.431740185187664,0.029086639755405486
8.6,7.400856923253741,0.04227636620635167
8.7,7.372868967126124,0.042598066851496696
8.8,7.3387686987407506,0.034877251368016005
8.9,7.3152845516451634,0.050962283625267446
9.0,7.278288977453485,0.02554793265881017
9.1,7.247405715519562,0.040346162335481495
9.2,7.22102626261767,0.05450099072186276
9.3,7.183708987780847,0.031660244916565716
9.4,7.164085248427,0.048710379109252244
9.5,7.127411374880467,0.026513034594245255
9.6,7.094919609720819,0.03841595846461132
9.7,7.0698269593995064,0.05514439201215282
9.8,7.030579480691813,0.0281215378199704
9.9,7.009025537467096,0.0471018758835271
10.0,6.975890371017158,0.024261130078230053
10.1,6.9440420071478,0.03873765910975635
10.2,6.920879560697358,0.054179290076717734
10.3,6.88517078908626,0.03101684362627566
10.4,6.859113036829513,0.0493537803995423
10.5,6.8250127684441395,0.0448499713675119
10.6,6.7915559013490565,0.037772557174321264
10.7,6.77000195812434,0.057074595883022994
10.8,6.729145976190921,0.028443238465115428
10.9,6.694402306515258,0.040667862980626523
11.0,6.671561560709961,0.05450099072186276
11.1,6.634565986518282,0.03326874814229086
11.2,6.607221431680955,0.04742357652867213
11.3,6.575373067811597,0.04999718168983236
11.4,6.539020894910209,0.03584235330345109
11.5,6.518753754266072,0.05450099072186276
11.6,6.481758180074394,0.03069514298113063
11.7,6.450874918140471,0.04356316878693178
11.8,6.420956758141983,0.06125670426990837
11.9,6.38492628588574,0.03294704749714583
12.0,6.357581731048413,0.04806697781896219
12.1,6.32669846911449,0.051283984270412475
