DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.004959091369528323,0.0027071868535131216
0.2,0.010428002336993814,0.048710379109252244
0.3,0.05996990168932825,0.003672288788948208
0.4,0.08023704233346507,0.02490453136852011
0.5,0.09439187071984634,0.05578779330244288
0.6,0.13396105007268488,0.020400722336489707
0.7,0.16452261136146262,0.03938106040004641
0.8,0.18929356103762984,0.056752895237877965
0.9,0.22854103974532336,0.026191333949100226
1.0,0.257815798453521,0.0448499713675119
1.1,0.2867688565165736,0.018792219110764563
1.2,0.31861722038593143,0.03680745523888618
1.3,0.3404928642557934,0.056752895237877965
1.4,0.38006204360863194,0.025869633303955197
1.5,0.41126700618769974,0.043241468141786754
1.6,0.4376464590895921,0.056431194592732936
1.7,0.4765722371521406,0.03101684362627566
1.8,0.503273390699178,0.0493537803995423
1.9,0.5351217545685358,0.04645847459323704
2.0,0.5711522268247791,0.03616405394859612
2.1,0.5904542655334808,0.05546609265729785
2.2,0.6297017442411743,0.02747813652968034
2.3,0.6580114010139368,0.046136773948092014
2.4,0.6866427584318444,0.05546609265729785
2.5,0.7239600332686678,0.034555550722870976
2.6,0.7513045881059952,0.05192738556070253
2.7,0.7837963532656431,0.04678017523838207
2.8,0.8195051248767413,0.03873765910975635
2.9,0.8420241700368933,0.05739629652816802
3.0,0.8812716487445869,0.029086639755405486
3.1,0.9134417132590897,0.0448499713675119
3.2,0.938856064225547,0.059326500399038196
3.3,0.9768167403526604,0.03359044878743589
3.4,1.0070566009962931,0.050962283625267446
3.5,1.0363313597044908,0.04195466556120664
3.6,1.0701099274447188,0.04098956362577155
3.7,1.0910204693791457,0.05868309910874814
3.8,1.1305896487319842,0.031981945561710745
3.9,1.1585776048596017,0.04999718168983236
4.0,1.1862438603420742,0.05836139846360311
4.1,1.2229177338886075,0.03905935975490138
4.2,1.250262288725935,0.056431194592732936
4.3,1.2830757545307279,0.04806697781896219
4.4,1.318141124851536,0.04517167201265693
4.5,1.340660170011688,0.06029160233447328
4.6,1.3786208461388014,0.03552065265830606
4.7,1.407252203556709,0.05289248749613762
