DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00245004054159,0.008176097820978612
0.1,10.005345346347895,0.007210995885543525
0.2,9.986043307639193,0.028443238465115428
0.3,9.96416766376933,0.04678017523838207
0.4,9.926850388932507,0.02265262685250491
0.5,9.90658324828837,0.040346162335481495
0.6,9.870231075386982,0.018148817820474505
0.7,9.851250737323426,0.03680745523888618
0.8,9.820367475389503,0.018470518465619534
0.9,9.79334462119732,0.03294704749714583
1.0,9.767930270230863,0.01718371588503942
1.1,9.736725307651795,0.028443238465115428
1.2,9.715493065072224,0.014610110723879188
1.3,9.690078714105766,0.03069514298113063
1.4,9.666272866365034,0.04774527717381716
1.5,9.631529196689371,0.02554793265881017
1.6,9.614479062496684,0.04517167201265693
1.7,9.579735392821021,0.023296028142794967
1.8,9.55914655153174,0.04227636620635167
1.9,9.524081181210931,0.02007902169134468
2.0,9.489337511535268,0.0303734423359856
2.1,9.467461867665406,0.04742357652867213
2.2,9.426605885731988,0.023296028142794967
2.3,9.39797452831408,0.034555550722870976
2.4,9.370308272831608,0.04774527717381716
2.5,9.332990997994784,0.02747813652968034
2.6,9.314332360576373,0.04420657007722184
2.7,9.275084881868679,0.021365824271924794
2.8,9.243558218644466,0.03294704749714583
2.9,9.218465568323154,0.04967548104468733
3.0,9.17986149090575,0.02554793265881017
3.1,9.149943330907263,0.03841595846461132
3.2,9.120668572199065,0.0471018758835271
3.3,9.085281501233112,0.02779983717482537
3.4,9.05954544962151,0.04356316878693178
3.5,9.023836678010412,0.028764939110260457
3.6,8.989093008334748,0.031660244916565716
3.7,8.967860765755177,0.04774527717381716
3.8,8.927004783821758,0.02233092620735988
3.9,8.89966022898443,0.03841595846461132
4.0,8.871993973501958,0.04388486943207681
4.1,8.836606902536005,0.029730041045695543
4.2,8.816661462537013,0.04774527717381716
4.3,8.77741398382932,0.023939429433085024
4.4,8.746530721895397,0.03584235330345109
4.5,8.720151268993504,0.04678017523838207
4.6,8.684120796737261,0.02747813652968034
4.7,8.6622451528674,0.04517167201265693
4.8,8.625892979966011,0.02200922556221485
4.9,8.592114412225783,0.03359044878743589
5.0,8.569273666420486,0.0493537803995423
5.1,8.530669589003082,0.025869633303955197
5.2,8.51394115545554,0.04774527717381716
5.3,8.479197485779878,0.024261130078230053
5.4,8.465042657393496,0.045815073302946985
5.5,8.428690484492108,0.022974327497649938
5.6,8.412927152880002,0.04452827072236687
5.7,8.375931578688323,0.021365824271924794
5.8,8.343439813528676,0.034555550722870976
5.9,8.318668863852508,0.040346162335481495
6.0,8.285855398047715,0.030051741690840572
6.1,8.267518461274449,0.04903207975439727
6.2,8.229557785147335,0.026513034594245255
6.3,8.203500032890588,0.040346162335481495
6.4,8.172616770956665,0.028443238465115428
