DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0027071868535131216
0.1,0.004959091369528323,0.002063785563223064
0.2,0.010749702982138842,0.0471018758835271
0.3,0.059648201044183224,0.008176097820978612
0.4,0.0760549339465797,0.029086639755405486
0.5,0.0927833674941212,0.056752895237877965
0.6,0.13267424749210477,0.020722422981634736
0.7,0.16484431200660765,0.037450856529176235
0.8,0.1899369623279199,0.05578779330244288
0.9,0.22854103974532336,0.02522623201366514
1.0,0.2500949829700403,0.048388678464107215
1.1,0.28516035329084843,0.027156435884535313
1.2,0.3205474242568016,0.03359044878743589
1.3,0.3417796668363735,0.05482269136700779
1.4,0.3816705468343571,0.023617728787939996
1.5,0.41351891070371494,0.040667862980626523
1.6,0.43925496231531724,0.05578779330244288
1.7,0.47721563844243065,0.028443238465115428
1.8,0.49941298295743763,0.04967548104468733
1.9,0.5341566526331007,0.026834735239390284
2.0,0.5679352203733288,0.037129155884031206
2.1,0.5904542655334808,0.05546609265729785
2.2,0.6303451455314644,0.027156435884535313
2.3,0.6573679997236468,0.045493372657801956
2.4,0.6869644590769894,0.05257078685099259
2.5,0.7233166319783777,0.03326874814229086
2.6,0.74905268358998,0.05192738556070253
2.7,0.7841180539107881,0.030051741690840572
2.8,0.8178966216510162,0.03905935975490138
2.9,0.8400939661660232,0.05610949394758791
3.0,0.8774112410028465,0.03133854427142069
3.1,0.9070077003561892,0.04903207975439727
3.2,0.9362824590643868,0.05321418814128265
3.3,0.972634631965775,0.037129155884031206
3.4,0.9929017726099119,0.05578779330244288
3.5,1.0311841493821703,0.029408340400550514
3.6,1.0630325132515281,0.045815073302946985
3.7,1.0881251635728404,0.05900479975389317
3.8,1.1264075403450988,0.03519895201316103
3.9,1.1563257003435865,0.05192738556070253
4.0,1.1859221596969292,0.05450099072186276
4.1,1.2219526319531724,0.03970276104519144
4.2,1.2483320848550647,0.056752895237877965
4.3,1.2830757545307279,0.04388486943207681
4.4,1.318141124851536,0.04420657007722184
4.5,1.339695068076253,0.05836139846360311
4.6,1.3770123429130763,0.034555550722870976
4.7,1.406608802266419,0.05321418814128265
4.8,1.4358835609746166,0.05739629652816802
4.9,1.4722357338760048,0.04131126427091658
5.0,1.4982934861327522,0.05900479975389317
5.1,1.5320720538729802,0.03133854427142069
5.2,1.562633615161758,0.0493537803995423
5.3,1.5880479661282152,0.062221806205343455
5.4,1.6256869416101836,0.03841595846461132
5.5,1.6552834009635262,0.05610949394758791
5.6,1.685844962252304,0.05900479975389317
5.7,1.720910332573112,0.04517167201265693
5.8,1.7463246835395694,0.06125670426990837
5.9,1.7817117545055225,0.04195466556120664
6.0,1.8161337235360406,0.048710379109252244
6.1,1.8392961699864827,0.06479541136650369
6.2,1.8788653493393213,0.03873765910975635
6.3,1.9113571144989692,0.054179290076717734
6.4,1.9370931661105715,0.06125670426990837
6.5,1.9734453390119597,0.04388486943207681
6.6,1.998216288688127,0.06093500362476334
6.7,2.032638257718645,0.0493537803995423
6.8,2.068025328684598,0.050962283625267446
6.9,2.08861416997388,0.0660822139470838
7.0,2.1291484512621537,0.040667862980626523
7.1,2.156814706744626,0.05739629652816802
7.2,2.186089465452824,0.06511711201164871
7.3,2.221798237063922,0.045815073302946985
7.4,2.2488210912561044,0.06350860878592357
7.5,2.2825996589963324,0.037450856529176235
7.6,2.31316122028511,0.054179290076717734
7.7,2.3376104693161324,0.06962092104367912
7.8,2.376857948023826,0.04452827072236687
7.9,2.4054893054417334,0.062221806205343455
8.0,2.434764064149931,0.057074595883022994
8.1,2.469829434470739,0.05031888233497739
8.2,2.490096575114876,0.06736901652766392
8.3,2.5287006525322795,0.04420657007722184
8.4,2.5592622138210572,0.06029160233447328
8.5,2.5866067686583847,0.0638303094310686
8.6,2.621993839624338,0.05031888233497739
8.7,2.6412958783330396,0.06769071717280895
8.8,2.679256554460153,0.042598066851496696
8.9,2.713035122200381,0.05803969781845808
9.0,2.737162670586258,0.07219452620483935
9.1,2.7757667480036616,0.04806697781896219
9.2,2.8056849080021493,0.06543881265679374
9.3,2.835603068000637,0.05353588878642768
9.4,2.868094833160285,0.05450099072186276
9.5,2.889005375094712,0.06994262168882415
9.6,2.9285745544475503,0.0448499713675119
9.7,2.9617097208974883,0.06061330297961831
9.8,2.9880891737993807,0.07573323330143467
9.9,3.026693251216784,0.048710379109252244
10.0,3.056611411215272,0.06479541136650369
10.1,3.0845993673428893,0.07348132878541946
10.2,3.1228817441151477,0.05224908620584756
10.3,3.1524782034684904,0.068334118463099
10.4,3.183039764757268,0.06672561523737386
10.5,3.2184268357232213,0.05546609265729785
10.6,3.2435194860445336,0.07219452620483935
10.7,3.279549958300777,0.04517167201265693
10.8,3.3097898189444095,0.06254350685048848
10.9,3.336169271846302,0.07348132878541946
11.0,3.3741299479734153,0.05224908620584756
11.1,3.404369808617048,0.06704731588251889
11.2,3.4330011660349555,0.06962092104367912
11.3,3.470961842162069,0.056752895237877965
11.4,3.4976629957091063,0.07187282555969432
11.5,3.5320849647396244,0.04356316878693178
11.6,3.560716322157532,0.059648201044183224
11.7,3.5861306731239893,0.07380302943056449
11.8,3.6253781518316828,0.04967548104468733
11.9,3.649827400862705,0.06801241781795397
12.0,3.681997465377208,0.05353588878642768
12.1,3.717384536343161,0.05771799717331305
12.2,3.737973377632443,0.0705860229791142
12.3,3.7759340537595563,0.048388678464107215
