DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.22307212877785787,0.03423385007772595
0.1,0.21052580361720175,0.03294704749714583
0.2,0.20087478426285088,0.03133854427142069
0.3,0.19186716619879007,0.030051741690840572
0.4,0.18350294942501932,0.028443238465115428
0.5,0.17513873265124857,0.024582830723375082
0.6,0.16806131845805794,0.023939429433085024
0.7,0.16162730555515736,0.02265262685250491
0.8,0.15487159200711176,0.020400722336489707
0.9,0.14843757910421118,0.020722422981634736
1.0,0.14168186555616558,0.01975732104619965
1.1,0.1374997571692802,0.02007902169134468
1.2,0.13138744491152465,0.018470518465619534
1.3,0.1262402345892042,0.017827117175329477
1.4,0.12109302426688373,0.01686201523989439
1.5,0.11980622168630362,0.01686201523989439
1.6,0.11144200491253287,0.015575212659314275
1.7,0.10758159717079252,0.014931811369024217
1.8,0.10339948878390715,0.015575212659314275
1.9,0.09986078168731183,0.01428841007873416
2.0,0.09567867330042645,0.01396670943358913
2.1,0.0927833674941212,0.013001607498154044
2.2,0.0895663610426709,0.013001607498154044
2.3,0.08634935459122062,0.012679906853009015
2.4,0.08313234813977033,0.012036505562718958
2.5,0.08023704233346507,0.012036505562718958
2.6,0.07734173652715981,0.011071403627283871
2.7,0.07444643072085455,0.0113931042724289
2.8,0.07122942426940426,0.011071403627283871
2.9,0.06897751975338906,0.010749702982138842
3.0,0.06704731588251889,0.010428002336993814
3.1,0.06511711201164871,0.009784601046703756
3.2,0.06286520749563351,0.009784601046703756
3.3,0.06093500362476334,0.009784601046703756
3.4,0.05868309910874814,0.009141199756413698
3.5,0.057074595883022994,0.00881949911126867
3.6,0.05514439201215282,0.00849779846612364
3.7,0.053857589431572706,0.00849779846612364
3.8,0.05610949394758791,0.007854397175833583
3.9,0.05064058298012242,0.008176097820978612
4.0,0.04903207975439727,0.008176097820978612
4.1,0.0471018758835271,0.007532696530688554
4.2,0.04678017523838207,0.007854397175833583
4.3,0.0448499713675119,0.007210995885543525
4.4,0.04356316878693178,0.007210995885543525
4.5,0.042598066851496696,0.006889295240398496
4.6,0.040667862980626523,0.007210995885543525
4.7,0.040346162335481495,0.006889295240398496
4.8,0.03905935975490138,0.006889295240398496
4.9,0.037450856529176235,0.0065675945952534676
5.0,0.03680745523888618,0.006889295240398496
5.1,0.03616405394859612,0.0065675945952534676
5.2,0.03552065265830606,0.00592419330496341
5.3,0.034555550722870976,0.006245893950108439
5.4,0.03359044878743589,0.006245893950108439
5.5,0.03294704749714583,0.00592419330496341
5.6,0.032303646206855774,0.006245893950108439
5.7,0.03133854427142069,0.00592419330496341
5.8,0.03069514298113063,0.005602492659818381
5.9,0.0303734423359856,0.005602492659818381
6.0,0.029086639755405486,0.005280792014673352
6.1,0.028443238465115428,0.005602492659818381
6.2,0.030051741690840572,0.005602492659818381
6.3,0.027156435884535313,0.005280792014673352
6.4,0.026513034594245255,0.005280792014673352
6.5,0.029408340400550514,0.005602492659818381
6.6,0.025869633303955197,0.004959091369528323
6.7,0.02554793265881017,0.005280792014673352
6.8,0.02522623201366514,0.004959091369528323
6.9,0.02490453136852011,0.004959091369528323
7.0,0.024261130078230053,0.004637390724383295
7.1,0.023939429433085024,0.004637390724383295
7.2,0.022974327497649938,0.004637390724383295
7.3,0.023296028142794967,0.004315690079238266
7.4,0.02265262685250491,0.004637390724383295
7.5,0.02200922556221485,0.004637390724383295
7.6,0.021365824271924794,0.003672288788948208
7.7,0.021044123626779765,0.004315690079238266
7.8,0.021044123626779765,0.004637390724383295
7.9,0.020400722336489707,0.003993989434093237
8.0,0.020400722336489707,0.004637390724383295
8.1,0.01943562040105462,0.004637390724383295
8.2,0.019113919755909592,0.004315690079238266
8.3,0.021687524917069823,0.004315690079238266
8.4,0.018470518465619534,0.003993989434093237
8.5,0.018470518465619534,0.004637390724383295
8.6,0.018792219110764563,0.004315690079238266
8.7,0.018148817820474505,0.004315690079238266
8.8,0.018148817820474505,0.003993989434093237
8.9,0.018148817820474505,0.003993989434093237
9.0,0.017505416530184448,0.004315690079238266
9.1,0.01718371588503942,0.004315690079238266
9.2,0.017505416530184448,0.004315690079238266
9.3,0.01686201523989439,0.004315690079238266
9.4,0.01718371588503942,0.004315690079238266
9.5,0.016218613949604332,0.003672288788948208
9.6,0.01654031459474936,0.003993989434093237
9.7,0.016218613949604332,0.003993989434093237
9.8,0.015896913304459304,0.004315690079238266
9.9,0.015896913304459304,0.003672288788948208
10.0,0.015575212659314275,0.003993989434093237
10.1,0.015253512014169246,0.0033505881438031793
10.2,0.014931811369024217,0.003672288788948208
10.3,0.015253512014169246,0.003993989434093237
10.4,0.015575212659314275,0.003993989434093237
10.5,0.014610110723879188,0.003672288788948208
10.6,0.01396670943358913,0.003672288788948208
10.7,0.01428841007873416,0.003672288788948208
10.8,0.01396670943358913,0.003672288788948208
10.9,0.01396670943358913,0.003993989434093237
11.0,0.013645008788444102,0.0033505881438031793
11.1,0.01396670943358913,0.0030288874986581504
11.2,0.013323308143299073,0.0033505881438031793
