DAQ_Elapsed_Time,V_mon,I_mon
0.0,8.00404563290067,0.005602492659818381
0.1,8.006297537416685,0.012679906853009015
0.2,7.999220123223495,0.01654031459474936
0.3,7.988925702578854,0.015575212659314275
0.4,7.979274683224503,0.015896913304459304
0.5,7.967371759354137,0.015575212659314275
0.6,7.957720739999786,0.014610110723879188
0.7,7.946139516774565,0.016218613949604332
0.8,7.935201694839634,0.016218613949604332
0.9,7.923620471614413,0.017505416530184448
1.0,7.914291152905207,0.01975732104619965
1.1,7.901423127099406,0.01686201523989439
1.2,7.887911700003315,0.015896913304459304
1.3,7.877938980003819,0.015896913304459304
1.4,7.867322858714033,0.014931811369024217
1.5,7.854776533553377,0.018792219110764563
1.6,7.843517010973301,0.019113919755909592
1.7,7.832257488393225,0.018148817820474505
1.8,7.820354564522859,0.01718371588503942
1.9,7.808129940007348,0.015896913304459304
2.0,7.7962270161369815,0.020400722336489707
2.1,7.7846457929117605,0.02007902169134468
2.2,7.7730645696865395,0.017827117175329477
2.3,7.761483346461318,0.017827117175329477
2.4,7.749902123236097,0.01686201523989439
2.5,7.738964301301166,0.017505416530184448
2.6,7.728026479366235,0.01654031459474936
2.7,7.716445256141014,0.01975732104619965
2.8,7.703577230335213,0.01943562040105462
2.9,7.693604510335717,0.020400722336489707
3.0,7.682666688400786,0.018470518465619534
3.1,7.671085465175565,0.019113919755909592
3.2,7.659182541305199,0.016218613949604332
3.3,7.645992814854253,0.019113919755909592
3.4,7.635376693564467,0.020400722336489707
3.5,7.624117170984391,0.02007902169134468
3.6,7.612214247114025,0.01975732104619965
3.7,7.600954724533949,0.01718371588503942
3.8,7.588408399373293,0.018470518465619534
3.9,7.575862074212637,0.020722422981634736
4.0,7.563959150342271,0.021044123626779765
4.1,7.55302132840734,0.020722422981634736
4.2,7.542405207117554,0.02007902169134468
4.3,7.532110786472913,0.01943562040105462
4.4,7.522138066473417,0.019113919755909592
4.5,7.511200244538486,0.01943562040105462
4.6,7.49994072195841,0.018470518465619534
4.7,7.488681199378334,0.01686201523989439
4.8,7.477743377443403,0.016218613949604332
4.9,7.468092358089052,0.015253512014169246
5.0,7.457476236799266,0.016218613949604332
5.1,7.4455733129289,0.016218613949604332
5.2,7.435600592929404,0.01943562040105462
5.3,7.424662770994473,0.021044123626779765
5.4,7.412759847124107,0.01943562040105462
5.5,7.400535222608596,0.018470518465619534
5.6,7.388310598093085,0.01686201523989439
5.7,7.378016177448444,0.01686201523989439
5.8,7.366756654868368,0.019113919755909592
5.9,7.354853730998002,0.021687524917069823
6.0,7.342950807127636,0.02007902169134468
6.1,7.330082781321835,0.018470518465619534
6.2,7.318179857451469,0.01654031459474936
6.3,7.306276933581103,0.018792219110764563
6.4,7.294695710355882,0.019113919755909592
6.5,7.283757888420951,0.01943562040105462
6.6,7.27282006648602,0.01943562040105462
6.7,7.262847346486524,0.019113919755909592
6.8,7.251909524551593,0.018792219110764563
6.9,7.240650001971517,0.018470518465619534
7.0,7.228425377456006,0.017505416530184448
7.1,7.21716585487593,0.021044123626779765
7.2,7.2042978290701285,0.02007902169134468
7.3,7.1936817077803425,0.021687524917069823
7.4,7.183708987780847,0.01943562040105462
7.5,7.1708409619750455,0.018792219110764563
7.6,7.1595814393949695,0.01718371588503942
7.7,7.147356814879458,0.01654031459474936
7.8,7.1377057955251075,0.01943562040105462
7.9,7.125159470364451,0.02200922556221485
8.0,7.112613145203795,0.02007902169134468
8.1,7.101997023914009,0.018148817820474505
8.2,7.090094100043643,0.01718371588503942
8.3,7.079156278108712,0.01718371588503942
8.4,7.067575054883491,0.018148817820474505
8.5,7.056958933593705,0.017505416530184448
8.6,7.045699411013629,0.016218613949604332
8.7,7.034761589078698,0.02265262685250491
8.8,7.023502066498622,0.020722422981634736
8.9,7.012564244563691,0.02007902169134468
9.0,7.00033962004818,0.017505416530184448
9.1,6.989401798113249,0.01718371588503942
9.2,6.977177173597738,0.01686201523989439
9.3,6.966882752953097,0.02007902169134468
9.4,6.956266631663311,0.021044123626779765
9.5,6.943720306502655,0.020722422981634736
9.6,6.933747586503159,0.01975732104619965
9.7,6.919592758116778,0.017827117175329477
9.8,6.909620038117282,0.018148817820474505
9.9,6.898360515537206,0.015896913304459304
10.0,6.886779292311985,0.015253512014169246
10.1,6.876806572312489,0.02233092620735988
10.2,6.865225349087268,0.02200922556221485
10.3,6.853965826507192,0.02007902169134468
10.4,6.841741201991681,0.019113919755909592
10.5,6.830481679411605,0.018470518465619534
10.6,6.819543857476674,0.017827117175329477
10.7,6.808606035541743,0.017505416530184448
10.8,6.798311614897102,0.01943562040105462
10.9,6.786730391671881,0.02265262685250491
11.0,6.77450576715637,0.020400722336489707
11.1,6.762924543931149,0.02007902169134468
11.2,6.753916925867088,0.020722422981634736
11.3,6.742014001996722,0.018792219110764563
11.4,6.730432778771501,0.01943562040105462
11.5,6.71885155554628,0.01686201523989439
11.6,6.707270332321059,0.021687524917069823
11.7,6.695045707805548,0.021044123626779765
11.8,6.685072987806052,0.02007902169134468
11.9,6.674135165871121,0.021365824271924794
12.0,6.6625539426459,0.020722422981634736
12.1,6.650972719420679,0.01975732104619965
12.2,6.640034897485748,0.018470518465619534
12.3,6.629418776195962,0.017827117175329477
12.4,6.618480954261031,0.018792219110764563
12.5,6.60625632974552,0.020400722336489707
12.6,6.594675106520299,0.021044123626779765
12.7,6.584058985230513,0.021365824271924794
12.8,6.573121163295582,0.01975732104619965
12.9,6.563148443296086,0.021365824271924794
13.0,6.55060211813543,0.020400722336489707
13.1,6.539985996845644,0.01718371588503942
13.2,6.530013276846148,0.018792219110764563
13.3,6.518432053620927,0.016218613949604332
13.4,6.507815932331141,0.02007902169134468
13.5,6.497199811041355,0.02233092620735988
13.6,6.484010084590409,0.020400722336489707
13.7,6.471785460074898,0.01975732104619965
13.8,6.460204236849677,0.018792219110764563
13.9,6.448301312979311,0.018470518465619534
14.0,6.43672008975409,0.020722422981634736
14.1,6.426103968464304,0.022974327497649938
14.2,6.414844445884228,0.02200922556221485
14.3,6.403906623949297,0.02007902169134468
14.4,6.392003700078931,0.01943562040105462
14.5,6.380100776208565,0.020400722336489707
14.6,6.368197852338199,0.021044123626779765
14.7,6.355008125887252,0.02233092620735988
14.8,6.344392004597466,0.021044123626779765
14.9,6.33120227814652,0.01943562040105462
15.0,6.319942755566444,0.018148817820474505
15.1,6.308039831696078,0.017505416530184448
15.2,6.296780309116002,0.017505416530184448
15.3,6.287450990406796,0.017505416530184448
15.4,6.27683486911701,0.01943562040105462
15.5,6.265575346536934,0.020400722336489707
15.6,6.2556026265374385,0.021687524917069823
15.7,6.243378002021927,0.02007902169134468
15.8,6.231796778796706,0.018470518465619534
15.9,6.22053725621663,0.017505416530184448
16.0,6.207669230410829,0.02265262685250491
16.1,6.195122905250173,0.02233092620735988
16.2,6.185150185250677,0.022974327497649938
16.3,6.172925560735166,0.021044123626779765
16.4,6.162631140090525,0.019113919755909592
16.5,6.149441413639579,0.018470518465619534
16.6,6.138825292349793,0.01718371588503942
16.7,6.127244069124572,0.015575212659314275
16.8,6.116627947834786,0.021365824271924794
16.9,6.105690125899855,0.02200922556221485
17.0,6.095074004610069,0.02233092620735988
17.1,6.083171080739703,0.020722422981634736
17.2,6.070624755579047,0.01943562040105462
17.3,6.059043532353826,0.017505416530184448
17.4,6.046818907838315,0.01654031459474936
17.5,6.037811289774254,0.01686201523989439
17.6,6.026873467839323,0.018792219110764563
17.7,6.015613945259247,0.020722422981634736
17.8,6.005319524614606,0.021687524917069823
17.9,5.995025103969965,0.021365824271924794
18.0,5.984408982680179,0.02200922556221485
18.1,5.972184358164668,0.02007902169134468
18.2,5.960924835584592,0.017827117175329477
18.3,5.949343612359371,0.017505416530184448
18.4,5.93776238913415,0.021687524917069823
18.5,5.926181165908929,0.023296028142794967
18.6,5.913956541393418,0.02265262685250491
18.7,5.902697018813342,0.02007902169134468
18.8,5.889828993007541,0.018148817820474505
18.9,5.87824776978232,0.018148817820474505
19.0,5.866344845911954,0.017505416530184448
19.1,5.856693826557603,0.02233092620735988
19.2,5.845112603332382,0.02200922556221485
19.3,5.834174781397451,0.021044123626779765
19.4,5.82323695946252,0.020722422981634736
19.5,5.811977436882444,0.020400722336489707
19.6,5.800396213657223,0.018792219110764563
19.7,5.787849888496567,0.01718371588503942
19.8,5.776912066561636,0.019113919755909592
19.9,5.7646874420461245,0.02200922556221485
20.0,5.7537496201111935,0.021365824271924794
20.1,5.7428117981762625,0.021687524917069823
20.2,5.7315522755961865,0.020722422981634736
20.3,5.7199710523709655,0.018148817820474505
20.4,5.7087115297908895,0.018470518465619534
20.5,5.698738809791394,0.01975732104619965
20.6,5.685549083340447,0.021365824271924794
20.7,5.6758980639860965,0.020722422981634736
20.8,5.665281942696311,0.02265262685250491
20.9,5.6533790188259445,0.021365824271924794
21.0,5.640832693665288,0.020400722336489707
