DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00245004054159,0.007854397175833583
0.1,10.00438024441246,0.007854397175833583
0.2,10.00502364570275,0.014610110723879188
0.3,9.999233034090139,0.010106301691848785
0.4,9.996659428928979,0.011071403627283871
0.5,9.991190517961513,0.010428002336993814
0.6,9.987330110219773,0.008176097820978612
0.7,9.981861199252307,0.012358206207863986
0.8,9.976713988929987,0.009141199756413698
0.9,9.972210179897957,0.012358206207863986
1.0,9.966741268930491,0.009462900401558727
1.1,9.962559160543606,0.012679906853009015
1.2,9.95709024957614,0.009462900401558727
1.3,9.952264739898965,0.013645008788444102
1.4,9.94743923022179,0.009462900401558727
1.5,9.943257121834904,0.013001607498154044
1.6,9.937788210867438,0.009141199756413698
1.7,9.935536306351423,0.013645008788444102
1.8,9.928780592803378,0.009141199756413698
1.9,9.926850388932507,0.01396670943358913
2.0,9.920094675384462,0.009462900401558727
2.1,9.917199369578157,0.013645008788444102
2.2,9.910443656030111,0.011071403627283871
2.3,9.90658324828837,0.010428002336993814
2.4,9.900470936030615,0.012358206207863986
2.5,9.896610528288875,0.00849779846612364
2.6,9.892750120547134,0.0113931042724289
2.7,9.887924610869959,0.009141199756413698
2.8,9.884707604418509,0.013323308143299073
2.9,9.877630190225318,0.010428002336993814
3.0,9.875378285709303,0.015575212659314275
3.1,9.868944272806402,0.009141199756413698
3.2,9.867014068935532,0.01428841007873416
3.3,9.859936654742341,0.011071403627283871
3.4,9.855754546355456,0.010428002336993814
3.5,9.85092903667828,0.010749702982138842
3.6,9.84771203022683,0.00849779846612364
3.7,9.842243119259365,0.012679906853009015
3.8,9.837095908937044,0.009141199756413698
3.9,9.83420060313074,0.012036505562718958
4.0,9.828409991518129,0.009462900401558727
4.1,9.825192985066678,0.014610110723879188
4.2,9.819402373454068,0.00849779846612364
4.3,9.816828768292908,0.015253512014169246
4.4,9.809107952809427,0.010428002336993814
4.5,9.807499449583702,0.012358206207863986
4.6,9.800422035390511,0.012036505562718958
4.7,9.79720502893906,0.007854397175833583
4.8,9.79270121990703,0.012358206207863986
4.9,9.787232308939565,0.009141199756413698
5.0,9.783371901197825,0.012036505562718958
5.1,9.777581289585214,0.009462900401558727
5.2,9.775007684424054,0.012679906853009015
5.3,9.768573671521153,0.010428002336993814
5.4,9.766321767005138,0.013645008788444102
5.5,9.759244352811947,0.010749702982138842
5.6,9.756349047005642,0.013645008788444102
5.7,9.749593333457597,0.011071403627283871
5.8,9.746376327006146,0.013323308143299073
5.9,9.739942314103246,0.012036505562718958
6.0,9.737368708942086,0.007854397175833583
6.1,9.730934696039185,0.011714804917573929
6.2,9.72803939023288,0.00849779846612364
6.3,9.721927077975124,0.012036505562718958
6.4,9.718388370878529,0.009462900401558727
6.5,9.714527963136788,0.012036505562718958
6.6,9.708093950233888,0.009784601046703756
6.7,9.706807147653308,0.01428841007873416
6.8,9.698442930879537,0.009141199756413698
6.9,9.696512727008667,0.015253512014169246
7.0,9.690078714105766,0.009784601046703756
7.1,9.686540007009171,0.011714804917573929
7.2,9.68139279668685,0.011714804917573929
7.3,9.67753238894511,0.00849779846612364
7.4,9.6717417773325,0.011071403627283871
7.5,9.667559668945614,0.009462900401558727
7.6,9.664020961849019,0.013323308143299073
7.7,9.658230350236408,0.00881949911126867
7.8,9.655013343784958,0.013645008788444102
7.9,9.648579330882058,0.010106301691848785
8.0,9.647614228946622,0.015575212659314275
8.1,9.639893413463142,0.010428002336993814
8.2,9.636354706366546,0.01396670943358913
8.3,9.6295989928185,0.010106301691848785
8.4,9.62702538765734,0.00849779846612364
8.5,9.622199877980165,0.012036505562718958
8.6,9.618339470238425,0.009141199756413698
8.7,9.611905457335524,0.011714804917573929
8.8,9.607079947658349,0.007854397175833583
8.9,9.602576138626318,0.011714804917573929
9.0,9.597428928303998,0.00881949911126867
9.1,9.594855323142838,0.013645008788444102
9.2,9.589064711530227,0.010106301691848785
9.3,9.587134507659357,0.015253512014169246
9.4,9.579735392821021,0.010428002336993814
9.5,9.577805188950151,0.014931811369024217
9.6,9.57008437346667,0.010749702982138842
9.7,9.56751076830551,0.015253512014169246
9.8,9.56043335411232,0.010749702982138842
9.9,9.55721634766087,0.015253512014169246
10.0,9.551104035403114,0.0113931042724289
10.1,9.547565328306518,0.014931811369024217
10.2,9.541131315403618,0.011714804917573929
10.3,9.537914308952168,0.014610110723879188
10.4,9.531801996694412,0.011714804917573929
10.5,9.527941588952672,0.012036505562718958
10.6,9.521829276694916,0.011071403627283871
10.7,9.517325467662886,0.008176097820978612
10.8,9.511534856050275,0.011071403627283871
10.9,9.507031047018245,0.00849779846612364
11.0,9.50220553734107,0.012679906853009015
11.1,9.497701728309039,0.009462900401558727
11.2,9.493841320567299,0.013323308143299073
11.3,9.488694110244978,0.009141199756413698
11.4,9.485155403148383,0.013323308143299073
11.5,9.477756288310047,0.009141199756413698
11.6,9.475504383794032,0.01428841007873416
11.7,9.469392071536276,0.010428002336993814
11.8,9.467461867665406,0.01428841007873416
11.9,9.459097650891636,0.009141199756413698
12.0,9.45620234508533,0.01428841007873416
12.1,9.45105513476301,0.0113931042724289
12.2,9.447516427666415,0.00849779846612364
12.3,9.440760714118369,0.011071403627283871
