DAQ_Elapsed_Time,V_mon,I_mon
0.0,8.00340223161038,0.004637390724383295
0.1,8.005010734836105,0.00592419330496341
0.2,8.00597583677154,0.007854397175833583
0.3,8.010801346448716,0.002063785563223064
0.4,8.014340053545311,0.008176097820978612
0.5,8.020452365803067,0.0023854862083680928
0.6,8.022704270319082,0.004959091369528323
0.7,8.029459983867127,0.004637390724383295
0.8,8.032355289673433,0.003993989434093237
0.9,8.038467601931188,0.006245893950108439
1.0,8.041684608382639,0.003993989434093237
1.1,8.047475219995249,0.00592419330496341
1.2,8.051657328382134,0.004637390724383295
1.3,8.0571262393496,0.006245893950108439
1.4,8.06163004838163,0.004637390724383295
1.5,8.06484705483308,0.0065675945952534676
1.6,8.071924469026271,0.003993989434093237
1.7,8.073211271606851,0.008176097820978612
1.8,8.081575488380622,0.0023854862083680928
1.9,8.083827392896637,0.007854397175833583
2.0,8.089296303864103,0.004637390724383295
2.1,8.093478412250988,0.006889295240398496
2.2,8.099912425153889,0.003993989434093237
2.3,8.103129431605339,0.005280792014673352
2.4,8.107954941282514,0.005602492659818381
2.5,8.112458750314545,0.003993989434093237
2.6,8.11599745741114,0.005602492659818381
2.7,8.122753170959186,0.0030288874986581504
2.8,8.125326776120346,0.007532696530688554
2.9,8.131439088378102,0.003672288788948208
3.0,8.133047591603827,0.009462900401558727
3.1,8.140125005797017,0.004315690079238266
3.2,8.142698610958178,0.00881949911126867
3.3,8.148810923215933,0.004959091369528323
3.4,8.152349630312528,0.004637390724383295
3.5,8.157818541279994,0.005602492659818381
3.6,8.16200064966688,0.005280792014673352
3.7,8.16650445869891,0.007210995885543525
3.8,8.17165166902123,0.004315690079238266
3.9,8.174546974827535,0.007532696530688554
4.0,8.181624389020726,0.0030288874986581504
4.1,8.185484796762466,0.006889295240398496
4.2,8.191918809665367,0.0033505881438031793
4.3,8.194492414826527,0.008176097820978612
4.4,8.200283026439138,0.003993989434093237
4.5,8.202856631600298,0.00881949911126867
4.6,8.210899147728924,0.0033505881438031793
4.7,8.214116154180374,0.003672288788948208
4.8,8.217976561922114,0.00592419330496341
4.9,8.221836969663855,0.003993989434093237
5.0,8.226340778695885,0.006889295240398496
5.1,8.23180968966335,0.003672288788948208
5.2,8.232774791598786,0.008176097820978612
5.3,8.241139008372556,0.0030288874986581504
5.4,8.243390912888572,0.009784601046703756
5.5,8.249181524501182,0.0033505881438031793
5.6,8.254007034178358,0.004637390724383295
5.7,8.256258938694373,0.006889295240398496
5.8,8.263014652242418,0.0030288874986581504
5.9,8.264301454822998,0.008176097820978612
6.0,8.271700569661334,0.0027071868535131216
6.1,8.27330907288706,0.00881949911126867
6.2,8.281351589015685,0.003993989434093237
6.3,8.282638391596265,0.009141199756413698
6.4,8.29068090772489,0.004315690079238266
6.5,8.292289410950616,0.006889295240398496
6.6,8.299366825143807,0.005280792014673352
6.7,8.302583831595257,0.0023854862083680928
6.8,8.307409341272432,0.006245893950108439
6.9,8.313199952885043,0.004315690079238266
7.0,8.316416959336493,0.006245893950108439
7.1,8.320920768368524,0.003672288788948208
7.2,8.325424577400554,0.00849779846612364
7.3,8.33153688965831,0.0027071868535131216
7.4,8.33282369223889,0.007854397175833583
7.5,8.33990110643208,0.0033505881438031793
7.6,8.343439813528676,0.009784601046703756
7.7,8.350838928367011,0.005602492659818381
7.8,8.352769132237881,0.007854397175833583
7.9,8.358559743850492,0.004315690079238266
8.0,8.362420151592232,0.003672288788948208
8.1,8.367889062559698,0.005280792014673352
8.2,8.372071170946583,0.003993989434093237
8.3,8.376896680623759,0.007210995885543525
8.4,8.382365591591224,0.003672288788948208
8.5,8.3871911012684,0.007532696530688554
8.6,8.392660012235865,0.003672288788948208
8.7,8.395877018687315,0.00881949911126867
8.8,8.401667630299926,0.004315690079238266
8.9,8.404241235461086,0.009784601046703756
9.0,8.410675248363987,0.003993989434093237
9.1,8.413248853525147,0.009141199756413698
9.2,8.419039465137757,0.003672288788948208
9.3,8.421934770944063,0.007532696530688554
9.4,8.429333885782398,0.004315690079238266
9.5,8.433194293524139,0.003993989434093237
9.6,8.439306605781894,0.006245893950108439
9.7,8.44284531287849,0.003993989434093237
9.8,8.447027421265375,0.005602492659818381
9.9,8.451531230297405,0.0033505881438031793
10.0,8.45764354255516,0.007532696530688554
10.1,8.462147351587191,0.003993989434093237
10.2,8.466329459974077,0.0065675945952534676
10.3,8.471476670296397,0.004637390724383295
10.4,8.475658778683282,0.008176097820978612
10.5,8.480805989005603,0.0027071868535131216
10.6,8.483701294811908,0.009462900401558727
10.7,8.490778709005099,0.0033505881438031793
10.8,8.492387212230824,0.00849779846612364
10.9,8.49978632706916,0.004959091369528323
11.0,8.502038231585175,0.0027071868535131216
11.1,8.508472244488075,0.00592419330496341
11.2,8.512332652229816,0.0030288874986581504
11.3,8.518123263842426,0.006889295240398496
11.4,8.521661970939022,0.0033505881438031793
11.5,8.526487480616197,0.007854397175833583
11.6,8.531634690938517,0.0023854862083680928
11.7,8.535495098680258,0.00849779846612364
11.8,8.540320608357433,0.003672288788948208
11.9,8.543859315454029,0.00849779846612364
12.0,8.549971627711784,0.004959091369528323
12.1,8.552545232872944,0.00881949911126867
12.2,8.560266048356425,0.003672288788948208
12.3,8.56251795287244,0.009141199756413698
12.4,8.568630265130196,0.005280792014673352
12.5,8.573134074162226,0.0030288874986581504
12.6,8.578281284484547,0.005602492659818381
12.7,8.581819991581142,0.004637390724383295
12.8,8.586967201903462,0.00592419330496341
12.9,8.592436112870928,0.0033505881438031793
13.0,8.598226724483538,0.005602492659818381
13.1,8.602087132225279,0.004315690079238266
13.2,8.604982438031584,0.007854397175833583
13.3,8.610773049644195,0.004315690079238266
13.4,8.6136683554505,0.00881949911126867
13.5,8.62074576964369,0.003993989434093237
13.6,8.62396277609514,0.00849779846612364
13.7,8.630396788998041,0.003672288788948208
13.8,8.633613795449492,0.009141199756413698
13.9,8.640691209642682,0.003993989434093237
14.0,8.643586515448987,0.006245893950108439
14.1,8.649377127061598,0.004315690079238266
14.2,8.652915834158193,0.003672288788948208
14.3,8.658384745125659,0.005602492659818381
14.4,8.6622451528674,0.003672288788948208
14.5,8.66610556060914,0.007532696530688554
14.6,8.67125277093146,0.003993989434093237
14.7,8.675434879318345,0.008176097820978612
14.8,8.680582089640666,0.003672288788948208
14.9,8.685085898672696,0.007532696530688554
15.0,8.692163312865887,0.002063785563223064
15.1,8.693450115446467,0.00849779846612364
15.2,8.700205828994513,0.004315690079238266
15.3,8.702457733510528,0.010428002336993814
15.4,8.710821950284299,0.003672288788948208
15.5,8.713395555445459,0.00881949911126867
15.6,8.71918616705807,0.005280792014673352
15.7,8.722081472864375,0.006245893950108439
15.8,8.72948058770271,0.004637390724383295
15.9,8.732375893509015,0.004637390724383295
16.0,8.737844804476481,0.00592419330496341
16.1,8.742992014798801,0.0030288874986581504
16.2,8.746530721895397,0.007854397175833583
16.3,8.751999632862862,0.0033505881438031793
16.4,8.755860040604603,0.008176097820978612
16.5,8.760363849636633,0.003672288788948208
16.6,8.763902556733228,0.00881949911126867
16.7,8.770336569636129,0.004637390724383295
16.8,8.773875276732724,0.00881949911126867
16.9,8.77934418770019,0.004637390724383295
17.0,8.783526296087075,0.007532696530688554
17.1,8.78835180576425,0.005602492659818381
17.2,8.79285561479628,0.0033505881438031793
17.3,8.797037723183166,0.00592419330496341
17.4,8.802828334795777,0.004315690079238266
17.5,8.806367041892372,0.006245893950108439
17.6,8.810870850924402,0.0030288874986581504
17.7,8.815052959311288,0.009462900401558727
17.8,8.821165271569043,0.0030288874986581504
17.9,8.823095475439914,0.009784601046703756
18.0,8.83049459027825,0.004959091369528323
18.1,8.83306819543941,0.00881949911126867
18.2,8.83885880705202,0.004315690079238266
18.3,8.842397514148615,0.00881949911126867
18.4,8.849474928341806,0.005602492659818381
18.5,8.852691934793256,0.0030288874986581504
18.6,8.856874043180142,0.005280792014673352
18.7,8.861699552857317,0.004315690079238266
18.8,8.867490164469928,0.007210995885543525
18.9,8.872315674147103,0.003993989434093237
19.0,8.877141183824278,0.007532696530688554
19.1,8.881966693501454,0.003672288788948208
19.2,8.88550540059805,0.007210995885543525
19.3,8.890330910275225,0.0030288874986581504
19.4,8.892261114146095,0.008176097820978612
19.5,8.899981929629575,0.0033505881438031793
19.6,8.902555534790736,0.009141199756413698
19.7,8.909311248338781,0.003993989434093237
19.8,8.912849955435377,0.00881949911126867
19.9,8.918318866402842,0.004637390724383295
20.0,8.921857573499437,0.003993989434093237
20.1,8.927648185112048,0.005602492659818381
20.2,8.931508592853788,0.0033505881438031793
20.3,8.936012401885819,0.0065675945952534676
20.4,8.941481312853284,0.0033505881438031793
20.5,8.94630682253046,0.007854397175833583
20.6,8.952419134788215,0.005280792014673352
20.7,8.954992739949375,0.00881949911126867
20.8,8.961105052207131,0.004315690079238266
20.9,8.963035256078001,0.007854397175833583
21.0,8.969790969626047,0.003993989434093237
21.1,8.973007976077497,0.009784601046703756
21.2,8.980407090915833,0.004959091369528323
21.3,8.982980696076993,0.007532696530688554
21.4,8.988127906399313,0.004959091369528323
21.5,8.993275116721634,0.004959091369528323
21.6,8.998422327043954,0.0065675945952534676
21.7,9.00131763285026,0.0033505881438031793
21.8,9.006143142527435,0.007210995885543525
21.9,9.011933754140045,0.003993989434093237
22.0,9.01547246123664,0.00592419330496341
22.1,9.020297970913816,0.004315690079238266
22.2,9.024480079300702,0.008176097820978612
22.3,9.029627289623022,0.003672288788948208
22.4,9.033487697364762,0.009784601046703756
22.5,9.039278308977373,0.004315690079238266
22.6,9.043138716719113,0.009784601046703756
22.7,9.048929328331724,0.004959091369528323
22.8,9.052789736073464,0.005280792014673352
22.9,9.057936946395785,0.005280792014673352
23.0,9.06276245607296,0.004959091369528323
23.1,9.06597946252441,0.0065675945952534676
23.2,9.073056876717601,0.004315690079238266
23.3,9.074665379943326,0.007854397175833583
23.4,9.082064494781662,0.003993989434093237
23.5,9.083994698652532,0.00881949911126867
23.6,9.090750412200578,0.0027071868535131216
23.7,9.093324017361738,0.009784601046703756
23.8,9.099758030264638,0.00592419330496341
23.9,9.102975036716089,0.00881949911126867
24.0,9.110374151554424,0.005280792014673352
24.1,9.11198265478015,0.007854397175833583
24.2,9.11841666768305,0.004315690079238266
24.3,9.123242177360225,0.006245893950108439
24.4,9.128067687037401,0.006245893950108439
24.5,9.129997890908271,0.004637390724383295
24.6,9.138362107682042,0.005602492659818381
24.7,9.142865916714072,0.0030288874986581504
24.8,9.147369725746103,0.007210995885543525
24.9,9.151230133487843,0.004315690079238266
25.0,9.153803738649003,0.009141199756413698
25.1,9.160559452197049,0.003993989434093237
25.2,9.163454758003354,0.00849779846612364
25.3,9.17085387284169,0.0033505881438031793
25.4,9.17342747800285,0.010106301691848785
25.5,9.17986149090575,0.004959091369528323
25.6,9.182756796712056,0.0065675945952534676
25.7,9.188225707679521,0.005602492659818381
25.8,9.192086115421262,0.003993989434093237
25.9,9.196589924453292,0.007210995885543525
26.0,9.201737134775613,0.004637390724383295
26.1,9.204632440581918,0.00849779846612364
26.2,9.211388154129963,0.003672288788948208
26.3,9.213318358000834,0.009141199756413698
26.4,9.22007407154888,0.003672288788948208
26.5,9.22329107800033,0.00881949911126867
26.6,9.230690192838665,0.003993989434093237
26.7,9.233907199290115,0.007210995885543525
26.8,9.239697810902726,0.004959091369528323
26.9,9.242593116709031,0.006889295240398496
27.0,9.248705428966787,0.0065675945952534676
27.1,9.251922435418237,0.004637390724383295
27.2,9.257069645740557,0.0065675945952534676
27.3,9.262860257353168,0.0033505881438031793
27.4,9.267685767030343,0.0065675945952534676
