DAQ_Elapsed_Time,V_mon,I_mon
0.0,4.006593416328542,0.0033505881438031793
0.1,4.006915116973687,0.006889295240398496
0.2,4.015601034392603,0.007854397175833583
0.3,4.026217155682389,0.0113931042724289
0.4,4.037476678262465,0.012358206207863986
0.5,4.048414500197396,0.01396670943358913
0.6,4.058708920842037,0.014610110723879188
0.7,4.070611844712403,0.012358206207863986
0.8,4.082514768582769,0.011714804917573929
0.9,4.09280918922741,0.011071403627283871
1.0,4.104390412452631,0.011071403627283871
1.1,4.115006533742417,0.012036505562718958
1.2,4.126266056322493,0.012358206207863986
1.3,4.1362387763219886,0.01654031459474936
1.4,4.148785101482645,0.015896913304459304
1.5,4.1584361208369955,0.015575212659314275
1.6,4.171625847287942,0.015253512014169246
1.7,4.183528771158308,0.016218613949604332
1.8,4.195109994383529,0.01975732104619965
1.9,4.20669121760875,0.018148817820474505
2.0,4.220524345349986,0.015896913304459304
2.1,4.233392371155787,0.01718371588503942
2.2,4.245938696316443,0.018792219110764563
2.3,4.255589715670794,0.018470518465619534
2.4,4.2691011427668855,0.019113919755909592
2.5,4.282290869217832,0.01654031459474936
2.6,4.293550391797908,0.018148817820474505
2.7,4.304166513087694,0.02007902169134468
2.8,4.31671283824835,0.01975732104619965
2.9,4.329259163409006,0.018470518465619534
3.0,4.340840386634227,0.018792219110764563
3.1,4.354351813730318,0.020722422981634736
3.2,4.366898138890974,0.021044123626779765
3.3,4.37815766147105,0.018470518465619534
3.4,4.390703986631706,0.018148817820474505
3.5,4.402606910502072,0.018148817820474505
3.6,4.413544732437003,0.021365824271924794
3.7,4.4254476563073695,0.021044123626779765
3.8,4.43574207695201,0.021687524917069823
3.9,4.450218605983537,0.017827117175329477
4.0,4.463086631789338,0.015896913304459304
4.1,4.474667855014559,0.021365824271924794
4.2,4.48624907823978,0.020400722336489707
4.3,4.498152002110146,0.01975732104619965
4.4,4.510054925980512,0.017827117175329477
4.5,4.523244652431458,0.01718371588503942
4.6,4.534825875656679,0.021687524917069823
4.7,4.54576369759161,0.021365824271924794
4.8,4.557666621461976,0.021044123626779765
4.9,4.5711780485580675,0.018148817820474505
5.0,4.580829067912418,0.017505416530184448
5.1,4.594018794363365,0.018470518465619534
5.2,4.6046349156531505,0.020400722336489707
5.3,4.6149293362977915,0.021044123626779765
5.4,4.625545457587577,0.020722422981634736
5.5,4.636804980167653,0.02007902169134468
5.6,4.650316407263745,0.018792219110764563
5.7,4.661254229198676,0.015575212659314275
5.8,4.673800554359332,0.021687524917069823
5.9,4.685381777584553,0.02265262685250491
6.0,4.699214905325789,0.02007902169134468
6.1,4.71079612855101,0.018470518465619534
6.2,4.722055651131086,0.01686201523989439
6.3,4.733315173711162,0.02265262685250491
6.4,4.745861498871818,0.021365824271924794
6.5,4.759372925967909,0.019113919755909592
6.6,4.7719192511285655,0.02233092620735988
6.7,4.784465576289222,0.022974327497649938
6.8,4.797011901449878,0.020722422981634736
6.9,4.809879927255679,0.01943562040105462
7.0,4.82274795306148,0.02233092620735988
7.1,4.834329176286701,0.02233092620735988
7.2,4.846232100157067,0.02233092620735988
7.3,4.859743527253158,0.01975732104619965
7.4,4.8719681517686695,0.018470518465619534
7.5,4.8829059737036005,0.019113919755909592
7.6,4.893522094993386,0.020722422981634736
7.7,4.9060684201540425,0.02200922556221485
7.8,4.9166845414438285,0.021365824271924794
7.9,4.93019596853992,0.019113919755909592
8.0,4.943707395636011,0.018148817820474505
8.1,4.954966918216087,0.018792219110764563
8.2,4.965904740151018,0.021687524917069823
8.3,4.976842562085949,0.020722422981634736
8.4,4.990032288536895,0.017505416530184448
8.5,5.002900314342696,0.023617728787939996
8.6,5.015124938858207,0.02200922556221485
8.7,5.025419359502848,0.02007902169134468
8.8,5.038287385308649,0.018148817820474505
8.9,5.0501903091790155,0.01654031459474936
9.0,5.0624149336945266,0.022974327497649938
