DAQ_Elapsed_Time,V_mon,I_mon
0.0,4.004663212457672,0.005280792014673352
0.1,4.003054709231947,0.011714804917573929
0.2,3.995655594393611,0.013645008788444102
0.3,3.986969676974695,0.01428841007873416
0.4,3.975388453749474,0.020722422981634736
0.5,3.964128931169398,0.018470518465619534
0.6,3.952869408589322,0.017505416530184448
0.7,3.942253287299536,0.017827117175329477
0.8,3.9326022679451853,0.018792219110764563
0.9,3.9226295479456894,0.018470518465619534
1.0,3.9094398214947432,0.01686201523989439
1.1,3.9001105027855374,0.016218613949604332
1.2,3.8894943814957514,0.015896913304459304
1.3,3.8785565595608205,0.015253512014169246
1.4,3.8682621389161795,0.015575212659314275
1.5,3.8563592150458135,0.015575212659314275
1.6,3.8476732976268977,0.019113919755909592
1.7,3.8354486731113866,0.02265262685250491
1.8,3.8238674498861656,0.020400722336489707
1.9,3.8138947298866697,0.021687524917069823
2.0,3.8039220098871738,0.01975732104619965
2.1,3.7913756847265176,0.02200922556221485
2.2,3.7804378627915867,0.019113919755909592
2.3,3.771108544082381,0.021365824271924794
2.4,3.7592056202120148,0.018792219110764563
2.5,3.7463375944062136,0.022974327497649938
2.6,3.7370082756970078,0.023296028142794967
2.7,3.726070453762077,0.02233092620735988
2.8,3.7132024279562756,0.02200922556221485
2.9,3.7019429053761996,0.021044123626779765
3.0,3.6874663763446733,0.023617728787939996
3.1,3.6774936563451774,0.022974327497649938
3.2,3.6659124331199564,0.02233092620735988
3.3,3.6552963118301705,0.021687524917069823
3.4,3.6446801905403845,0.02233092620735988
3.5,3.6330989673151635,0.021365824271924794
3.6,3.6205526421545073,0.01975732104619965
3.7,3.6083280176389962,0.023617728787939996
3.8,3.595459991833195,0.02490453136852011
3.9,3.5861306731239893,0.023617728787939996
4.0,3.572619246027898,0.023617728787939996
4.1,3.560394621512387,0.021687524917069823
4.2,3.548169996996876,0.024582830723375082
4.3,3.537232175061945,0.025869633303955197
4.4,3.525329251191579,0.023296028142794967
4.5,3.5124612253857777,0.02265262685250491
4.6,3.5012017028057016,0.02200922556221485
4.7,3.4892987789353356,0.01943562040105462
4.8,3.4783609570004046,0.01975732104619965
4.9,3.4674231350654736,0.023939429433085024
5.0,3.4561636124853976,0.024582830723375082
5.1,3.4465125931310467,0.023617728787939996
5.2,3.4346096692606807,0.023939429433085024
5.3,3.4227067453903146,0.022974327497649938
5.4,3.4108038215199485,0.02007902169134468
5.5,3.3992225982947275,0.021365824271924794
5.6,3.3895715789403766,0.023296028142794967
5.7,3.3773469544248655,0.02747813652968034
5.8,3.3654440305544995,0.02490453136852011
5.9,3.3545062086195685,0.023939429433085024
6.0,3.3409947815234773,0.02233092620735988
6.1,3.3310220615239814,0.02265262685250491
6.2,3.3197625389439054,0.020400722336489707
6.3,3.3072162137832493,0.021687524917069823
6.4,3.2975651944288984,0.02522623201366514
