DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.002063785563223064
0.1,0.005602492659818381,0.007210995885543525
0.2,0.01654031459474936,0.009141199756413698
0.3,0.026513034594245255,0.012358206207863986
0.4,0.03809425781946629,0.011714804917573929
0.5,0.048710379109252244,0.012358206207863986
0.6,0.05900479975389317,0.013323308143299073
0.7,0.07026432233396918,0.013323308143299073
0.8,0.08152384491404518,0.011714804917573929
0.9,0.09374846942955628,0.009462900401558727
1.0,0.10597309394506738,0.00849779846612364
1.1,0.1162675145897083,0.013323308143299073
1.2,0.1275270371697843,0.013645008788444102
1.3,0.13878655974986032,0.005280792014673352
1.4,0.14586397394305095,0.007210995885543525
1.5,0.1564800952328369,0.011714804917573929
1.6,0.16709621652262285,0.011071403627283871
1.7,0.17803403845755383,0.013645008788444102
1.8,0.18832845910219476,0.01396670943358913
1.9,0.20087478426285088,0.012036505562718958
2.0,0.2143862113589421,0.013001607498154044
2.1,0.22628913522930816,0.015896913304459304
2.2,0.2378703584545292,0.014610110723879188
2.3,0.24880818038946018,0.01396670943358913
2.4,0.26167620619526133,0.012036505562718958
2.5,0.27422253135591745,0.01428841007873416
2.6,0.2861254552262835,0.015896913304459304
2.7,0.2980283790966496,0.01428841007873416
2.8,0.30993130296701565,0.012679906853009015
2.9,0.32344273006310686,0.013323308143299073
3.0,0.3350239532883279,0.013645008788444102
3.1,0.34660517651354894,0.015575212659314275
3.2,0.358508100383915,0.013645008788444102
3.3,0.3707327248994261,0.012036505562718958
3.4,0.3832790500600822,0.013645008788444102
3.5,0.3955036745755933,0.013645008788444102
3.6,0.4061197958653793,0.016218613949604332
3.7,0.4177010190906003,0.014610110723879188
3.8,0.43024734425125644,0.012679906853009015
3.9,0.44247196876676753,0.013323308143299073
4.0,0.4553399945725687,0.01396670943358913
4.1,0.46627781650749967,0.016218613949604332
4.2,0.4775373390875757,0.015253512014169246
4.3,0.4900836642482318,0.013645008788444102
4.4,0.5026299894088879,0.014610110723879188
4.5,0.514854613924399,0.01686201523989439
4.6,0.5274009390850551,0.015896913304459304
4.7,0.5399472642457113,0.013645008788444102
4.8,0.5508850861806422,0.012679906853009015
4.9,0.5631097106961533,0.0113931042724289
5.0,0.5743692332762294,0.010428002336993814
5.1,0.5853070552111603,0.015896913304459304
5.2,0.5962448771460913,0.015575212659314275
5.3,0.6097563042421825,0.01396670943358913
5.4,0.6226243300479837,0.0113931042724289
5.5,0.6345272539183497,0.016218613949604332
5.6,0.6457867764984258,0.015253512014169246
5.7,0.6560811971430667,0.015575212659314275
5.8,0.6699143248843029,0.01428841007873416
5.9,0.681817248754669,0.013001607498154044
6.0,0.693720172625035,0.01654031459474936
6.1,0.7056230964954011,0.014610110723879188
6.2,0.7165609184303321,0.015896913304459304
6.3,0.726855339074973,0.011714804917573929
6.4,0.7368280590744689,0.015253512014169246
6.5,0.7468007790739648,0.015253512014169246
6.6,0.7574169003637508,0.015575212659314275
6.7,0.7689981235889718,0.014610110723879188
6.8,0.7796142448787577,0.013645008788444102
6.9,0.7908737674588338,0.013001607498154044
7.0,0.8018115893937647,0.012358206207863986
7.1,0.8124277106835507,0.012036505562718958
7.2,0.8246523351990618,0.01718371588503942
7.3,0.8359118577791378,0.01654031459474936
7.4,0.8471713803592138,0.015896913304459304
7.5,0.8587526035844348,0.015896913304459304
7.6,0.871298928745091,0.013001607498154044
7.7,0.8835235532606021,0.01428841007873416
7.8,0.8957481777761132,0.017827117175329477
7.9,0.9066859997110441,0.016218613949604332
8.0,0.9179455222911201,0.015896913304459304
8.1,0.9295267455163412,0.014610110723879188
8.2,0.9417513700318523,0.013323308143299073
8.3,0.9533325932570733,0.01718371588503942
8.4,0.9655572177725844,0.016218613949604332
8.5,0.9764950397075154,0.01686201523989439
8.6,0.9877545622875914,0.015896913304459304
8.7,0.9996574861579575,0.014610110723879188
8.8,1.0118821106734686,0.013323308143299073
8.9,1.0234633338986896,0.01396670943358913
9.0,1.0353662577690557,0.017505416530184448
9.1,1.0472691816394217,0.01654031459474936
9.2,1.060458908090368,0.014931811369024217
9.3,1.073326933896169,0.017505416530184448
9.4,1.08490815712139,0.018148817820474505
9.5,1.0984195842174813,0.01654031459474936
9.6,1.1103225080878474,0.015575212659314275
9.7,1.1228688332485035,0.01686201523989439
9.8,1.1350934577640146,0.017505416530184448
9.9,1.1457095790538006,0.018148817820474505
10.0,1.1582559042144567,0.01654031459474936
10.1,1.1685503248590976,0.016218613949604332
10.2,1.1804532487294637,0.014610110723879188
10.3,1.1929995738901198,0.012679906853009015
10.4,1.2052241984056309,0.017827117175329477
10.5,1.2161620203405619,0.017827117175329477
10.6,1.2270998422754928,0.01654031459474936
10.7,1.240932970016729,0.015575212659314275
10.8,1.25187079195166,0.013645008788444102
10.9,1.262808613886591,0.015575212659314275
11.0,1.2747115377569571,0.01654031459474936
11.1,1.285327659046743,0.018792219110764563
11.2,1.2972305829171091,0.017505416530184448
11.3,1.3107420100132003,0.014931811369024217
11.4,1.3232883351738565,0.01428841007873416
11.5,1.3335827558184974,0.018148817820474505
11.6,1.3451639790437184,0.019113919755909592
11.7,1.3580320048495196,0.017827117175329477
11.8,1.3712217313004658,0.014931811369024217
11.9,1.3824812538805418,0.01654031459474936
12.0,1.3947058783960529,0.017827117175329477
12.1,1.4053219996858388,0.018148817820474505
12.2,1.4169032229110599,0.018470518465619534
12.3,1.4275193442008458,0.017505416530184448
12.4,1.440387370006647,0.015896913304459304
12.5,1.452611994522158,0.014610110723879188
12.6,1.464193217747379,0.014610110723879188
12.7,1.47513103968231,0.019113919755909592
12.8,1.4867122629075311,0.018470518465619534
12.9,1.4992585880681872,0.01686201523989439
13.0,1.5108398112934083,0.015575212659314275
13.1,1.5240295377443545,0.01943562040105462
