DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.007532696530688554
0.1,10.00502364570275,0.007210995885543525
0.2,10.005345346347895,0.007532696530688554
0.3,10.005345346347895,0.018792219110764563
0.4,9.995050925703254,0.013001607498154044
0.5,9.988295212155208,0.009141199756413698
0.6,9.986365008284338,0.007532696530688554
0.7,9.977035689575132,0.014931811369024217
0.8,9.969314874091651,0.009784601046703756
0.9,9.967062969575636,0.008176097820978612
1.0,9.959342154092155,0.015896913304459304
1.1,9.95001283538295,0.010106301691848785
1.2,9.947117529576644,0.007532696530688554
1.3,9.941326917964034,0.017505416530184448
1.4,9.930389096029103,0.0113931042724289
1.5,9.925885286997072,0.009784601046703756
1.6,9.922989981190767,0.02007902169134468
1.7,9.911408757965546,0.011714804917573929
1.8,9.907548350223806,0.007854397175833583
1.9,9.90658324828837,0.02007902169134468
2.0,9.892106719256844,0.013001607498154044
2.1,9.886637808289379,0.010106301691848785
2.2,9.886316107644234,0.021044123626779765
2.3,9.873769782483578,0.012036505562718958
2.4,9.867335769580677,0.010106301691848785
2.5,9.865083865064662,0.021687524917069823
2.6,9.854467743774876,0.013001607498154044
2.7,9.84835543151712,0.010428002336993814
2.8,9.845460125710815,0.01654031459474936
2.9,9.83613080700161,0.01396670943358913
3.0,9.828731692163274,0.010749702982138842
3.1,9.825514685711823,0.00849779846612364
3.2,9.817150468938053,0.015575212659314275
3.3,9.809107952809427,0.010749702982138842
3.4,9.806856048293412,0.00849779846612364
3.5,9.798813532164786,0.01718371588503942
3.6,9.789805914100725,0.010106301691848785
3.7,9.787232308939565,0.009141199756413698
3.8,9.780798296036664,0.01718371588503942
3.9,9.770825576037169,0.012036505562718958
4.0,9.766643467650283,0.007854397175833583
4.1,9.763104760553688,0.01975732104619965
4.2,9.751523537328467,0.011071403627283871
4.3,9.746698027651291,0.009462900401558727
4.4,9.746376327006146,0.020722422981634736
4.5,9.73125639668433,0.011714804917573929
4.6,9.728361090878025,0.010106301691848785
4.7,9.72610918636201,0.02007902169134468
4.8,9.711954357975628,0.012679906853009015
4.9,9.708415650879033,0.010106301691848785
5.0,9.705842045717873,0.020722422981634736
5.1,9.692974019912072,0.012679906853009015
5.2,9.688148510234896,0.010106301691848785
5.3,9.686861707654316,0.01975732104619965
5.4,9.674637083138805,0.01396670943358913
5.5,9.667559668945614,0.009141199756413698
5.6,9.66659456701018,0.013001607498154044
5.7,9.656943547655828,0.015575212659314275
5.8,9.649866133462638,0.010106301691848785
5.9,9.646005725720897,0.007854397175833583
6.0,9.637319808301982,0.015253512014169246
6.1,9.629277292173356,0.010749702982138842
6.2,9.627347088302486,0.009462900401558727
6.3,9.620269674109295,0.017505416530184448
6.4,9.61094035540009,0.011714804917573929
6.5,9.607723348948639,0.009462900401558727
6.6,9.601932737336028,0.019113919755909592
6.7,9.590994915401097,0.0113931042724289
6.8,9.587134507659357,0.00881949911126867
6.9,9.584239201853052,0.01943562040105462
7.0,9.571692876692396,0.0113931042724289
7.1,9.567832468950655,0.009141199756413698
7.2,9.565902265079785,0.021044123626779765
7.3,9.552390837983694,0.012679906853009015
7.4,9.548208729596809,0.009784601046703756
7.5,9.546921927016228,0.02233092620735988
7.6,9.534053901210427,0.013645008788444102
7.7,9.528584990242962,0.010106301691848785
7.8,9.526976487017237,0.02007902169134468
7.9,9.514751862501726,0.013645008788444102
8.0,9.508317849598825,0.00881949911126867
8.1,9.50606594508281,0.014610110723879188
8.2,9.497058327018749,0.015253512014169246
8.3,9.490302613470703,0.010428002336993814
8.4,9.486442205728963,0.008176097820978612
8.5,9.478077988955192,0.016218613949604332
8.6,9.470035472826567,0.0113931042724289
8.7,9.467783568310551,0.009462900401558727
8.8,9.461027854762506,0.01686201523989439
8.9,9.45105513476301,0.011714804917573929
