DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002128339896444,0.007854397175833583
0.1,10.00438024441246,0.00592419330496341
0.2,10.005345346347895,0.006889295240398496
0.3,10.00438024441246,0.007532696530688554
0.4,10.00373684312217,0.0065675945952534676
0.5,10.00502364570275,0.006245893950108439
0.6,10.005345346347895,0.007210995885543525
0.7,10.004058543767314,0.007854397175833583
0.8,10.004701945057604,0.006245893950108439
0.9,10.005345346347895,0.0065675945952534676
1.0,10.004701945057604,0.007532696530688554
1.1,10.00438024441246,0.0065675945952534676
1.2,10.00502364570275,0.0065675945952534676
1.3,10.00502364570275,0.007532696530688554
1.4,10.004058543767314,0.007210995885543525
1.5,10.005345346347895,0.007210995885543525
1.6,10.005345346347895,0.0065675945952534676
1.7,10.00373684312217,0.007210995885543525
1.8,10.004058543767314,0.006889295240398496
1.9,10.005345346347895,0.006245893950108439
2.0,10.004701945057604,0.007854397175833583
2.1,10.00373684312217,0.007210995885543525
2.2,10.00502364570275,0.00592419330496341
2.3,10.004701945057604,0.006889295240398496
2.4,10.00438024441246,0.007854397175833583
2.5,10.004058543767314,0.006889295240398496
2.6,10.005345346347895,0.006245893950108439
2.7,10.004701945057604,0.007210995885543525
2.8,10.00373684312217,0.007210995885543525
2.9,10.00502364570275,0.006245893950108439
3.0,10.00502364570275,0.0065675945952534676
3.1,10.004058543767314,0.007532696530688554
3.2,10.004701945057604,0.0065675945952534676
3.3,10.005345346347895,0.005602492659818381
3.4,10.004701945057604,0.007532696530688554
3.5,10.00373684312217,0.007532696530688554
3.6,10.00502364570275,0.006245893950108439
3.7,10.005345346347895,0.0065675945952534676
3.8,10.004058543767314,0.007532696530688554
3.9,10.00438024441246,0.006889295240398496
4.0,10.00566704699304,0.00592419330496341
4.1,10.00502364570275,0.007532696530688554
4.2,10.00373684312217,0.006889295240398496
4.3,10.004701945057604,0.00592419330496341
4.4,10.005345346347895,0.0065675945952534676
4.5,10.004058543767314,0.007854397175833583
4.6,10.004058543767314,0.006889295240398496
4.7,10.005345346347895,0.00592419330496341
4.8,10.004701945057604,0.006889295240398496
4.9,10.00438024441246,0.007532696530688554
5.0,10.004701945057604,0.006245893950108439
5.1,10.00502364570275,0.0065675945952534676
5.2,10.004058543767314,0.007854397175833583
5.3,10.00438024441246,0.006889295240398496
5.4,10.005345346347895,0.006245893950108439
5.5,10.004701945057604,0.006889295240398496
5.6,10.004058543767314,0.007532696530688554
5.7,10.004701945057604,0.00592419330496341
5.8,10.005345346347895,0.006245893950108439
5.9,10.00438024441246,0.007854397175833583
6.0,10.004058543767314,0.007210995885543525
6.1,10.005345346347895,0.006245893950108439
6.2,10.004701945057604,0.006889295240398496
6.3,10.00438024441246,0.007532696530688554
6.4,10.00438024441246,0.0065675945952534676
6.5,10.00502364570275,0.006245893950108439
6.6,10.00438024441246,0.007210995885543525
6.7,10.004058543767314,0.007532696530688554
6.8,10.004701945057604,0.006245893950108439
6.9,10.004701945057604,0.006245893950108439
7.0,10.00438024441246,0.007532696530688554
7.1,10.00438024441246,0.006245893950108439
7.2,10.00566704699304,0.005602492659818381
7.3,10.004701945057604,0.007210995885543525
7.4,10.004058543767314,0.007532696530688554
7.5,10.004701945057604,0.006245893950108439
7.6,10.005345346347895,0.0065675945952534676
7.7,10.004058543767314,0.007210995885543525
7.8,10.004058543767314,0.006889295240398496
7.9,10.005345346347895,0.005602492659818381
8.0,10.00502364570275,0.007210995885543525
8.1,10.003415142477024,0.007532696530688554
8.2,10.00438024441246,0.0065675945952534676
8.3,10.00502364570275,0.00592419330496341
8.4,10.004701945057604,0.007210995885543525
8.5,10.004058543767314,0.007210995885543525
8.6,10.00502364570275,0.005602492659818381
8.7,10.00502364570275,0.0065675945952534676
8.8,10.004058543767314,0.007532696530688554
8.9,10.00438024441246,0.007210995885543525
9.0,10.00566704699304,0.00592419330496341
9.1,10.004701945057604,0.007532696530688554
9.2,10.004058543767314,0.007210995885543525
9.3,10.00438024441246,0.006245893950108439
9.4,10.00502364570275,0.005602492659818381
9.5,10.00438024441246,0.007532696530688554
9.6,10.00373684312217,0.0065675945952534676
9.7,10.005345346347895,0.005280792014673352
9.8,10.00502364570275,0.0065675945952534676
9.9,10.004701945057604,0.007210995885543525
10.0,10.004058543767314,0.0065675945952534676
10.1,10.005345346347895,0.005602492659818381
10.2,10.004701945057604,0.006889295240398496
10.3,10.00373684312217,0.007210995885543525
10.4,10.00438024441246,0.006245893950108439
10.5,10.005345346347895,0.006245893950108439
10.6,10.004701945057604,0.007210995885543525
10.7,10.004058543767314,0.006889295240398496
10.8,10.005345346347895,0.005602492659818381
10.9,10.00502364570275,0.006245893950108439
11.0,10.00438024441246,0.007532696530688554
11.1,10.00438024441246,0.006889295240398496
11.2,10.005345346347895,0.00592419330496341
11.3,10.004701945057604,0.007532696530688554
11.4,10.004058543767314,0.007532696530688554
11.5,10.004701945057604,0.006245893950108439
11.6,10.005345346347895,0.00592419330496341
11.7,10.00438024441246,0.007854397175833583
11.8,10.004058543767314,0.007210995885543525
11.9,10.004701945057604,0.005602492659818381
12.0,10.00502364570275,0.0065675945952534676
12.1,10.00438024441246,0.007532696530688554
12.2,10.004701945057604,0.006889295240398496
12.3,10.005345346347895,0.005602492659818381
12.4,10.00502364570275,0.0065675945952534676
12.5,10.00373684312217,0.007854397175833583
12.6,10.004701945057604,0.006245893950108439
12.7,10.005345346347895,0.00592419330496341
12.8,10.004701945057604,0.007532696530688554
12.9,10.004058543767314,0.006889295240398496
13.0,10.004701945057604,0.005602492659818381
