DAQ_Elapsed_Time,V_mon,I_mon
0.0,4.005950015038252,0.0033505881438031793
0.1,4.006271715683397,0.017827117175329477
0.2,3.994690492458176,0.024582830723375082
0.3,3.9776403582654893,0.021687524917069823
0.4,3.9596251221373677,0.01686201523989439
0.5,3.9445051918155514,0.020400722336489707
0.6,3.9284201595583,0.024261130078230053
0.7,3.9107266240753233,0.025869633303955197
0.8,3.895284993108362,0.02747813652968034
0.9,3.8766263556899503,0.0303734423359856
1.0,3.8576460176263936,0.029730041045695543
1.1,3.838343978917692,0.03069514298113063
1.2,3.8203287427895702,0.030051741690840572
1.3,3.8023135066614486,0.029730041045695543
1.4,3.783333168597892,0.023296028142794967
1.5,3.7656396331149153,0.024582830723375082
1.6,3.7469809956965037,0.026191333949100226
1.7,3.730574262794107,0.030051741690840572
1.8,3.7128807273111306,0.03101684362627566
1.9,3.695508892473299,0.03069514298113063
2.0,3.6781370576354675,0.034555550722870976
2.1,3.6588350189267658,0.03519895201316103
2.2,3.640819782798644,0.03584235330345109
2.3,3.6211960434447974,0.03423385007772595
2.4,3.603502507961821,0.031660244916565716
2.5,3.583878768607974,0.026191333949100226
2.6,3.5674720357055776,0.026834735239390284
2.7,3.549135098932311,0.028764939110260457
2.8,3.529833060223609,0.031660244916565716
2.9,3.5134263273212127,0.03359044878743589
3.0,3.4970195944188163,0.034555550722870976
3.1,3.4773958550649695,0.03616405394859612
3.2,3.460345720872283,0.03680745523888618
3.3,3.4407219815184362,0.03809425781946629
3.4,3.4217416434548795,0.037450856529176235
3.5,3.402439604746178,0.034877251368016005
3.6,3.3853894705534913,0.03101684362627566
3.7,3.3651223299093544,0.029086639755405486
3.8,3.347750495071523,0.03069514298113063
3.9,3.3294135582982562,0.03905935975490138
4.0,3.3107549208798446,0.03294704749714583
4.1,3.294348187977448,0.03616405394859612
4.2,3.2756895505590364,0.037129155884031206
4.3,3.258961117011495,0.037772557174321264
4.4,3.238372275722213,0.03905935975490138
4.5,3.2216438421746716,0.040024461690336466
4.6,3.202663504111115,0.03809425781946629
4.7,3.183361465402413,0.03680745523888618
4.8,3.1640594266937114,0.03101684362627566
4.9,3.146365891210735,0.029730041045695543
5.0,3.1289940563729033,0.032303646206855774
5.1,3.1106571195996366,0.03294704749714583
5.2,3.09232018282637,0.03616405394859612
5.3,3.0743049466982484,0.037450856529176235
5.4,3.057254812505562,0.04131126427091658
5.5,3.0408480796031654,0.04227636620635167
5.6,3.0221894421847537,0.04098956362577155
5.7,3.001922301540617,0.03970276104519144
5.8,2.9842287660576403,0.03873765910975635
5.9,2.9639616254135035,0.03648575459374115
6.0,2.9440161854145117,0.03069514298113063
6.1,2.926966051221825,0.031981945561710745
6.2,2.9102376176742837,0.03391214943258092
6.3,2.890292177675292,0.03873765910975635
6.4,2.8729203428374603,0.03616405394859612
6.5,2.855870208644774,0.03905935975490138
6.6,2.8381766731617972,0.04131126427091658
6.7,2.8201614370336756,0.04131126427091658
6.8,2.801502799615264,0.040667862980626523
6.9,2.7831658628419973,0.04356316878693178
7.0,2.7625770215527155,0.04098956362577155
7.1,2.7435966834891587,0.03873765910975635
7.2,2.724294644780457,0.0326253468520008
7.3,2.711426618974656,0.03294704749714583
7.4,2.689229274459649,0.03519895201316103
7.5,2.670570637041237,0.03552065265830606
7.6,2.6519119996228255,0.037450856529176235
7.7,2.636148668010719,0.03938106040004641
7.8,2.6181334318825975,0.04131126427091658
7.9,2.599474794464186,0.043241468141786754
8.0,2.579529354465194,0.042919767496641725
8.1,2.5615141183370724,0.04420657007722184
8.2,2.543498882208951,0.04195466556120664
8.3,2.523553442209959,0.03938106040004641
8.4,2.5055382060818374,0.03391214943258092
8.5,2.488809772534296,0.03519895201316103
8.6,2.469829434470739,0.037772557174321264
8.7,2.454709504148923,0.03905935975490138
8.8,2.433155560924206,0.040346162335481495
8.9,2.4154620254412293,0.040667862980626523
9.0,2.399376993183978,0.042598066851496696
9.1,2.380396655120421,0.04356316878693178
9.2,2.3617380177020095,0.04388486943207681
9.3,2.3421142783481628,0.04356316878693178
9.4,2.323777341574896,0.040667862980626523
9.5,2.3051187041564845,0.037129155884031206
9.6,2.287103468028363,0.03680745523888618
9.7,2.268766531255096,0.03648575459374115
9.8,2.2494644925463945,0.03873765910975635
9.9,2.231770957063418,0.040024461690336466
10.0,2.2137557209352963,0.042598066851496696
10.1,2.1967055867426097,0.042598066851496696
10.2,2.1802988538402133,0.04356316878693178
10.3,2.1600317131960765,0.04452827072236687
10.4,2.1404079738422297,0.0448499713675119
10.5,2.123357839649543,0.04388486943207681
10.6,2.1040558009408414,0.03970276104519144
10.7,2.08604056481272,0.03519895201316103
10.8,2.066738526104018,0.03680745523888618
10.9,2.0490449906210415,0.03905935975490138
11.0,2.031994856428355,0.040024461690336466
11.1,2.0136579196550883,0.04356316878693178
11.2,1.9972511867526919,0.042919767496641725
11.3,1.9789142499794252,0.04774527717381716
11.4,1.9602556125610135,0.04517167201265693
11.5,1.9444922809489071,0.04967548104468733
11.6,1.9219732357887551,0.04678017523838207
11.7,1.9042797003057785,0.04388486943207681
11.8,1.887551266758237,0.03584235330345109
11.9,1.8672841261141002,0.037772557174321264
12.0,1.8486254886956885,0.03841595846461132
12.1,1.830288551922422,0.03938106040004641
12.2,1.8125950164394453,0.04195466556120664
12.3,1.7939363790210336,0.042919767496641725
12.4,1.776564544183202,0.05353588878642768
12.5,1.7598361106356606,0.046136773948092014
12.6,1.741499173862394,0.0471018758835271
12.7,1.7218754345085472,0.04774527717381716
12.8,1.7028950964449905,0.048710379109252244
12.9,1.6835930577362888,0.04356316878693178
13.0,1.6658995222533122,0.040024461690336466
13.1,1.6465974835446104,0.03809425781946629
13.2,1.629547349351924,0.040024461690336466
13.3,1.6137840177398175,0.04420657007722184
13.4,1.5941602783859707,0.042919767496641725
13.5,1.5764667429029942,0.045493372657801956
13.6,1.5594166087103076,0.04517167201265693
13.7,1.540757971291896,0.04678017523838207
13.8,1.5214559325831942,0.04742357652867213
13.9,1.5024755945196375,0.0471018758835271
14.0,1.4834952564560808,0.045815073302946985
14.1,1.4648366190376692,0.043241468141786754
14.2,1.4464996822644025,0.03970276104519144
14.3,1.428806146781426,0.040667862980626523
14.4,1.4091824074275792,0.0448499713675119
14.5,1.3927756745251827,0.042598066851496696
14.6,1.373795336461626,0.04452827072236687
14.7,1.3544932977529243,0.04517167201265693
14.8,1.3390516667859629,0.04678017523838207
14.9,1.3207147300126962,0.048710379109252244
15.0,1.3010909906588495,0.05031888233497739
15.1,1.2821106525952928,0.04806697781896219
15.2,1.2644171171123162,0.04420657007722184
15.3,1.2460801803390495,0.04195466556120664
15.4,1.2270998422754928,0.042598066851496696
15.5,1.2087629055022262,0.0448499713675119
15.6,1.1907476693741046,0.04388486943207681
15.7,1.173375834536273,0.04420657007722184
15.8,1.1550388977630064,0.046136773948092014
