DAQ_Elapsed_Time,V_mon,I_mon
0.0,8.004367333545815,0.00592419330496341
0.1,8.006297537416685,0.007532696530688554
0.2,7.9963248174171895,0.014610110723879188
0.3,7.981204887095373,0.017505416530184448
0.4,7.966084956773557,0.020400722336489707
0.5,7.94774802000029,0.02265262685250491
0.6,7.931984688388184,0.02490453136852011
0.7,7.914291152905207,0.025869633303955197
0.8,7.8956325154867955,0.02779983717482537
0.9,7.877938980003819,0.029086639755405486
1.0,7.858636941295117,0.026834735239390284
1.1,7.83965660323156,0.020722422981634736
1.2,7.821319666458294,0.018148817820474505
1.3,7.802982729685027,0.01975732104619965
1.4,7.785289194202051,0.021044123626779765
1.5,7.769525862589944,0.023617728787939996
1.6,7.754405932268128,0.027156435884535313
1.7,7.736390696140006,0.029086639755405486
1.8,7.7177320587215945,0.029408340400550514
1.9,7.697464918077458,0.029730041045695543
2.0,7.679771382594481,0.029086639755405486
2.1,7.660791044530924,0.023939429433085024
2.2,7.643097509047948,0.020400722336489707
2.3,7.623795470339246,0.021044123626779765
2.4,7.607067036791705,0.021687524917069823
2.5,7.588408399373293,0.023939429433085024
2.6,7.570071462600026,0.026513034594245255
2.7,7.55237792711705,0.02747813652968034
2.8,7.535006092279218,0.028764939110260457
2.9,7.5163474548608065,0.0303734423359856
3.0,7.49736711679725,0.03069514298113063
3.1,7.478386778733693,0.0303734423359856
3.2,7.4603715426055714,0.02747813652968034
3.3,7.44235630647745,0.02233092620735988
3.4,7.422089165833313,0.021044123626779765
3.5,7.4053607322857715,0.02200922556221485
3.6,7.385736992931925,0.023617728787939996
3.7,7.369008559384383,0.02490453136852011
3.8,7.3497065206756815,0.02522623201366514
3.9,7.332656386482995,0.02747813652968034
4.0,7.316571354225744,0.029086639755405486
4.1,7.297912716807332,0.0303734423359856
4.2,7.278932378743775,0.03133854427142069
4.3,7.2599520406802185,0.03101684362627566
4.4,7.241615103906952,0.028443238465115428
4.5,7.22166966390796,0.020400722336489707
4.6,7.203332727134693,0.021044123626779765
4.7,7.185639191651717,0.023617728787939996
4.8,7.167623955523595,0.023296028142794967
4.9,7.149287018750329,0.026513034594245255
5.0,7.131915183912497,0.026191333949100226
5.1,7.11422164842952,0.0281215378199704
5.2,7.096206412301399,0.029408340400550514
5.3,7.076582672947552,0.03133854427142069
5.4,7.058245736174285,0.03133854427142069
5.5,7.039908799401019,0.03133854427142069
5.6,7.021250161982607,0.029086639755405486
