DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.0023854862083680928
0.1,0.005280792014673352,0.004959091369528323
0.2,0.020400722336489707,0.011714804917573929
0.3,0.03391214943258092,0.01396670943358913
0.4,0.051605684915557504,0.012679906853009015
0.5,0.06929922039853409,0.014931811369024217
0.6,0.08634935459122062,0.01654031459474936
0.7,0.10436459071934223,0.018470518465619534
0.8,0.12173642555717379,0.021365824271924794
0.9,0.13878655974986032,0.023296028142794967
1.0,0.1564800952328369,0.02490453136852011
1.1,0.17578213394153863,0.009784601046703756
1.2,0.190902064263355,0.012679906853009015
1.3,0.2066653958754614,0.01718371588503942
1.4,0.22403723071329296,0.018792219110764563
1.5,0.24044396361568943,0.021687524917069823
1.6,0.25749409780837595,0.024261130078230053
1.7,0.27550933393649757,0.025869633303955197
1.8,0.2938462707097642,0.026513034594245255
1.9,0.3128266087733209,0.02554793265881017
2.0,0.3318069468368776,0.02200922556221485
2.1,0.35014388361014426,0.017505416530184448
2.2,0.36880252102855593,0.015575212659314275
2.3,0.38681775715667754,0.01686201523989439
2.4,0.4054763945750892,0.019113919755909592
2.5,0.42252652876777574,0.020722422981634736
2.6,0.44054176489589736,0.02200922556221485
2.7,0.4579135997337289,0.023939429433085024
2.8,0.47496373392641544,0.025869633303955197
2.9,0.49394407198997214,0.026834735239390284
3.0,0.5129244100535288,0.026834735239390284
3.1,0.5322264487622306,0.026834735239390284
3.2,0.5502416848903522,0.023296028142794967
3.3,0.5689003223087639,0.015575212659314275
3.4,0.5869155584368855,0.01718371588503942
3.5,0.6049307945650071,0.01943562040105462
3.6,0.6232677313382737,0.021044123626779765
3.7,0.6406395661761053,0.022974327497649938
3.8,0.6586548023042269,0.023939429433085024
3.9,0.6750615352066234,0.025869633303955197
4.0,0.693720172625035,0.02747813652968034
4.1,0.7130222113337368,0.0281215378199704
4.2,0.7310374474618584,0.02779983717482537
4.3,0.7500177855254151,0.026513034594245255
4.4,0.7689981235889718,0.021365824271924794
4.5,0.7870133597170934,0.018148817820474505
4.6,0.80535029649036,0.019113919755909592
4.7,0.8236872332636267,0.021044123626779765
4.8,0.8417024693917483,0.02265262685250491
4.9,0.860039406165015,0.024261130078230053
5.0,0.8770895403577015,0.026834735239390284
5.1,0.894139674550388,0.02747813652968034
5.2,0.9137634139042348,0.029086639755405486
5.3,0.9327437519677915,0.029086639755405486
5.4,0.9510806887410581,0.0281215378199704
5.5,0.9697393261594698,0.026191333949100226
5.6,0.9883979635778815,0.018148817820474505
5.7,1.0070566009962931,0.01943562040105462
5.8,1.0250718371244147,0.021044123626779765
5.9,1.0424436719622463,0.022974327497649938
6.0,1.060780608735513,0.025869633303955197
6.1,1.0778307429281995,0.026191333949100226
6.2,1.094559176475741,0.0281215378199704
6.3,1.1138612151844427,0.029408340400550514
6.4,1.1328415532479994,0.0303734423359856
6.5,1.151178490021266,0.029730041045695543
6.6,1.1698371274396777,0.02779983717482537
6.7,1.1884957648580894,0.02265262685250491
6.8,1.207154402276501,0.020722422981634736
6.9,1.2258130396949127,0.02200922556221485
7.0,1.2441499764681794,0.023939429433085024
7.1,1.2608784100157209,0.02522623201366514
7.2,1.2795370474341325,0.026513034594245255
7.3,1.296908882271964,0.028443238465115428
7.4,1.3142807171097957,0.029408340400550514
7.5,1.3332610551733524,0.03069514298113063
7.6,1.351597991946619,0.03069514298113063
7.7,1.3709000306553207,0.029086639755405486
7.8,1.3895586680737324,0.026834735239390284
7.9,1.408217305492144,0.021365824271924794
8.0,1.4259108409751207,0.021365824271924794
8.1,1.4448911790386774,0.023939429433085024
8.2,1.462906415166799,0.02490453136852011
8.3,1.4805999506497756,0.026513034594245255
8.4,1.4979717854876071,0.028443238465115428
8.5,1.5153436203254387,0.029408340400550514
8.6,1.5336805570987053,0.0303734423359856
8.7,1.552017493871972,0.031660244916565716
8.8,1.5709978319355287,0.032303646206855774
8.9,1.5902998706442304,0.031981945561710745
9.0,1.609280208707787,0.029730041045695543
9.1,1.6282605467713438,0.024261130078230053
9.2,1.6465974835446104,0.02233092620735988
9.3,1.664612719672732,0.02522623201366514
9.4,1.6826279558008537,0.02554793265881017
9.5,1.7009648925741203,0.02779983717482537
9.6,1.7180150267668068,0.029408340400550514
9.7,1.7360302628949285,0.0303734423359856
9.8,1.754367199668195,0.03133854427142069
9.9,1.7727041364414617,0.03326874814229086
10.0,1.7920061751501635,0.03326874814229086
10.1,1.8103431119234301,0.0326253468520008
10.2,1.8299668512772769,0.0303734423359856
10.3,1.8473386861151084,0.024582830723375082
10.4,1.8666407248238102,0.02490453136852011
10.5,1.8840125596616417,0.025869633303955197
10.6,1.9026711970800534,0.026834735239390284
10.7,1.92100813385332,0.029086639755405486
10.8,1.9380582680460066,0.0303734423359856
10.9,1.9557518035289831,0.031660244916565716
11.0,1.9728019377216697,0.03294704749714583
11.1,1.9917822757852264,0.03359044878743589
11.2,2.011084314493928,0.034555550722870976
11.3,2.0294212512671947,0.03391214943258092
11.4,2.0484015893307514,0.029730041045695543
11.5,2.067060226749163,0.024582830723375082
11.6,2.08604056481272,0.026513034594245255
11.7,2.1037341002956964,0.02779983717482537
11.8,2.122392737714108,0.028764939110260457
11.9,2.1387994706165045,0.0303734423359856
12.0,2.1577798086800613,0.032303646206855774
12.1,2.1745082422276028,0.03294704749714583
12.2,2.1934885802911595,0.03391214943258092
12.3,2.212147217709571,0.03423385007772595
12.4,2.230805855127983,0.03519895201316103
12.5,2.2491427919012494,0.034555550722870976
12.6,2.268123129964806,0.0303734423359856
12.7,2.287103468028363,0.025869633303955197
12.8,2.3060838060919195,0.026834735239390284
12.9,2.323777341574896,0.0281215378199704
13.0,2.3411491764127277,0.029730041045695543
13.1,2.3585210112505592,0.03101684362627566
13.2,2.376536247378681,0.03294704749714583
13.3,2.3935863815713674,0.034877251368016005
13.4,2.411601617699489,0.03616405394859612
13.5,2.431868758343626,0.03648575459374115
13.6,2.4498839944717474,0.03584235330345109
13.7,2.469829434470739,0.03423385007772595
13.8,2.487522969953716,0.030051741690840572
13.9,2.5065033080172725,0.026834735239390284
14.0,2.523875142855104,0.02779983717482537
14.1,2.5422120796283707,0.03069514298113063
14.2,2.5611924176919274,0.03101684362627566
14.3,2.578242551884614,0.03359044878743589
14.4,2.5959360873675905,0.034555550722870976
14.5,2.613629622850567,0.03616405394859612
14.6,2.633253362204414,0.03616405394859612
14.7,2.6519119996228255,0.03552065265830606
14.8,2.670248936396092,0.03680745523888618
14.9,2.688907573814504,0.03294704749714583
15.0,2.7078879118780605,0.02747813652968034
15.1,2.725259746715892,0.029086639755405486
15.2,2.7432749828440137,0.029730041045695543
15.3,2.7625770215527155,0.031981945561710745
15.4,2.780592257680837,0.03359044878743589
15.5,2.7969989905832335,0.034877251368016005
15.6,2.815657628001645,0.03584235330345109
15.7,2.8327077621943317,0.037450856529176235
15.8,2.8523315015481785,0.037772557174321264
15.9,2.87099013896659,0.03680745523888618
16.0,2.890613878320437,0.03616405394859612
16.1,2.9092725157388486,0.0303734423359856
16.2,2.92600094928639,0.028443238465115428
16.3,2.945302987995092,0.029086639755405486
16.4,2.9623531221877784,0.031660244916565716
16.5,2.981976861541625,0.03294704749714583
16.6,2.9990269957343116,0.034877251368016005
16.7,3.0180073337978683,0.03648575459374115
16.8,3.035057467990555,0.03680745523888618
16.9,3.0517859015380964,0.03841595846461132
17.0,3.070766239601653,0.03648575459374115
17.1,3.0891031763749197,0.03359044878743589
17.2,3.1064750112127513,0.026834735239390284
17.3,3.125455349276308,0.029730041045695543
17.4,3.1441139866947196,0.0303734423359856
17.5,3.1624509234679863,0.0326253468520008
17.6,3.1785359557252377,0.03359044878743589
17.7,3.1959077905630693,0.034877251368016005
17.8,3.212636224110611,0.037450856529176235
17.9,3.2322599634644575,0.03809425781946629
18.0,3.250596900237724,0.03938106040004641
18.1,3.271185741527006,0.03905935975490138
18.2,3.2895226783002727,0.037129155884031206
18.3,3.3075379144283943,0.03101684362627566
18.4,3.326839953137096,0.029086639755405486
18.5,3.3442117879749276,0.03133854427142069
18.6,3.3631921260384843,0.03294704749714583
18.7,3.381207362166606,0.03391214943258092
18.8,3.3969706937787123,0.03552065265830606
18.9,3.415307630551979,0.037450856529176235
19.0,3.4326794653898105,0.037129155884031206
19.1,3.451659803453367,0.037129155884031206
19.2,3.470640141516924,0.03905935975490138
19.3,3.4905855815159157,0.037450856529176235
19.4,3.5089225182891823,0.03584235330345109
19.5,3.526616053772159,0.0281215378199704
19.6,3.5449529905454256,0.029086639755405486
19.7,3.562968226673547,0.031660244916565716
19.8,3.582270265382249,0.031981945561710745
19.9,3.5996421002200805,0.034877251368016005
20.0,3.616370533767622,0.034555550722870976
20.1,3.6327772666700184,0.03616405394859612
20.2,3.651757604733575,0.03873765910975635
20.3,3.671381344087422,0.03873765910975635
20.4,3.6903616821509786,0.03841595846461132
20.5,3.708055217633955,0.03584235330345109
20.6,3.726713855052367,0.0303734423359856
20.7,3.7447290911804885,0.029408340400550514
20.8,3.7653179324697703,0.030051741690840572
20.9,3.782368066662457,0.032303646206855774
21.0,3.8003833027905785,0.034555550722870976
21.1,3.818076838273555,0.03552065265830606
21.2,3.8351269724662416,0.037450856529176235
21.3,3.853142208594363,0.03616405394859612
21.4,3.872444247303065,0.037772557174321264
21.5,3.8914245853666216,0.03873765910975635
21.6,3.908474719559308,0.037772557174321264
21.7,3.9284201595583,0.034555550722870976
21.8,3.9461136950412765,0.02747813652968034
21.9,3.9657374343951233,0.03069514298113063
22.0,3.9834309698781,0.0303734423359856
