DAQ_Elapsed_Time,V_mon,I_mon
0.0,4.005950015038252,0.0023854862083680928
0.1,4.006593416328542,0.011071403627283871
0.2,4.017531238263473,0.015896913304459304
0.3,4.031364366004709,0.012036505562718958
0.4,4.049379602132831,0.014610110723879188
0.5,4.067073137615807,0.01686201523989439
0.6,4.083158169873059,0.018792219110764563
0.7,4.1021385079366155,0.02007902169134468
0.8,4.120153744064737,0.02233092620735988
0.9,4.1355953750316985,0.026191333949100226
1.0,4.1548974137404,0.02747813652968034
1.1,4.173234350513667,0.029086639755405486
1.2,4.192214688577224,0.029730041045695543
1.3,4.2099082240602,0.030051741690840572
1.4,4.228245160833467,0.02779983717482537
1.5,4.2475471995421685,0.02200922556221485
1.6,4.267170938896015,0.02265262685250491
1.7,4.283899372443557,0.023617728787939996
1.8,4.301592907926533,0.025869633303955197
1.9,4.32121664728038,0.029408340400550514
2.0,4.3369799788924865,0.0303734423359856
2.1,4.355960316956043,0.031981945561710745
2.2,4.37301045114873,0.03423385007772595
2.3,4.3919907892122865,0.03359044878743589
2.4,4.410327725985553,0.03616405394859612
2.5,4.4299514653394,0.03391214943258092
2.6,4.4479667014675215,0.03133854427142069
2.7,4.467912141466513,0.02747813652968034
2.8,4.4849622756592,0.026834735239390284
2.9,4.5039426137227565,0.028764939110260457
3.0,4.521957849850878,0.030051741690840572
3.1,4.540294786624145,0.0303734423359856
3.2,4.557023220171686,0.03101684362627566
3.3,4.574395055009518,0.03326874814229086
3.4,4.591766889847349,0.03391214943258092
3.5,4.612677431781776,0.03552065265830606
3.6,4.630049266619608,0.03616405394859612
3.7,4.6499947066186,0.03391214943258092
3.8,4.668009942746721,0.0326253468520008
3.9,4.686346879519988,0.025869633303955197
4.0,4.70564891822869,0.027156435884535313
4.1,4.722377351776231,0.026834735239390284
4.2,4.741035989194643,0.029086639755405486
4.3,4.758086123387329,0.03069514298113063
4.4,4.777066461450886,0.03294704749714583
4.5,4.792829793062992,0.03359044878743589
4.6,4.812131831771694,0.03423385007772595
4.7,4.831112169835251,0.031981945561710745
4.8,4.849127405963372,0.0281215378199704
4.9,4.865855839510914,0.026834735239390284
5.0,4.8835493749938905,0.026513034594245255
5.1,4.901564611122012,0.029408340400550514
5.2,4.9173279427341186,0.03069514298113063
5.3,4.934378076926805,0.031981945561710745
5.4,4.951106510474347,0.03359044878743589
5.5,4.971695351763628,0.03519895201316103
5.6,4.989388887246605,0.034555550722870976
5.7,5.009334327245597,0.0326253468520008
5.8,5.025741060147993,0.028764939110260457
5.9,5.045686500146985,0.026834735239390284
6.0,5.063380035629962,0.027156435884535313
6.1,5.083325475628953,0.028443238465115428
6.2,5.100697310466785,0.028764939110260457
6.3,5.1177474446594715,0.0303734423359856
6.4,5.134475878207013,0.03359044878743589
6.5,5.153134515625425,0.03391214943258092
6.6,5.1734016562695615,0.03423385007772595
6.7,5.190773491107393,0.03519895201316103
6.8,5.20975382917095,0.034555550722870976
6.9,5.228412466589361,0.032303646206855774
7.0,5.247071104007773,0.029086639755405486
7.1,5.265729741426185,0.026513034594245255
7.2,5.284066678199451,0.027156435884535313
7.3,5.301438513037283,0.0281215378199704
7.4,5.32041885110084,0.029408340400550514
7.5,5.338112386583816,0.032303646206855774
7.6,5.354840820131358,0.03294704749714583
7.7,5.373499457549769,0.03423385007772595
7.8,5.391514693677891,0.03326874814229086
7.9,5.409208229160868,0.034877251368016005
8.0,5.428831968514714,0.031981945561710745
8.1,5.448134007223416,0.028443238465115428
