DAQ_Elapsed_Time,V_mon,I_mon
0.0,8.003723932255525,0.004315690079238266
0.1,8.005010734836105,0.005602492659818381
0.2,8.005654136126395,0.004637390724383295
0.3,8.00468903419096,0.014931811369024217
0.4,8.017557059996761,0.00592419330496341
0.5,8.022060869028792,0.004315690079238266
0.6,8.023669372254517,0.013645008788444102
0.7,8.036215697415173,0.008176097820978612
0.8,8.041362907737494,0.003993989434093237
0.9,8.043936512898654,0.007532696530688554
1.0,8.054874334833585,0.00881949911126867
1.1,8.060664946446195,0.004637390724383295
1.2,8.06291685096221,0.003993989434093237
1.3,8.073211271606851,0.009784601046703756
1.4,8.081575488380622,0.003672288788948208
1.5,8.084470794186927,0.003993989434093237
1.6,8.090904807089828,0.0113931042724289
1.7,8.099590724508744,0.005602492659818381
1.8,8.102486030315049,0.003993989434093237
1.9,8.108598342572805,0.013001607498154044
2.0,8.118249361927155,0.00592419330496341
2.1,8.12243147031404,0.003993989434093237
2.2,8.126935279346071,0.01428841007873416
2.3,8.138194801926147,0.00592419330496341
2.4,8.142055209667888,0.004637390724383295
2.5,8.144307114183903,0.015253512014169246
2.6,8.157818541279994,0.00592419330496341
2.7,8.16264405095717,0.0030288874986581504
2.8,8.16393085353775,0.015575212659314275
2.9,8.17679887934355,0.008176097820978612
3.0,8.180659287085291,0.0033505881438031793
3.1,8.183876293536741,0.016218613949604332
3.2,8.196100918052252,0.008176097820978612
3.3,8.200604727084283,0.003993989434093237
3.4,8.202534930955153,0.013645008788444102
3.5,8.215402956760954,0.00881949911126867
3.6,8.219906765792985,0.003993989434093237
3.7,8.223767173534725,0.004959091369528323
3.8,8.23309649224393,0.010428002336993814
3.9,8.241139008372556,0.003672288788948208
4.0,8.242747511598282,0.004637390724383295
4.1,8.251433429017197,0.010749702982138842
4.2,8.259797645790968,0.005280792014673352
4.3,8.262371250952128,0.0030288874986581504
4.4,8.268805263855029,0.012036505562718958
4.5,8.27909968449967,0.00592419330496341
4.6,8.281994990305975,0.0030288874986581504
4.7,8.287142200628296,0.01428841007873416
