DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.007210995885543525
0.1,10.005345346347895,0.0065675945952534676
0.2,10.00245004054159,0.024582830723375082
0.3,9.984756505058613,0.012036505562718958
0.4,9.972210179897957,0.023617728787939996
0.5,9.954194943769835,0.012358206207863986
0.6,9.941005217318889,0.023617728787939996
0.7,9.922668280545622,0.013323308143299073
0.8,9.906261547643226,0.02233092620735988
0.9,9.89242841990199,0.012358206207863986
1.0,9.875056585064158,0.01943562040105462
1.1,9.861223457322922,0.02779983717482537
1.2,9.841599717969075,0.017827117175329477
1.3,9.831948698614724,0.030051741690840572
1.4,9.809751354099717,0.017505416530184448
1.5,9.801065436680801,0.0303734423359856
1.6,9.778224690875504,0.016218613949604332
1.7,9.770825576037169,0.029730041045695543
1.8,9.746376327006146,0.014931811369024217
1.9,9.734795103780925,0.027156435884535313
2.0,9.716458167007659,0.01428841007873416
2.1,9.700694835395552,0.023296028142794967
2.2,9.683644701202866,0.013645008788444102
2.3,9.66788136959076,0.02233092620735988
2.4,9.653726541204378,0.016218613949604332
2.5,9.635711305076256,0.021365824271924794
2.6,9.62252157862531,0.0281215378199704
2.7,9.602576138626318,0.019113919755909592
2.8,9.591960017336532,0.0303734423359856
2.9,9.57072777475696,0.018470518465619534
3.0,9.56107675540261,0.03101684362627566
3.1,9.539201111532748,0.01686201523989439
3.2,9.529871792823542,0.0281215378199704
3.3,9.506387645727955,0.01428841007873416
3.4,9.493519619922154,0.026513034594245255
3.5,9.475826084439177,0.014610110723879188
3.6,9.46134955540765,0.024261130078230053
3.7,9.443656019924674,0.013323308143299073
3.8,9.427892688312568,0.022974327497649938
3.9,9.413094458635896,0.013645008788444102
4.0,9.39540092315292,0.021687524917069823
4.1,9.382532897347119,0.012036505562718958
4.2,9.365482763154432,0.021044123626779765
4.3,9.351649635413196,0.0281215378199704
4.4,9.33331269863993,0.018792219110764563
4.5,9.321731475414708,0.031660244916565716
4.6,9.299855831544846,0.018470518465619534
4.7,9.29116991412593,0.03069514298113063
4.8,9.269615970901214,0.01654031459474936
4.9,9.260930053482298,0.028764939110260457
5.0,9.238089307677,0.015896913304459304
5.1,9.226186383806635,0.02747813652968034
5.2,9.206884345097933,0.014931811369024217
5.3,9.192729516711552,0.02522623201366514
5.4,9.175679382518865,0.013645008788444102
5.5,9.160559452197049,0.023296028142794967
5.6,9.145117821230087,0.013001607498154044
5.7,9.127102585101966,0.023296028142794967
5.8,9.112947756715585,0.02265262685250491
5.9,9.095254221232608,0.02007902169134468
6.0,9.082386195426807,0.03101684362627566
6.1,9.06147565349238,0.018792219110764563
6.2,9.052146334783174,0.031660244916565716
6.3,9.029627289623022,0.018148817820474505
6.4,9.021906474139541,0.031660244916565716
6.5,8.99810062639881,0.015575212659314275
6.6,8.987806205754168,0.029408340400550514
6.7,8.967539065110032,0.015896913304459304
6.8,8.95402763801394,0.025869633303955197
6.9,8.935369000595529,0.01428841007873416
7.0,8.920892471564002,0.02522623201366514
7.1,8.905450840597041,0.014610110723879188
7.2,8.888400706404354,0.023296028142794967
7.3,8.874245878017973,0.020400722336489707
7.4,8.855908941244707,0.02200922556221485
7.5,8.84336261608405,0.0303734423359856
7.6,8.823095475439914,0.01975732104619965
7.7,8.811514252214693,0.03101684362627566
7.8,8.79028200963512,0.018470518465619534
7.9,8.781596092216205,0.031981945561710745
8.0,8.759398747701198,0.01686201523989439
8.1,8.747495823830832,0.029408340400550514
8.2,8.727872084476985,0.015896913304459304
8.3,8.713717256090604,0.026513034594245255
8.4,8.696345421252772,0.015575212659314275
8.5,8.679938688350376,0.02522623201366514
8.6,8.66546215931885,0.013645008788444102
8.7,8.651307330932468,0.026191333949100226
8.8,8.634578897384927,0.01428841007873416
8.9,8.621710871579126,0.024261130078230053
9.0,8.605625839321874,0.013323308143299073
9.1,8.588575705129188,0.02265262685250491
9.2,8.574420876742806,0.014931811369024217
9.3,8.55608393996954,0.02200922556221485
9.4,8.543537614808884,0.0281215378199704
9.5,8.524235576100182,0.01975732104619965
9.6,8.51265435287496,0.03133854427142069
9.7,8.491422110295389,0.01943562040105462
9.8,8.481449390295893,0.0326253468520008
9.9,8.459895447071176,0.01686201523989439
10.0,8.450244427716825,0.03069514298113063
10.1,8.427403681911528,0.01654031459474936
10.2,8.415822458686307,0.0281215378199704
10.3,8.396520419977605,0.014610110723879188
10.4,8.381722190300934,0.026513034594245255
10.5,8.365315457398538,0.01396670943358913
10.6,8.350838928367011,0.02490453136852011
10.7,8.33539729740005,0.015253512014169246
10.8,8.322529271594249,0.026513034594245255
10.9,8.305479137401562,0.014610110723879188
11.0,8.289072404499166,0.024261130078230053
11.1,8.27395247417735,0.01428841007873416
11.2,8.255937238049228,0.02265262685250491
11.3,8.243712613533717,0.028764939110260457
11.4,8.22473227547016,0.021687524917069823
11.5,8.213472752890084,0.032303646206855774
11.6,8.191275408375077,0.018470518465619534
11.7,8.181624389020726,0.03294704749714583
11.8,8.160392146441154,0.018148817820474505
11.9,8.150419426441658,0.0303734423359856
12.0,8.128865483216941,0.01718371588503942
12.1,8.115032355475705,0.0281215378199704
12.2,8.097660520637874,0.014931811369024217
12.3,8.081575488380622,0.026834735239390284
12.4,8.06484705483308,0.014931811369024217
12.5,8.049727124511264,0.023617728787939996
12.6,8.034928894834593,0.014931811369024217
12.7,8.016913658706471,0.02233092620735988
12.8,8.00340223161038,0.028764939110260457
12.9,7.984421893546823,0.020722422981634736
13.0,7.973162370966747,0.031981945561710745
13.1,7.952573529677466,0.018792219110764563
13.2,7.94260080967797,0.03294704749714583
13.3,7.919438363227528,0.019113919755909592
13.4,7.910752445808612,0.0303734423359856
13.5,7.88887680193875,0.017505416530184448
13.6,7.874721973552369,0.028764939110260457
13.7,7.857671839359682,0.015896913304459304
13.8,7.841586807102431,0.026191333949100226
13.9,7.826145176135469,0.015896913304459304
14.0,7.810381844523363,0.02522623201366514
14.1,7.794296812266111,0.01428841007873416
14.2,7.776603276783135,0.023296028142794967
14.3,7.763735250977334,0.01428841007873416
14.4,7.747006817429792,0.023617728787939996
14.5,7.734460492269136,0.030051741690840572
14.6,7.714193351624999,0.02200922556221485
14.7,7.702612128399778,0.0326253468520008
14.8,7.681058185175061,0.019113919755909592
14.9,7.671728866465855,0.03294704749714583
15.0,7.6508183245314285,0.018792219110764563
15.1,7.641167305177078,0.03069514298113063
15.2,7.618969960662071,0.018148817820474505
15.3,7.60674533614656,0.028764939110260457
15.4,7.587764998083003,0.01686201523989439
15.5,7.5720016664708965,0.02779983717482537
15.6,7.55623833485879,0.01428841007873416
15.7,7.542405207117554,0.026191333949100226
15.8,7.525033372279722,0.015896913304459304
15.9,7.508626639377326,0.025869633303955197
16.0,7.4938284097006544,0.014610110723879188
16.1,7.476456574862823,0.024582830723375082
16.2,7.463588549057022,0.029408340400550514
16.3,7.444608210993465,0.021044123626779765
16.4,7.433348688413389,0.0326253468520008
16.5,7.411473044543527,0.021365824271924794
16.6,7.401500324544031,0.03294704749714583
16.7,7.380589782609604,0.01975732104619965
16.8,7.370617062610108,0.032303646206855774
16.9,7.350671622611117,0.019113919755909592
17.0,7.341020603256766,0.031660244916565716
17.1,7.320431761967484,0.01943562040105462
17.2,7.311745844548568,0.03294704749714583
17.3,7.289870200678706,0.018792219110764563
17.4,7.27796727680834,0.03069514298113063
17.5,7.258021836809348,0.01718371588503942
17.6,7.243867008422967,0.029086639755405486
17.7,7.2268168742302805,0.01654031459474936
17.8,7.214270549069624,0.029408340400550514
17.9,7.196898714231793,0.015896913304459304
18.0,7.180813681974541,0.026834735239390284
18.1,7.165693751652725,0.016218613949604332
18.2,7.1486436174600385,0.024261130078230053
18.3,7.134810489718802,0.026834735239390284
18.4,7.1155084510101005,0.02265262685250491
18.5,7.1042489284300245,0.032303646206855774
18.6,7.082694985205308,0.02200922556221485
18.7,7.072078863915522,0.034555550722870976
18.8,7.05084662133595,0.021044123626779765
18.9,7.042482404562179,0.03326874814229086
19.0,7.019641658756882,0.018792219110764563
19.1,7.009347238112241,0.031660244916565716
19.2,6.987471594242379,0.018470518465619534
19.3,6.975246969726868,0.028764939110260457
19.4,6.957875134889036,0.01654031459474936
19.5,6.94146840198664,0.027156435884535313
19.6,6.926348471664824,0.015253512014169246
19.7,6.908654936181847,0.025869633303955197
19.8,6.896108611021191,0.02490453136852011
19.9,6.875841470377054,0.02265262685250491
20.0,6.863938546506688,0.0326253468520008
20.1,6.843028004572261,0.021687524917069823
20.2,6.833698685863055,0.03423385007772595
20.3,6.811823041993193,0.020400722336489707
20.4,6.8024937232839875,0.0326253468520008
20.5,6.779331276833545,0.018148817820474505
20.6,6.7687151555437595,0.032303646206855774
20.7,6.749091416189913,0.017827117175329477
20.8,6.734936587803531,0.029408340400550514
20.9,6.717886453610845,0.017827117175329477
21.0,6.700514618773013,0.02779983717482537
21.1,6.686359790386632,0.015253512014169246
21.2,6.6689879555488005,0.025869633303955197
21.3,6.653868025226984,0.02554793265881017
21.4,6.6352093878085725,0.02490453136852011
21.5,6.623306463938206,0.03359044878743589
21.6,6.60303932329407,0.022974327497649938
21.7,6.592423202004284,0.03519895201316103
21.8,6.571512660069857,0.01975732104619965
21.9,6.562505042005796,0.03359044878743589
22.0,6.539020894910209,0.020400722336489707
22.1,6.529048174910713,0.031660244916565716
22.2,6.507494231685996,0.018148817820474505
22.3,6.49559130781563,0.03069514298113063
22.4,6.477254371042363,0.01718371588503942
22.5,6.461491039430257,0.026834735239390284
22.6,6.4457277078181505,0.015896913304459304
22.7,6.427712471690029,0.02490453136852011
22.8,6.413557643303648,0.026191333949100226
22.9,6.395864107820671,0.02490453136852011
23.0,6.38428288459545,0.03391214943258092
23.1,6.364015743951313,0.02265262685250491
23.2,6.353077922016382,0.034877251368016005
23.3,6.33184567943681,0.01975732104619965
23.4,6.3221946600824594,0.03552065265830606
23.5,6.299675614922307,0.02007902169134468
23.6,6.2890594936325215,0.03133854427142069
23.7,6.26911405363353,0.01943562040105462
23.8,6.2556026265374385,0.029408340400550514
23.9,6.238230791699607,0.016218613949604332
24.0,6.2218240587972105,0.029730041045695543
24.1,6.205417325894814,0.01718371588503942
24.2,6.1890105929924175,0.02490453136852011
24.3,6.174855764606036,0.03069514298113063
24.4,6.1555537258973345,0.023939429433085024
24.5,6.1439725026721135,0.034877251368016005
24.6,6.124348763318267,0.023296028142794967
24.7,6.113732642028481,0.037772557174321264
24.8,6.092178698803764,0.021365824271924794
24.9,6.083492781384848,0.034555550722870976
25.0,6.060008634289261,0.020400722336489707
25.1,6.047462309128605,0.03133854427142069
25.2,6.026873467839323,0.017505416530184448
25.3,6.013362040743232,0.030051741690840572
