DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.0065675945952534676
0.1,10.004058543767314,0.007854397175833583
0.2,10.001484938606154,0.025869633303955197
0.3,9.983148001832888,0.013323308143299073
0.4,9.970601676672231,0.02490453136852011
0.5,9.952908141189255,0.013645008788444102
0.6,9.937788210867438,0.022974327497649938
0.7,9.922668280545622,0.011714804917573929
0.8,9.906904948933516,0.01975732104619965
0.9,9.89242841990199,0.018792219110764563
1.0,9.872804680548143,0.020722422981634736
1.1,9.860901756677777,0.0281215378199704
1.2,9.84192141861422,0.017827117175329477
1.3,9.830340195388999,0.03069514298113063
1.4,9.810394755390007,0.01654031459474936
1.5,9.801065436680801,0.03101684362627566
1.6,9.77790299023036,0.015575212659314275
1.7,9.770503875392023,0.029086639755405486
1.8,9.747019728296436,0.01428841007873416
1.9,9.736725307651795,0.02779983717482537
2.0,9.716458167007659,0.014610110723879188
2.1,9.701981637976132,0.023939429433085024
2.2,9.684288102493156,0.01396670943358913
2.3,9.673350280558225,0.025869633303955197
2.4,9.655013343784958,0.013323308143299073
2.5,9.639250012172852,0.02233092620735988
2.6,9.622843279270455,0.012358206207863986
2.7,9.606758247013204,0.020722422981634736
2.8,9.591960017336532,0.020722422981634736
2.9,9.573623080563266,0.019113919755909592
3.0,9.562041857338045,0.01686201523989439
3.1,9.544026621209923,0.018792219110764563
3.2,9.531480296049267,0.02747813652968034
3.3,9.51185655669542,0.019113919755909592
3.4,9.50156213605078,0.03133854427142069
3.5,9.480973294761498,0.017827117175329477
3.6,9.471000574762002,0.029730041045695543
3.7,9.448159828956705,0.01654031459474936
3.8,9.440439013473224,0.029408340400550514
3.9,9.417276567022782,0.01428841007873416
4.0,9.404730241862126,0.02779983717482537
4.1,9.386393305088859,0.013645008788444102
4.2,9.370951674121898,0.02554793265881017
4.3,9.354223240574356,0.013001607498154044
4.4,9.338138208317105,0.023617728787939996
4.5,9.323018277995288,0.012679906853009015
4.6,9.309506850899197,0.02200922556221485
4.7,9.294065219932236,0.013001607498154044
4.8,9.278623588965274,0.022974327497649938
4.9,9.263503658643458,0.012679906853009015
5.0,9.246453524450772,0.021365824271924794
5.1,9.233907199290115,0.025869633303955197
5.2,9.214283459936269,0.01943562040105462
5.3,9.203023937356193,0.023617728787939996
5.4,9.184365299937781,0.01975732104619965
5.5,9.173105777357705,0.0303734423359856
5.6,9.151873534778133,0.018792219110764563
5.7,9.141257413488347,0.031660244916565716
5.8,9.11906006897334,0.018148817820474505
5.9,9.11069585219957,0.029408340400550514
6.0,9.089141908974852,0.01654031459474936
6.1,9.077238985104486,0.028764939110260457
6.2,9.056650143815205,0.014610110723879188
6.3,9.043782118009403,0.027156435884535313
6.4,9.025123480590992,0.01396670943358913
6.5,9.014507359301206,0.027156435884535313
6.6,8.995527021237649,0.01396670943358913
6.7,8.980728791560978,0.02490453136852011
6.8,8.965287160594016,0.01396670943358913
6.9,8.94759362511104,0.02233092620735988
7.0,8.933117096079513,0.013323308143299073
7.1,8.917675465112552,0.02233092620735988
7.2,8.90416403801646,0.020722422981634736
7.3,8.885827101243194,0.021365824271924794
7.4,8.873280776082538,0.029730041045695543
7.5,8.853013635438401,0.02007902169134468
7.6,8.842397514148615,0.0281215378199704
7.7,8.823738876730204,0.02007902169134468
7.8,8.812479354150128,0.03133854427142069
7.9,8.790603710280266,0.017505416530184448
8.0,8.780952690925915,0.03101684362627566
8.1,8.760042148991488,0.017827117175329477
8.2,8.749104327056557,0.029086639755405486
8.3,8.727228683186695,0.016218613949604332
8.4,8.715325759316329,0.02747813652968034
8.5,8.695380319317337,0.015575212659314275
8.6,8.681868892221246,0.02490453136852011
8.7,8.664497057383414,0.014931811369024217
8.8,8.648090324481018,0.02265262685250491
8.9,8.634900598030072,0.018148817820474505
9.0,8.61624196061166,0.021044123626779765
9.1,8.602408832870424,0.03069514298113063
9.2,8.582463392871432,0.020400722336489707
9.3,8.571847271581646,0.0326253468520008
9.4,8.55029332835693,0.019113919755909592
9.5,8.540642309002578,0.031981945561710745
9.6,8.518766665132716,0.018148817820474505
9.7,8.5100807477138,0.031660244916565716
9.8,8.490457008359954,0.01654031459474936
9.9,8.481771090941038,0.028764939110260457
10.0,8.462147351587191,0.01975732104619965
10.1,8.451531230297405,0.03101684362627566
10.2,8.431585790298413,0.018148817820474505
10.3,8.420969669008628,0.03101684362627566
10.4,8.4000591270742,0.01718371588503942
10.5,8.38783450255869,0.029086639755405486
10.6,8.367567361914553,0.01654031459474936
10.7,8.353734234173317,0.026191333949100226
10.8,8.335075596754905,0.01396670943358913
10.9,8.320277367078234,0.024582830723375082
11.0,8.304835736111272,0.01428841007873416
11.1,8.28875070385402,0.023617728787939996
11.2,8.274917576112784,0.01396670943358913
11.3,8.258510843210388,0.023617728787939996
11.4,8.244356014824007,0.018792219110764563
11.5,8.22666247934103,0.02233092620735988
11.6,8.212829351599794,0.029730041045695543
11.7,8.192562210955657,0.01975732104619965
11.8,8.182589490956161,0.03294704749714583
11.9,8.16135724837659,0.018470518465619534
12.0,8.151384528377093,0.031981945561710745
12.1,8.129830585152376,0.017505416530184448
12.2,8.12050126644317,0.031660244916565716
12.3,8.100877527089324,0.01686201523989439
12.4,8.090261405799538,0.03101684362627566
12.5,8.06742065999424,0.01686201523989439
12.6,8.056161137414165,0.02779983717482537
12.7,8.037502499995753,0.014610110723879188
12.8,8.022060869028792,0.02554793265881017
12.9,8.005654136126395,0.015253512014169246
13.0,7.988282301288564,0.023939429433085024
13.1,7.9747708741924725,0.02200922556221485
13.2,7.956112236774061,0.020722422981634736
13.3,7.944209312903695,0.030051741690840572
13.4,7.923298770969268,0.021044123626779765
13.5,7.911717547744047,0.032303646206855774
13.6,7.8920938083902,0.019113919755909592
13.7,7.881799387745559,0.0326253468520008
13.8,7.859923743875697,0.017827117175329477
13.9,7.848664221295621,0.0303734423359856
14.0,7.8287187812966295,0.01718371588503942
14.1,7.815529054845683,0.02747813652968034
14.2,7.7959053154918365,0.015896913304459304
14.3,7.78271558904089,0.027156435884535313
14.4,7.766952257428784,0.016218613949604332
14.5,7.750223823881242,0.02522623201366514
14.6,7.735425594204571,0.014931811369024217
14.7,7.7170886574313045,0.023617728787939996
14.8,7.704220631625503,0.0303734423359856
14.9,7.6839534909813665,0.020400722336489707
15.0,7.6723722677561454,0.032303646206855774
15.1,7.652105127112009,0.020722422981634736
15.2,7.642775808402803,0.031660244916565716
15.3,7.619613361952361,0.019113919755909592
15.4,7.61253594775917,0.03101684362627566
15.5,7.588408399373293,0.017827117175329477
15.6,7.581009284534957,0.03069514298113063
15.7,7.559777041955385,0.017827117175329477
15.8,7.546265614859294,0.030051741690840572
15.9,7.526641875505447,0.01686201523989439
16.0,7.512165346473921,0.02779983717482537
16.1,7.49543691292638,0.015896913304459304
16.2,7.479030180023983,0.025869633303955197
16.3,7.463910249702167,0.015575212659314275
16.4,7.44621671421919,0.023296028142794967
16.5,7.433992089703679,0.027156435884535313
16.6,7.415333452285267,0.021687524917069823
16.7,7.402143725834321,0.03294704749714583
16.8,7.3825199864804745,0.01975732104619965
16.9,7.3719038651906885,0.03391214943258092
17.0,7.350349921965972,0.019113919755909592
17.1,7.340698902611621,0.03101684362627566
17.2,7.318823258741759,0.018470518465619534
17.3,7.311424143903423,0.031981945561710745
17.4,7.289226799388416,0.018148817820474505
17.5,7.277645576163195,0.029730041045695543
17.6,7.257378435519058,0.01686201523989439
17.7,7.244188709068112,0.028443238465115428
17.8,7.2268168742302805,0.016218613949604332
17.9,7.211696943908464,0.026834735239390284
18.0,7.194968510360923,0.014610110723879188
18.1,7.180491981329396,0.026513034594245255
18.2,7.166337152943015,0.015896913304459304
18.3,7.1486436174600385,0.024582830723375082
18.4,7.135132190363947,0.026513034594245255
18.5,7.1155084510101005,0.023617728787939996
18.6,7.1042489284300245,0.031660244916565716
18.7,7.083660087140743,0.021044123626779765
18.8,7.072400564560667,0.03423385007772595
18.9,7.05084662133595,0.021044123626779765
19.0,7.041517302626744,0.03359044878743589
19.1,7.019319958111737,0.018792219110764563
19.2,7.008060435531661,0.03069514298113063
19.3,6.988758396822959,0.016218613949604332
19.4,6.974603568436578,0.029730041045695543
19.5,6.955944931018166,0.01654031459474936
19.6,6.94146840198664,0.026191333949100226
