DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.034555550722870976,0.0065675945952534676
0.1,0.03423385007772595,0.006245893950108439
0.2,0.03326874814229086,0.00592419330496341
0.3,0.031660244916565716,0.005602492659818381
0.4,0.03101684362627566,0.005280792014673352
0.5,0.0303734423359856,0.005280792014673352
0.6,0.029408340400550514,0.00592419330496341
0.7,0.028764939110260457,0.005280792014673352
0.8,0.028443238465115428,0.004959091369528323
0.9,0.030051741690840572,0.005280792014673352
1.0,0.026513034594245255,0.004959091369528323
1.1,0.02554793265881017,0.004637390724383295
1.2,0.02554793265881017,0.005280792014673352
1.3,0.024582830723375082,0.004637390724383295
1.4,0.023939429433085024,0.004637390724383295
1.5,0.023617728787939996,0.004637390724383295
1.6,0.022974327497649938,0.005280792014673352
1.7,0.02265262685250491,0.004637390724383295
1.8,0.02200922556221485,0.004637390724383295
1.9,0.021687524917069823,0.004637390724383295
2.0,0.021365824271924794,0.004637390724383295
2.1,0.020722422981634736,0.004959091369528323
2.2,0.02007902169134468,0.003993989434093237
2.3,0.01943562040105462,0.004315690079238266
2.4,0.01975732104619965,0.004315690079238266
2.5,0.019113919755909592,0.003993989434093237
2.6,0.019113919755909592,0.003993989434093237
2.7,0.017827117175329477,0.003672288788948208
2.8,0.018792219110764563,0.004315690079238266
2.9,0.018148817820474505,0.003672288788948208
3.0,0.01718371588503942,0.003993989434093237
3.1,0.01654031459474936,0.003993989434093237
3.2,0.01654031459474936,0.003672288788948208
3.3,0.015896913304459304,0.003672288788948208
3.4,0.016218613949604332,0.003672288788948208
3.5,0.015896913304459304,0.0033505881438031793
3.6,0.015896913304459304,0.003672288788948208
3.7,0.015896913304459304,0.003672288788948208
3.8,0.015253512014169246,0.0033505881438031793
3.9,0.015253512014169246,0.003993989434093237
4.0,0.014931811369024217,0.0030288874986581504
4.1,0.015575212659314275,0.0030288874986581504
4.2,0.014610110723879188,0.0033505881438031793
4.3,0.01396670943358913,0.003672288788948208
4.4,0.01428841007873416,0.003993989434093237
4.5,0.01428841007873416,0.0033505881438031793
4.6,0.013645008788444102,0.0033505881438031793
4.7,0.013323308143299073,0.0030288874986581504
4.8,0.013323308143299073,0.0033505881438031793
4.9,0.013323308143299073,0.0033505881438031793
5.0,0.013323308143299073,0.0030288874986581504
5.1,0.012679906853009015,0.0033505881438031793
5.2,0.012679906853009015,0.003672288788948208
5.3,0.012679906853009015,0.0030288874986581504
5.4,0.012679906853009015,0.0033505881438031793
5.5,0.012358206207863986,0.003672288788948208
5.6,0.015253512014169246,0.0033505881438031793
5.7,0.012036505562718958,0.0033505881438031793
5.8,0.011714804917573929,0.0033505881438031793
5.9,0.012036505562718958,0.0033505881438031793
6.0,0.0113931042724289,0.0033505881438031793
6.1,0.011071403627283871,0.0033505881438031793
6.2,0.011714804917573929,0.0033505881438031793
6.3,0.011714804917573929,0.0033505881438031793
6.4,0.011714804917573929,0.0030288874986581504
6.5,0.0113931042724289,0.0033505881438031793
6.6,0.010749702982138842,0.0033505881438031793
6.7,0.011071403627283871,0.0027071868535131216
6.8,0.010749702982138842,0.0023854862083680928
6.9,0.010749702982138842,0.0033505881438031793
7.0,0.010749702982138842,0.0030288874986581504
7.1,0.011071403627283871,0.0030288874986581504
7.2,0.010428002336993814,0.0027071868535131216
7.3,0.010106301691848785,0.0030288874986581504
7.4,0.010428002336993814,0.0023854862083680928
7.5,0.009784601046703756,0.0033505881438031793
7.6,0.009784601046703756,0.0030288874986581504
7.7,0.010428002336993814,0.0030288874986581504
7.8,0.010106301691848785,0.0033505881438031793
7.9,0.010106301691848785,0.0027071868535131216
8.0,0.009462900401558727,0.0033505881438031793
8.1,0.010428002336993814,0.0030288874986581504
8.2,0.010106301691848785,0.0027071868535131216
8.3,0.009462900401558727,0.0027071868535131216
8.4,0.009462900401558727,0.0027071868535131216
