DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0023854862083680928,0.0014203842729330063
0.1,0.0023854862083680928,0.002063785563223064
0.2,0.0023854862083680928,0.002063785563223064
0.3,0.0023854862083680928,0.002063785563223064
0.4,0.0017420849180780351,0.002063785563223064
0.5,0.002063785563223064,0.002063785563223064
0.6,0.0017420849180780351,0.0014203842729330063
0.7,0.002063785563223064,0.0010986836277879775
0.8,0.002063785563223064,0.0014203842729330063
0.9,0.002063785563223064,0.005602492659818381
1.0,0.031660244916565716,0.1230232281377539
1.1,0.1732085287803784,0.2700404229690321
1.2,0.22178532619727775,0.0326253468520008
1.3,0.19283226813422516,0.028764939110260457
1.4,0.17160002555465326,0.02522623201366514
1.5,0.15261968749109656,0.2066653958754614
1.6,0.22982784232590348,0.015575212659314275
1.7,0.23947886168025434,0.029730041045695543
1.8,0.26103280490497127,0.012679906853009015
1.9,0.2700404229690321,0.028443238465115428
2.0,0.2928811687743291,0.011071403627283871
2.1,0.3034972900641151,0.026834735239390284
2.2,0.3237644307082519,0.010749702982138842
2.3,0.33341545006260276,0.026513034594245255
2.4,0.3540042913518846,0.010749702982138842
2.5,0.3671940178028308,0.024261130078230053
2.6,0.38488755328580737,0.009141199756413698
2.7,0.4009725855430588,0.02200922556221485
2.8,0.4164142165100202,0.009141199756413698
2.9,0.4334643507027067,0.02007902169134468
3.0,0.44729747844394296,0.01396670943358913
3.1,0.4653127145720646,0.018792219110764563
3.2,0.4775373390875757,0.013645008788444102
3.3,0.4958742758608423,0.018148817820474505
3.4,0.5077771997312084,0.026191333949100226
3.5,0.5280443403753452,0.01686201523989439
3.6,0.5386604616651312,0.029408340400550514
3.7,0.5605361055349931,0.015253512014169246
3.8,0.5692220229539089,0.029408340400550514
3.9,0.5904542655334808,0.013645008788444102
4.0,0.6004269855329767,0.028443238465115428
4.1,0.6223026294028386,0.012679906853009015
4.2,0.6354923558537848,0.026191333949100226
4.3,0.6535075919819064,0.011071403627283871
4.4,0.6695926242391579,0.023617728787939996
4.5,0.6856776564964093,0.009784601046703756
4.6,0.7027277906890959,0.021044123626779765
4.7,0.7162392177851871,0.017505416530184448
4.8,0.7352195558487438,0.01943562040105462
4.9,0.7471224797191098,0.02779983717482537
5.0,0.7670679197181016,0.017827117175329477
5.1,0.7776840410078876,0.0303734423359856
5.2,0.7992379842326045,0.016218613949604332
5.3,0.8092107042321004,0.0303734423359856
5.4,0.8314080487471074,0.01396670943358913
5.5,0.8423458706820384,0.028764939110260457
5.6,0.8626130113261752,0.013645008788444102
5.7,0.8754810371319763,0.02779983717482537
5.8,0.893496273260098,0.013001607498154044
5.9,0.9095813055173494,0.02490453136852011
6.0,0.9253446371294558,0.010749702982138842
6.1,0.9423947713221423,0.022974327497649938
6.2,0.9562278990633786,0.018148817820474505
6.3,0.9748865364817902,0.021044123626779765
6.4,0.9874328616424464,0.014931811369024217
6.5,1.004482995835133,0.020722422981634736
6.6,1.017351021640934,0.010106301691848785
6.7,1.0344011558336206,0.021365824271924794
6.8,1.0475908822845668,0.02522623201366514
6.9,1.0665712203481235,0.01975732104619965
7.0,1.0778307429281995,0.029730041045695543
7.1,1.0987412848626263,0.018792219110764563
7.2,1.1087140048621222,0.03101684362627566
7.3,1.1296245467965491,0.01686201523989439
7.4,1.13863216486061,0.03069514298113063
7.5,1.161472910665907,0.015575212659314275
7.6,1.172732433245983,0.029730041045695543
7.7,1.1929995738901198,0.014610110723879188
7.8,1.206511000986211,0.02779983717482537
7.9,1.2248479377594776,0.013323308143299073
8.0,1.2386810655007139,0.02554793265881017
8.1,1.2550877984031104,0.011714804917573929
8.2,1.2714945313055068,0.023939429433085024
8.3,1.2859710603370331,0.021687524917069823
8.4,1.3043079971102998,0.021687524917069823
8.5,1.316854322270956,0.030051741690840572
8.6,1.3364780616248026,0.02007902169134468
8.7,1.3487026861403137,0.03069514298113063
8.8,1.3686481261393055,0.018792219110764563
8.9,1.3776557442033663,0.031660244916565716
9.0,1.4004964900086634,0.017505416530184448
9.1,1.4123994138790295,0.03133854427142069
9.2,1.4323448538780212,0.015896913304459304
9.3,1.4458562809741125,0.028764939110260457
9.4,1.463871517102234,0.01396670943358913
9.5,1.4799565493594855,0.02747813652968034
9.6,1.4950764796813019,0.013645008788444102
9.7,1.5121266138739884,0.024582830723375082
9.8,1.5262814422603697,0.024582830723375082
9.9,1.5455834809690714,0.02265262685250491
10.0,1.5571647041942924,0.03133854427142069
10.1,1.5771101441932842,0.021365824271924794
10.2,1.586761163547635,0.03326874814229086
10.3,1.609280208707787,0.01943562040105462
10.4,1.618609527416993,0.03359044878743589
10.5,1.640485171286855,0.019113919755909592
10.6,1.6494927893509157,0.031981945561710745
10.7,1.6720118345110677,0.017505416530184448
10.8,1.6835930577362888,0.03101684362627566
10.9,1.7025733957998455,0.016218613949604332
11.0,1.7180150267668068,0.030051741690840572
11.1,1.7341000590240583,0.014931811369024217
11.2,1.7508284925715998,0.0281215378199704
11.3,1.765626722248271,0.021365824271924794
11.4,1.7839636590215378,0.02554793265881017
11.5,1.797153385472484,0.0303734423359856
11.6,1.8161337235360406,0.022974327497649938
11.7,1.8273932461161166,0.0281215378199704
11.8,1.8470169854699634,0.02265262685250491
11.9,1.8579548074048944,0.02747813652968034
12.0,1.875648342887871,0.023296028142794967
12.1,1.887229566113092,0.022974327497649938
12.2,1.9049231015960686,0.02490453136852011
12.3,1.9171477261115797,0.031981945561710745
12.4,1.9364497648202814,0.02233092620735988
12.5,1.9473875867552124,0.03391214943258092
12.6,1.9686198293347843,0.021044123626779765
12.7,1.9789142499794252,0.03423385007772595
12.8,2.000468193204142,0.01975732104619965
12.9,2.011406015139073,0.03423385007772595
13.0,2.032638257718645,0.019113919755909592
13.1,2.045184582879301,0.03133854427142069
13.2,2.063843220297713,0.01654031459474936
13.3,2.0796065519098192,0.029086639755405486
13.4,2.0937613802962005,0.016218613949604332
13.5,2.111454915779177,0.026834735239390284
13.6,2.1259314448107034,0.025869633303955197
13.7,2.143946680938825,0.026191333949100226
13.8,2.157136407389771,0.03326874814229086
13.9,2.176116745453328,0.023296028142794967
14.0,2.187054567388259,0.03616405394859612
14.1,2.209573612548411,0.02200922556221485
14.2,2.2185812306124717,0.03519895201316103
14.3,2.2404568744823337,0.02200922556221485
14.4,2.2517163970624097,0.03552065265830606
14.5,2.2726269389968365,0.01943562040105462
14.6,2.2851732641574927,0.03359044878743589
14.7,2.3028667996404693,0.017827117175329477
14.8,2.3192735325428657,0.03101684362627566
14.9,2.334715163509827,0.018148817820474505
15.0,2.3520869983476587,0.029408340400550514
15.1,2.365276724798605,0.01654031459474936
15.2,2.3810400564107113,0.029086639755405486
15.3,2.3955165854422376,0.021365824271924794
15.4,2.413853522215504,0.028443238465115428
15.5,2.4263998473761603,0.01718371588503942
15.6,2.443449981568847,0.028443238465115428
15.7,2.455352905439213,0.032303646206855774
15.8,2.47626344737364,0.025869633303955197
15.9,2.4872012693085708,0.03616405394859612
16.0,2.5081118112429976,0.02522623201366514
16.1,2.5174411299522035,0.037450856529176235
16.2,2.5396384744672105,0.023617728787939996
16.3,2.5489677931764163,0.03552065265830606
16.4,2.5705217364011332,0.021044123626779765
16.5,2.5830680615617894,0.034555550722870976
16.6,2.603013501560781,0.01943562040105462
16.7,2.6181334318825975,0.0326253468520008
16.8,2.634540164784994,0.01975732104619965
16.9,2.6515902989776805,0.0326253468520008
17.0,2.666066828009207,0.018470518465619534
17.1,2.6821518602664582,0.030051741690840572
17.2,2.6953415867174044,0.03326874814229086
17.3,2.7156087273615412,0.026513034594245255
17.4,2.725903148006182,0.03648575459374115
17.5,2.747457091230899,0.025869633303955197
17.6,2.758716613810975,0.037772557174321264
17.7,2.779948856390547,0.023617728787939996
17.8,2.789278175099753,0.037772557174321264
17.9,2.8105104176793247,0.02265262685250491
18.0,2.823378443485126,0.03680745523888618
18.1,2.8436455841292627,0.021044123626779765
18.2,2.857157011225354,0.03391214943258092
18.3,2.8751722473534755,0.020400722336489707
18.4,2.8883619738044217,0.031981945561710745
18.5,2.903803604771383,0.018792219110764563
18.6,2.9221405415446497,0.031660244916565716
18.7,2.934365166060161,0.02747813652968034
18.8,2.9527021028334275,0.029408340400550514
18.9,2.967500332510099,0.03519895201316103
19.0,2.9871240718639456,0.029086639755405486
19.1,2.9980618937988766,0.037450856529176235
19.2,3.0183290344430134,0.026191333949100226
19.3,3.0283017544425093,0.037772557174321264
19.4,3.0504990989575163,0.02490453136852011
19.5,3.0614369208924472,0.03841595846461132
19.6,3.082347462826874,0.022974327497649938
19.7,3.092641883471515,0.03680745523888618
19.8,3.1103354189544916,0.02233092620735988
19.9,3.126742151856888,0.03294704749714583
20.0,3.1431488847592846,0.01975732104619965
20.1,3.159877318306826,0.031660244916565716
20.2,3.1753189492737874,0.021044123626779765
20.3,3.192047382821329,0.031660244916565716
20.4,3.2065239118528552,0.031981945561710745
20.5,3.224539147980977,0.028764939110260457
20.6,3.236442071851343,0.037129155884031206
20.7,3.2563875118503347,0.02779983717482537
20.8,3.2676470344304107,0.03809425781946629
20.9,3.2888792770099826,0.026513034594245255
21.0,3.2978868950740434,0.037129155884031206
21.1,3.3194408382987604,0.023939429433085024
21.2,3.3319871634594165,0.03873765910975635
21.3,3.3519326034584083,0.021365824271924794
21.4,3.3664091324899346,0.03552065265830606
21.5,3.383459266682621,0.021687524917069823
21.6,3.3998659995850176,0.03423385007772595
21.7,3.414664229261689,0.01943562040105462
21.8,3.4323577647446655,0.031660244916565716
21.9,3.4452257905504666,0.031660244916565716
22.0,3.4645278292591684,0.028764939110260457
22.1,3.4777175557101145,0.030051741690840572
22.2,3.496054492483381,0.029730041045695543
22.3,3.507314015063457,0.03584235330345109
22.4,3.526937754417304,0.028443238465115428
22.5,3.5356236718362197,0.03873765910975635
22.6,3.560072920867242,0.026191333949100226
22.7,3.5674720357055776,0.037450856529176235
22.8,3.5899910808657296,0.023939429433085024
22.9,3.6025374060263857,0.03841595846461132
23.0,3.6215177440899424,0.022974327497649938
23.1,3.6356725724763237,0.034877251368016005
23.2,3.6543312098947354,0.02233092620735988
23.3,3.6697728408616967,0.03359044878743589
23.4,3.685214471828658,0.020722422981634736
