DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0023854862083680928,0.0014203842729330063
0.1,0.0030288874986581504,0.002063785563223064
0.2,0.0017420849180780351,0.0017420849180780351
0.3,0.0027071868535131216,0.0014203842729330063
0.4,0.002063785563223064,0.0014203842729330063
0.5,0.002063785563223064,0.0014203842729330063
0.6,0.0017420849180780351,0.0017420849180780351
0.7,0.002063785563223064,0.0017420849180780351
0.8,0.0027071868535131216,0.0014203842729330063
0.9,0.002063785563223064,0.005280792014673352
1.0,0.024582830723375082,0.10114758426789194
1.1,0.1474724771687761,0.2636064100661315
1.2,0.22854103974532336,0.03359044878743589
1.3,0.19733607716625556,0.030051741690840572
1.4,0.17610383458668366,0.026834735239390284
1.5,0.15680179587798193,0.18028594297356904
1.6,0.23047124361619353,0.015253512014169246
1.7,0.2391571610351093,0.026834735239390284
1.8,0.2600677029695362,0.01396670943358913
1.9,0.269397021678742,0.028764939110260457
2.0,0.29095096490345895,0.013001607498154044
2.1,0.3006019842578098,0.028764939110260457
2.2,0.3227993287728168,0.012036505562718958
2.3,0.3337371507077478,0.02747813652968034
2.4,0.35336089006159455,0.011071403627283871
2.5,0.3671940178028308,0.02490453136852011
2.6,0.38456585264066234,0.009462900401558727
2.7,0.4006508848979138,0.02200922556221485
2.8,0.4164142165100202,0.00849779846612364
2.9,0.43249924876727164,0.020400722336489707
3.0,0.44697577779879794,0.010749702982138842
3.1,0.4646693132817745,0.019113919755909592
3.2,0.4775373390875757,0.009784601046703756
3.3,0.4955525752156973,0.018792219110764563
3.4,0.5077771997312084,0.024261130078230053
3.5,0.5277226397302002,0.017505416530184448
3.6,0.5383387610199861,0.029730041045695543
3.7,0.559571003599558,0.015575212659314275
3.8,0.5689003223087639,0.0303734423359856
3.9,0.5910976668237709,0.01396670943358913
4.0,0.5997835842426866,0.029408340400550514
4.1,0.6213375274674036,0.013645008788444102
4.2,0.6303451455314644,0.028443238465115428
4.3,0.6528641906916164,0.012358206207863986
4.4,0.6650888152071275,0.027156435884535313
4.5,0.6834257519803941,0.0113931042724289
4.6,0.6988673829473555,0.024582830723375082
4.7,0.7143090139143169,0.010749702982138842
4.8,0.7310374474618584,0.023296028142794967
4.9,0.7458356771385297,0.010106301691848785
5.0,0.7635292126215063,0.021044123626779765
5.1,0.7770406397175975,0.023617728787939996
5.2,0.7960209777811542,0.019113919755909592
5.3,0.8076022010063753,0.028764939110260457
5.4,0.8281910422956571,0.01718371588503942
