DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0023854862083680928,0.002063785563223064
0.1,0.0023854862083680928,0.0023854862083680928
0.2,0.002063785563223064,0.0017420849180780351
0.3,0.0017420849180780351,0.0017420849180780351
0.4,0.002063785563223064,0.0017420849180780351
0.5,0.0017420849180780351,0.002063785563223064
0.6,0.0017420849180780351,0.0017420849180780351
0.7,0.002063785563223064,0.0014203842729330063
0.8,0.0017420849180780351,0.0017420849180780351
0.9,0.002063785563223064,0.00592419330496341
1.0,0.031981945561710745,0.12398833007318899
1.1,0.17385193007066846,0.269075321033597
1.2,0.22307212877785787,0.0326253468520008
1.3,0.1944407713599503,0.029086639755405486
1.4,0.1732085287803784,0.02554793265881017
1.5,0.15390649007167667,0.2034483894240111
1.6,0.23175804619677365,0.013645008788444102
1.7,0.23947886168025434,0.029086639755405486
1.8,0.2626413081306964,0.011071403627283871
1.9,0.27422253135591745,0.026513034594245255
2.0,0.2938462707097642,0.010106301691848785
2.1,0.3083227997412905,0.023939429433085024
2.2,0.32569463457912207,0.009141199756413698
2.3,0.3417796668363735,0.021365824271924794
2.4,0.3562561958678998,0.008176097820978612
2.5,0.3720195274800062,0.021365824271924794
2.6,0.3864960565115325,0.00849779846612364
2.7,0.4041895919945091,0.01975732104619965
2.8,0.4177010190906003,0.02200922556221485
2.9,0.436681357154157,0.017505416530184448
3.0,0.447940879734233,0.028764939110260457
3.1,0.469816523604095,0.014931811369024217
3.2,0.4791458423133008,0.029730041045695543
3.3,0.49973468360258266,0.014610110723879188
3.4,0.5093857029569335,0.029408340400550514
3.5,0.5328698500525206,0.012679906853009015
3.6,0.5438076719874516,0.027156435884535313
3.7,0.5637531119864434,0.011714804917573929
3.8,0.5779079403728247,0.02490453136852011
3.9,0.5946363739203662,0.010428002336993814
4.0,0.6110431068227626,0.022974327497649938
4.1,0.6255196358542889,0.009784601046703756
4.2,0.6428914706921205,0.020722422981634736
4.3,0.6567245984333567,0.02233092620735988
4.4,0.6760266371420585,0.019113919755909592
4.5,0.6876078603672795,0.029408340400550514
4.6,0.7085184023017064,0.01718371588503942
4.7,0.7184911223012023,0.03069514298113063
4.8,0.7403667661710642,0.015253512014169246
4.9,0.74905268358998,0.029408340400550514
5.0,0.771893429395277,0.01396670943358913
5.1,0.7837963532656431,0.02747813652968034
5.2,0.8030983919743448,0.013001607498154044
5.3,0.8175749210058711,0.02522623201366514
5.4,0.8343033545534126,0.011071403627283871
5.5,0.8503883868106641,0.024261130078230053
5.6,0.8658300177776255,0.009784601046703756
5.7,0.882880151970312,0.02233092620735988
5.8,0.8967132797115482,0.023617728787939996
5.9,0.91665871971054,0.01975732104619965
6.0,0.927596541645471,0.0303734423359856
6.1,0.9485070835798979,0.018148817820474505
6.2,0.9584798035793938,0.03101684362627566
6.3,0.9806771480944008,0.016218613949604332
6.4,0.9890413648681715,0.030051741690840572
6.5,1.0115604100283235,0.015575212659314275
6.6,1.0205680280923843,0.0303734423359856
6.7,1.0424436719622463,0.015253512014169246
6.8,1.0533814938971773,0.028764939110260457
6.9,1.073005233251024,0.013323308143299073
7.0,1.0874817622825503,0.026834735239390284
7.1,1.104853597120382,0.012358206207863986
7.2,1.1202952280873433,0.02522623201366514
7.3,1.1357368590543047,0.011714804917573929
7.4,1.1531086938921362,0.023617728787939996
7.5,1.1669418216333725,0.021044123626779765
7.6,1.184957057761494,0.021365824271924794
7.7,1.1978250835672952,0.030051741690840572
7.8,1.217770523566287,0.01975732104619965
7.9,1.227743243565783,0.031981945561710745
8.0,1.24994058808079,0.018148817820474505
8.1,1.2592699067899957,0.03133854427142069
8.2,1.2817889519501477,0.01654031459474936
8.3,1.2930484745302238,0.03069514298113063
8.4,1.3129939145292155,0.014610110723879188
8.5,1.3274704435607418,0.028443238465115428
8.6,1.3445205777534284,0.01396670943358913
8.7,1.3599622087203898,0.026834735239390284
8.8,1.3754038396873511,0.012679906853009015
8.9,1.3924539738800377,0.02490453136852011
9.0,1.4059654009761289,0.024261130078230053
9.1,1.4259108409751207,0.02233092620735988
9.2,1.4371703635551967,0.03101684362627566
9.3,1.4571158035541885,0.021365824271924794
9.4,1.4686970267794095,0.031981945561710745
9.5,1.4896075687138364,0.019113919755909592
9.6,1.4982934861327522,0.032303646206855774
9.7,1.5217776332283393,0.018792219110764563
9.8,1.5327154551632702,0.031660244916565716
9.9,1.551695793226827,0.01686201523989439
10.0,1.5652072203229181,0.029730041045695543
10.1,1.5832224564510398,0.015575212659314275
10.2,1.5989857880631462,0.027156435884535313
10.3,1.6153925209655426,0.013645008788444102
10.4,1.6321209545130841,0.02554793265881017
10.5,1.6456323816091754,0.02233092620735988
10.6,1.663969318382442,0.023939429433085024
10.7,1.6765156435430981,0.030051741690840572
10.8,1.6961393828969449,0.02200922556221485
10.9,1.707398905477021,0.03294704749714583
11.0,1.7279877467663027,0.021365824271924794
11.1,1.7379604667657986,0.034555550722870976
11.2,1.7598361106356606,0.01943562040105462
11.3,1.7707739325705916,0.03326874814229086
11.4,1.7923278757953085,0.017827117175329477
11.5,1.8055176022462547,0.031981945561710745
11.6,1.8241762396646664,0.01686201523989439
11.7,1.8389744693413377,0.030051741690840572
11.8,1.854737800953444,0.015896913304459304
11.9,1.8717879351461306,0.02747813652968034
12.0,1.8852993622422218,0.021365824271924794
12.1,1.9039579996606335,0.02522623201366514
12.2,1.9155392228858545,0.03133854427142069
12.3,1.9364497648202814,0.023617728787939996
12.4,1.9467441854649223,0.03326874814229086
12.5,1.9682981286896393,0.02233092620735988
12.6,1.9782708486891352,0.034877251368016005
12.7,1.998859689978417,0.021687524917069823
12.8,2.008832409977913,0.034877251368016005
12.9,2.03167315578321,0.01975732104619965
13.0,2.043576079653576,0.0326253468520008
13.1,2.0622347170719877,0.018792219110764563
13.2,2.077676348038949,0.03101684362627566
13.3,2.0937613802962005,0.01654031459474936
13.4,2.111133215134032,0.029408340400550514
13.5,2.1259314448107034,0.02007902169134468
13.6,2.143303279648535,0.026834735239390284
13.7,2.156171305454336,0.03101684362627566
13.8,2.174829942872748,0.025869633303955197
13.9,2.187054567388259,0.03519895201316103
14.0,2.2076434086775407,0.02265262685250491
14.1,2.2176161286770366,0.03584235330345109
14.2,2.2391700719017535,0.02200922556221485
14.3,2.2501078938366845,0.03519895201316103
14.4,2.2706967351259664,0.020722422981634736
14.5,2.2806694551254623,0.03519895201316103
14.6,2.300936595769599,0.021044123626779765
14.7,2.313482920930255,0.03391214943258092
14.8,2.332463258993812,0.018470518465619534
14.9,2.346618087380193,0.031660244916565716
15.0,2.3630248202825896,0.018148817820474505
15.1,2.3813617570558563,0.029086639755405486
15.2,2.3955165854422376,0.019113919755909592
15.3,2.412245018989779,0.02779983717482537
15.4,2.4260781467310153,0.03133854427142069
15.5,2.445058484794572,0.025869633303955197
15.6,2.457283109310083,0.03584235330345109
15.7,2.4788370525348,0.024582830723375082
15.8,2.4868795686634257,0.03680745523888618
15.9,2.5093986138235778,0.02265262685250491
16.0,2.5193713338230737,0.03552065265830606
16.1,2.5418903789832257,0.020722422981634736
16.2,2.554758404789027,0.034877251368016005
16.3,2.5718085389817134,0.01975732104619965
16.4,2.5875718705938198,0.0326253468520008
16.5,2.603013501560781,0.018792219110764563
16.6,2.622315540269483,0.029408340400550514
16.7,2.636470368655864,0.02490453136852011
16.8,2.6528771015582606,0.02779983717482537
16.9,2.666388528654352,0.03359044878743589
17.0,2.6856905673630536,0.027156435884535313
17.1,2.6982368925237097,0.03680745523888618
17.2,2.7188257338129915,0.024261130078230053
17.3,2.7271899505867623,0.037450856529176235
17.4,2.7503523970372044,0.022974327497649938
17.5,2.7606468176818453,0.03584235330345109
17.6,2.781879060261417,0.021687524917069823
17.7,2.7953904873575084,0.03423385007772595
17.8,2.81404912477592,0.021687524917069823
17.9,2.8291690550977364,0.03326874814229086
18.0,2.845575788000133,0.01975732104619965
18.1,2.860374017676804,0.03133854427142069
18.2,2.8751722473534755,0.029408340400550514
18.3,2.893830884771887,0.028443238465115428
18.4,2.9066989105776884,0.02747813652968034
18.5,2.924392446060665,0.02779983717482537
18.6,2.936295369931031,0.03648575459374115
18.7,2.956240809930023,0.02747813652968034
18.8,2.967178631864954,0.037450856529176235
18.9,2.9893759763799608,0.02554793265881017
19.0,2.9993486963794567,0.03841595846461132
19.1,3.0199375376687385,0.023296028142794967
19.2,3.0328055634745397,0.03552065265830606
19.3,3.0524293028283864,0.023617728787939996
19.4,3.0646539273438975,0.03423385007772595
19.5,3.082669163472019,0.020722422981634736
19.6,3.0981107944389805,0.03326874814229086
19.7,3.114195826696232,0.01943562040105462
19.8,3.1293157570180483,0.032303646206855774
19.9,3.1437922860495746,0.01975732104619965
20.0,3.1621292228228413,0.032303646206855774
20.1,3.1759623505640775,0.023617728787939996
20.2,3.192690784111619,0.03101684362627566
20.3,3.20555880991742,0.03519895201316103
20.4,3.224217447335832,0.02747813652968034
20.5,3.237407173786778,0.03841595846461132
20.6,3.258317715721205,0.026834735239390284
20.7,3.2673253337852657,0.03905935975490138
20.8,3.2898443789454177,0.024582830723375082
20.9,3.2998170989449136,0.03873765910975635
21.0,3.3204059402341954,0.022974327497649938
21.1,3.3329522653948516,0.03584235330345109
21.2,3.3516109028132632,0.02233092620735988
21.3,3.3670525337802246,0.03359044878743589
21.4,3.384424368618056,0.021365824271924794
21.5,3.3992225982947275,0.032303646206855774
21.6,3.414985929906834,0.020722422981634736
21.7,3.4336445673252456,0.030051741690840572
21.8,3.4452257905504666,0.03326874814229086
21.9,3.4642061286140233,0.029730041045695543
22.0,3.4754656511940993,0.03680745523888618
22.1,3.4979846963542514,0.028443238465115428
22.2,3.5082791169988923,0.03970276104519144
22.3,3.528867958288174,0.02490453136852011
22.4,3.537875576352235,0.03873765910975635
22.5,3.561359723447822,0.023296028142794967
22.6,3.573262647318188,0.037450856529176235
22.7,3.592242985381745,0.02200922556221485
22.8,3.605432711832691,0.03552065265830606
22.9,3.6237696486059576,0.021365824271924794
23.0,3.639532980218064,0.03294704749714583
23.1,3.6556180124753155,0.021044123626779765
23.2,3.671381344087422,0.031660244916565716
23.3,3.685857873118948,0.024582830723375082
23.4,3.7032297079567797,0.028443238465115428
23.5,3.715454332472291,0.024261130078230053
