DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.002063785563223064
0.1,0.005280792014673352,0.0017420849180780351
0.2,0.005280792014673352,0.01686201523989439
0.3,0.03359044878743589,0.0017420849180780351
0.4,0.03069514298113063,0.03648575459374115
0.5,0.05482269136700779,0.00849779846612364
0.6,0.0615784049150534,0.03133854427142069
0.7,0.08409745007520542,0.00881949911126867
0.8,0.0950352720101364,0.02779983717482537
0.9,0.11530241265427321,0.00849779846612364
1.0,0.1297789416857995,0.023296028142794967
1.1,0.146507375233341,0.007532696530688554
1.2,0.16291410813573748,0.019113919755909592
1.3,0.17706893652211875,0.008176097820978612
1.4,0.19604927458567545,0.017827117175329477
1.5,0.20795219845604151,0.01975732104619965
1.6,0.22821933910017833,0.015896913304459304
1.7,0.23851375974481925,0.0281215378199704
1.8,0.2600677029695362,0.013645008788444102
1.9,0.26971872232388705,0.0303734423359856
2.0,0.29191606683889404,0.012679906853009015
2.1,0.3012453855480999,0.02779983717482537
2.2,0.32344273006310686,0.011071403627283871
2.3,0.33534565393347293,0.025869633303955197
2.4,0.35464769264217466,0.009462900401558727
2.5,0.37008932360913604,0.02233092620735988
2.6,0.38553095457609743,0.00849779846612364
2.7,0.40258108876878396,0.021044123626779765
2.8,0.41705761780031025,0.013323308143299073
2.9,0.43603795586386696,0.017827117175329477
3.0,0.447619179089088,0.023296028142794967
3.1,0.4678863197332248,0.01654031459474936
3.2,0.47850244102301076,0.028764939110260457
3.3,0.4990912823122926,0.014931811369024217
3.4,0.5090640023117885,0.030051741690840572
3.5,0.5319047481170855,0.01396670943358913
3.6,0.5405906655360013,0.028443238465115428
3.7,0.5631097106961533,0.012679906853009015
3.8,0.5746909339213744,0.026834735239390284
3.9,0.5936712719849311,0.011714804917573929
4.0,0.6084695016616024,0.024261130078230053
4.1,0.6248762345639989,0.010428002336993814
4.2,0.6416046681115404,0.021365824271924794
4.3,0.6564028977882117,0.014610110723879188
4.4,0.6750615352066234,0.020400722336489707
4.5,0.6876078603672795,0.025869633303955197
4.6,0.7069098990759812,0.018148817820474505
4.7,0.7175260203657672,0.029408340400550514
4.8,0.7387582629453391,0.016218613949604332
4.9,0.748730982944835,0.028764939110260457
5.0,0.7689981235889718,0.01654031459474936
5.1,0.7789708435884677,0.03101684362627566
5.2,0.8011681881034747,0.014931811369024217
5.3,0.8108192074578255,0.029408340400550514
5.4,0.8323731506825425,0.013645008788444102
5.5,0.8445977751980536,0.02747813652968034
5.6,0.8635781132616103,0.012679906853009015
5.7,0.8754810371319763,0.02747813652968034
5.8,0.894461375195533,0.011714804917573929
5.9,0.9082945029367693,0.02554793265881017
6.0,0.9250229364843108,0.0113931042724289
6.1,0.9414296693867072,0.023939429433085024
6.2,0.9565495997085236,0.014931811369024217
