DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.006245893950108439
0.1,10.005345346347895,0.007210995885543525
0.2,10.004701945057604,0.02747813652968034
0.3,9.984756505058613,0.013323308143299073
0.4,9.975105485704262,0.02522623201366514
0.5,9.955481746350415,0.013645008788444102
0.6,9.941326917964034,0.024261130078230053
0.7,9.922668280545622,0.01396670943358913
0.8,9.907548350223806,0.021365824271924794
0.9,9.893393521837424,0.011714804917573929
1.0,9.875699986354448,0.02200922556221485
1.1,9.861223457322922,0.02265262685250491
1.2,9.843529921839945,0.01943562040105462
1.3,9.830340195388999,0.029408340400550514
1.4,9.812003258615732,0.017827117175329477
1.5,9.800422035390511,0.030051741690840572
1.6,9.78047659539152,0.017827117175329477
1.7,9.769538773456588,0.029086639755405486
1.8,9.747984830231871,0.01686201523989439
1.9,9.7396206134581,0.028443238465115428
2.0,9.716136466362514,0.01428841007873416
2.1,9.703911841847003,0.025869633303955197
2.2,9.68525320442859,0.015575212659314275
2.3,9.675923885719385,0.027156435884535313
2.4,9.655656745075248,0.014610110723879188
2.5,9.641501916688867,0.02490453136852011
2.6,9.62445178249618,0.013323308143299073
2.7,9.608045049593784,0.02265262685250491
2.8,9.593568520562258,0.013001607498154044
2.9,9.575874985079281,0.021687524917069823
3.0,9.56300695927348,0.023939429433085024
3.1,9.544348321855068,0.01975732104619965
3.2,9.532123697339557,0.029408340400550514
3.3,9.510891454759985,0.017827117175329477
3.4,9.500597034115344,0.031660244916565716
3.5,9.480973294761498,0.017505416530184448
3.6,9.470678874116857,0.029408340400550514
3.7,9.448159828956705,0.017505416530184448
3.8,9.438830510247499,0.02779983717482537
3.9,9.416311465087347,0.015896913304459304
4.0,9.40505194250727,0.02554793265881017
4.1,9.385749903798569,0.015253512014169246
4.2,9.372238476702478,0.02490453136852011
4.3,9.354866641864646,0.01428841007873416
4.4,9.338781609607395,0.024261130078230053
4.5,9.323983379930723,0.013001607498154044
4.6,9.307254946383182,0.020722422981634736
4.7,9.293421818641946,0.02747813652968034
4.8,9.273154677997809,0.020400722336489707
4.9,9.261573454772588,0.025869633303955197
5.0,9.242593116709031,0.020400722336489707
5.1,9.2316552947741,0.03101684362627566
5.2,9.211066453484818,0.01943562040105462
5.3,9.200772032840177,0.0326253468520008
5.4,9.17857468832517,0.017505416530184448
5.5,9.170532172196545,0.030051741690840572
5.6,9.148013127036393,0.015575212659314275
5.7,9.137075305101462,0.0281215378199704
5.8,9.11584306252189,0.016218613949604332
5.9,9.102653336070944,0.02522623201366514
6.0,9.085924902523402,0.014931811369024217
6.1,9.06919646897586,0.024261130078230053
6.2,9.054719939944334,0.013323308143299073
6.3,9.035739601880778,0.02200922556221485
6.4,9.023514977365267,0.02233092620735988
6.5,9.004212938656565,0.020400722336489707
6.6,8.992631715431344,0.03101684362627566
6.7,8.973329676722642,0.01975732104619965
6.8,8.961426752852276,0.03133854427142069
6.9,8.939872809627559,0.017827117175329477
7.0,8.931508592853788,0.03133854427142069
7.1,8.908989547693636,0.018148817820474505
7.2,8.900625330919866,0.0303734423359856
7.3,8.878749687050004,0.01654031459474936
7.4,8.866203361889347,0.02747813652968034
7.5,8.846257921890356,0.015575212659314275
7.6,8.83242479414912,0.02490453136852011
7.7,8.814731258666143,0.01428841007873416
7.8,8.798967927054036,0.023617728787939996
7.9,8.784813098667655,0.014610110723879188
8.0,8.766476161894388,0.021044123626779765
8.1,8.752321333508007,0.026513034594245255
8.2,8.734949498670176,0.020722422981634736
8.3,8.721438071574084,0.03133854427142069
8.4,8.702457733510528,0.018792219110764563
8.5,8.690876510285307,0.0326253468520008
8.6,8.67060936964117,0.017827117175329477
8.7,8.661280050931964,0.03133854427142069
8.8,8.637795903836377,0.017827117175329477
8.9,8.627501483191736,0.029086639755405486
9.0,8.60787774383789,0.014931811369024217
9.1,8.594688017386943,0.026191333949100226
9.2,8.576351080613676,0.01428841007873416
9.3,8.56187455158215,0.023939429433085024
9.4,8.545146118034609,0.013323308143299073
9.5,8.528417684487067,0.023296028142794967
9.6,8.513619454810396,0.023296028142794967
9.7,8.494317416101694,0.021687524917069823
9.8,8.483057893521618,0.029408340400550514
9.9,8.464077555458061,0.020722422981634736
10.0,8.45185293094255,0.03326874814229086
10.1,8.431585790298413,0.018470518465619534
10.2,8.421613070298918,0.03294704749714583
10.3,8.39941572578391,0.01718371588503942
10.4,8.390086407074705,0.0303734423359856
10.5,8.368854164495133,0.01686201523989439
10.6,8.355021036753897,0.028443238465115428
10.7,8.335718998045195,0.015896913304459304
10.8,8.321885870303959,0.026191333949100226
10.9,8.306444239336997,0.015896913304459304
11.0,8.2900375064346,0.02522623201366514
11.1,8.27523927675793,0.015896913304459304
11.2,8.256580639339518,0.023296028142794967
11.3,8.244356014824007,0.02747813652968034
11.4,8.224410574825015,0.020722422981634736
11.5,8.212507650954649,0.031981945561710745
11.6,8.192240510310512,0.02007902169134468
11.7,8.182589490956161,0.03326874814229086
11.8,8.16007044579601,0.018148817820474505
11.9,8.151062827731948,0.031981945561710745
12.0,8.128865483216941,0.01654031459474936
12.1,8.117605960636865,0.03069514298113063
12.2,8.097017119347584,0.016218613949604332
12.3,8.084470794186927,0.027156435884535313
12.4,8.06613385741366,0.01654031459474936
12.5,8.04940542386612,0.026513034594245255
12.6,8.034928894834593,0.014610110723879188
12.7,8.018522161932196,0.023617728787939996
12.8,8.005010734836105,0.02200922556221485
12.9,7.986030396772549,0.021687524917069823
13.0,7.9741274729021825,0.0303734423359856
13.1,7.953538631612901,0.020400722336489707
13.2,7.94195740838768,0.03359044878743589
13.3,7.921368567098398,0.019113919755909592
13.4,7.912360949034337,0.031981945561710745
13.5,7.88887680193875,0.018792219110764563
13.6,7.878904081939254,0.030051741690840572
13.7,7.857993540004827,0.017505416530184448
13.8,7.844803813553881,0.0281215378199704
13.9,7.826145176135469,0.01654031459474936
14.0,7.815207354200538,0.028443238465115428
14.1,7.796548716782127,0.015896913304459304
14.2,7.781107085815165,0.026191333949100226
14.3,7.765343754203059,0.015575212659314275
14.4,7.749580422590952,0.02554793265881017
14.5,7.735425594204571,0.015253512014169246
14.6,7.7170886574313045,0.023296028142794967
14.7,7.703577230335213,0.028443238465115428
14.8,7.682988389045931,0.021044123626779765
14.9,7.672050567111,0.032303646206855774
15.0,7.652748528402299,0.020400722336489707
15.1,7.642132407112513,0.031981945561710745
15.2,7.619935062597506,0.018792219110764563
15.3,7.61124914517859,0.03101684362627566
15.4,7.588408399373293,0.017827117175329477
15.5,7.575862074212637,0.029408340400550514
15.6,7.557846838084515,0.01654031459474936
15.7,7.542083506472409,0.026834735239390284
15.8,7.524711671634577,0.01654031459474936
15.9,7.508948340022471,0.025869633303955197
16.0,7.4947935116360895,0.01654031459474936
16.1,7.476134874217678,0.023939429433085024
16.2,7.463588549057022,0.029086639755405486
16.3,7.443321408412885,0.02265262685250491
16.4,7.432061885832809,0.031981945561710745
16.5,7.413403248414397,0.020400722336489707
16.6,7.402787127124611,0.03519895201316103
16.7,7.379946381319314,0.018792219110764563
16.8,7.3719038651906885,0.0326253468520008
16.9,7.348098017449956,0.017505416530184448
17.0,7.33683849486988,0.03069514298113063
17.1,7.317858156806324,0.01654031459474936
17.2,7.302094825194217,0.027156435884535313
17.3,7.285044691001531,0.015575212659314275
17.4,7.269924760679714,0.02554793265881017
17.5,7.255126531003043,0.015253512014169246
17.6,7.240328301326372,0.026191333949100226
17.7,7.22488667035941,0.015253512014169246
17.8,7.206871434231289,0.023296028142794967
17.9,7.1936817077803425,0.026191333949100226
18.0,7.175666471652221,0.023296028142794967
18.1,7.163763547781855,0.032303646206855774
18.2,7.142531305202283,0.02200922556221485
18.3,7.133201986493077,0.03133854427142069
18.4,7.111969743913505,0.021365824271924794
18.5,7.102640425204299,0.0326253468520008
18.6,7.0817298832698725,0.01943562040105462
18.7,7.071757163270377,0.03359044878743589
18.8,7.0485947168199345,0.01975732104619965
18.9,7.038300296175294,0.032303646206855774
19.0,7.017711454886012,0.018148817820474505
19.1,7.004843429080211,0.030051741690840572
19.2,6.986828192952089,0.01718371588503942
19.3,6.975568670372013,0.029086639755405486
19.4,6.957875134889036,0.01686201523989439
19.5,6.94339860585751,0.029086639755405486
19.6,6.926670172309969,0.015575212659314275
19.7,6.910906840697862,0.027156435884535313
19.8,6.895465209730901,0.014931811369024217
19.9,6.877128272957634,0.023939429433085024
20.0,6.864903648442123,0.029408340400550514
20.1,6.845923310378566,0.023296028142794967
20.2,6.8340203865082,0.03326874814229086
20.3,6.8134315452189185,0.021687524917069823
20.4,6.8028154239291325,0.034877251368016005
20.5,6.781261480704416,0.020722422981634736
