DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007532696530688554
0.1,10.00502364570275,0.007532696530688554
0.2,10.00502364570275,0.026834735239390284
0.3,9.984434804413468,0.013323308143299073
0.4,9.973496982478537,0.025869633303955197
0.5,9.953551542479545,0.01396670943358913
0.6,9.940040115383454,0.022974327497649938
0.7,9.924276783771347,0.012036505562718958
0.8,9.90722664957866,0.02265262685250491
0.9,9.8917850186117,0.014931811369024217
1.0,9.874734884419013,0.019113919755909592
1.1,9.861545157968067,0.028764939110260457
1.2,9.84127801732393,0.017827117175329477
1.3,9.831305297324434,0.03069514298113063
1.4,9.809429653454572,0.016218613949604332
1.5,9.801065436680801,0.03101684362627566
1.6,9.778224690875504,0.015253512014169246
1.7,9.769538773456588,0.030051741690840572
1.8,9.748949932167307,0.01686201523989439
1.9,9.7396206134581,0.02779983717482537
2.0,9.715814765717369,0.015253512014169246
2.1,9.705198644427583,0.027156435884535313
2.2,9.686540007009171,0.015253512014169246
2.3,9.672063477977645,0.02490453136852011
2.4,9.654691643139813,0.013645008788444102
2.5,9.641823617334012,0.024261130078230053
2.6,9.62445178249618,0.013001607498154044
2.7,9.608688450884074,0.023296028142794967
2.8,9.593568520562258,0.013323308143299073
2.9,9.576840087014716,0.02200922556221485
3.0,9.56365036056377,0.01686201523989439
3.1,9.545635124435648,0.020722422981634736
3.2,9.532445397984702,0.028443238465115428
3.3,9.511534856050275,0.018792219110764563
3.4,9.501883836695924,0.031660244916565716
3.5,9.480651594116352,0.01718371588503942
3.6,9.470357173471712,0.030051741690840572
3.7,9.449446631537285,0.017505416530184448
3.8,9.439795612182934,0.029408340400550514
3.9,9.418885070248507,0.017827117175329477
4.0,9.410520853474736,0.0281215378199704
4.1,9.38832350895973,0.016218613949604332
4.2,9.375777183799073,0.02747813652968034
4.3,9.357118546380661,0.01396670943358913
4.4,9.341998616058845,0.025869633303955197
4.5,9.324305080575868,0.014610110723879188
4.6,9.309506850899197,0.022974327497649938
4.7,9.29438692057738,0.013001607498154044
4.8,9.276693385094404,0.021044123626779765
4.9,9.263181957998313,0.02747813652968034
5.0,9.243558218644466,0.02007902169134468
