DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.002063785563223064,0.0023854862083680928
0.1,0.0023854862083680928,0.0014203842729330063
0.2,0.0027071868535131216,0.0010986836277879775
0.3,0.0023854862083680928,0.0017420849180780351
0.4,0.0023854862083680928,0.0017420849180780351
0.5,0.0023854862083680928,0.0017420849180780351
0.6,0.002063785563223064,0.0017420849180780351
0.7,0.0017420849180780351,0.0010986836277879775
0.8,0.002063785563223064,0.0014203842729330063
0.9,0.0023854862083680928,0.004959091369528323
1.0,0.03101684362627566,0.11980622168630362
1.1,0.16966982168378308,0.2703621236141771
1.2,0.22468063200358301,0.0326253468520008
1.3,0.19572757394053042,0.029086639755405486
1.4,0.17385193007066846,0.026513034594245255
1.5,0.1551932926522568,0.1931539687793702
1.6,0.23143634555162862,0.013001607498154044
1.7,0.24108736490597948,0.0281215378199704
1.8,0.2632847094209865,0.010749702982138842
1.9,0.27518763329135254,0.02554793265881017
2.0,0.29448967200005427,0.009784601046703756
2.1,0.3096096023218706,0.022974327497649938
2.2,0.32569463457912207,0.00881949911126867
2.3,0.3427447687718086,0.021044123626779765
2.4,0.3572212978033349,0.009784601046703756
2.5,0.3752365339314565,0.019113919755909592
2.6,0.38778285909211263,0.020400722336489707
2.7,0.40708489780081436,0.01718371588503942
2.8,0.41834442038089037,0.01943562040105462
2.9,0.436681357154157,0.017505416530184448
3.0,0.4485842810245231,0.026191333949100226
3.1,0.46852972102351487,0.016218613949604332
3.2,0.47818074037786573,0.029730041045695543
3.3,0.5003780848928727,0.014931811369024217
3.4,0.5093857029569335,0.029408340400550514
3.5,0.5319047481170855,0.013001607498154044
3.6,0.5434859713423066,0.027156435884535313
3.7,0.5634314113412984,0.011714804917573929
3.8,0.5766211377922446,0.025869633303955197
3.9,0.5943146732752211,0.010749702982138842
4.0,0.6103997055324726,0.023617728787939996
4.1,0.6255196358542889,0.010428002336993814
4.2,0.6428914706921205,0.021365824271924794
4.3,0.6564028977882117,0.019113919755909592
4.4,0.6757049364969134,0.01975732104619965
4.5,0.6872861597221345,0.0281215378199704
4.6,0.7078750010114163,0.017827117175329477
4.7,0.7184911223012023,0.030051741690840572
4.8,0.7400450655259192,0.016218613949604332
4.9,0.74840928229969,0.030051741690840572
5.0,0.771250028104987,0.015253512014169246
5.1,0.782509550685063,0.028764939110260457
5.2,0.8018115893937647,0.013001607498154044
5.3,0.815966417780146,0.026834735239390284
5.4,0.8339816539082676,0.012036505562718958
5.5,0.849423284875229,0.02490453136852011
5.6,0.8655083171324804,0.010428002336993814
5.7,0.883201852615457,0.02265262685250491
5.8,0.8960698784212582,0.009462900401558727
5.9,0.9131200126139447,0.02265262685250491
6.0,0.926953140355181,0.01975732104619965
6.1,0.9459334784187376,0.020400722336489707
6.2,0.9575147016439587,0.028443238465115428
6.3,0.9784252435783856,0.018792219110764563
6.4,0.9880762629327364,0.03101684362627566
6.5,1.0093085055123083,0.017505416530184448
6.6,1.0192812255118042,0.03101684362627566
6.7,1.0405134680913761,0.01654031459474936
6.8,1.0524163919617422,0.029408340400550514
6.9,1.072683532605879,0.014610110723879188
7.0,1.0855515584116802,0.028443238465115428
7.1,1.1038884951849468,0.013323308143299073
7.2,1.1190084255067632,0.026513034594245255
7.3,1.1357368590543047,0.012358206207863986
7.4,1.1521435919567011,0.023939429433085024
7.5,1.1656550190527923,0.013323308143299073
7.6,1.183670255180914,0.02233092620735988
7.7,1.196538280986715,0.025869633303955197
7.8,1.216483720985707,0.020722422981634736
7.9,1.228064944210928,0.031981945561710745
8.0,1.2480103842099197,0.018792219110764563
8.1,1.2583048048545606,0.030051741690840572
8.2,1.2785719454986975,0.018792219110764563
8.3,1.2885446654981934,0.032303646206855774
8.4,1.3104203093680553,0.017505416530184448
8.5,1.3194279274321161,0.03133854427142069
8.6,1.341625271947123,0.015896913304459304
8.7,1.3541715971077792,0.029730041045695543
8.8,1.373473635816481,0.015575212659314275
8.9,1.3869850629125722,0.028443238465115428
9.0,1.4043568977504037,0.013645008788444102
9.1,1.4201202293625101,0.026834735239390284
9.2,1.4355618603294715,0.012358206207863986
9.3,1.452611994522158,0.02490453136852011
9.4,1.4664451222633943,0.011714804917573929
9.5,1.4828518551657908,0.023939429433085024
9.6,1.497006683552172,0.02265262685250491
9.7,1.5153436203254387,0.023617728787939996
9.8,1.5278899454860948,0.030051741690840572
9.9,1.5468702835496515,0.021365824271924794
10.0,1.5578081054845825,0.031981945561710745
10.1,1.5787186474190094,0.02007902169134468
10.2,1.5883696667733602,0.03326874814229086
10.3,1.6105670112883672,0.018792219110764563
10.4,1.6218265338684432,0.031981945561710745
10.5,1.64145027322229,0.017827117175329477
10.6,1.653996598382946,0.0303734423359856
10.7,1.6732986370916478,0.016218613949604332
10.8,1.6887402680586092,0.029408340400550514
10.9,1.7041818990255706,0.01428841007873416
11.0,1.7183367274119519,0.028443238465115428
11.1,1.7353868616046384,0.015896913304459304
11.2,1.7511501932167448,0.02779983717482537
11.3,1.7659484228934161,0.014610110723879188
11.4,1.7836419583763927,0.025869633303955197
11.5,1.796831684827339,0.026834735239390284
11.6,1.8154903222457506,0.023617728787939996
11.7,1.8280366474064067,0.03326874814229086
