DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.0065675945952534676
0.1,10.00502364570275,0.006889295240398496
0.2,10.000519836670719,0.023939429433085024
0.3,9.983469702478033,0.012036505562718958
0.4,9.970601676672231,0.02265262685250491
0.5,9.95451664441498,0.012036505562718958
0.6,9.938109911512583,0.021687524917069823
0.7,9.922346579900477,0.013001607498154044
0.8,9.90400964312721,0.02007902169134468
0.9,9.892106719256844,0.023617728787939996
1.0,9.872804680548143,0.018792219110764563
1.1,9.859936654742341,0.0303734423359856
1.2,9.84063461603364,0.01654031459474936
1.3,9.830018494743854,0.03101684362627566
1.4,9.808786252164282,0.015575212659314275
1.5,9.800422035390511,0.029730041045695543
1.6,9.77790299023036,0.014931811369024217
1.7,9.766965168295428,0.02747813652968034
1.8,9.746698027651291,0.014931811369024217
1.9,9.73769040958723,0.027156435884535313
2.0,9.715814765717369,0.015253512014169246
2.1,9.708737351524178,0.028764939110260457
2.2,9.686861707654316,0.014610110723879188
2.3,9.673350280558225,0.02522623201366514
2.4,9.654369942494668,0.013323308143299073
2.5,9.640536814753432,0.023296028142794967
2.6,9.623486680560745,0.013001607498154044
2.7,9.611905457335524,0.024261130078230053
2.8,9.594211921852548,0.01396670943358913
2.9,9.578770290885586,0.02265262685250491
3.0,9.563328659918625,0.012358206207863986
3.1,9.545313423790503,0.020400722336489707
3.2,9.531801996694412,0.026834735239390284
3.3,9.513143359276,0.02007902169134468
3.4,9.502527237986214,0.0303734423359856
3.5,9.480008192826062,0.017505416530184448
3.6,9.470357173471712,0.03133854427142069
3.7,9.450090032827575,0.01686201523989439
3.8,9.439795612182934,0.028764939110260457
3.9,9.417598267667927,0.01686201523989439
4.0,9.40569534379756,0.026513034594245255
4.1,9.386393305088859,0.015253512014169246
4.2,9.371273374767043,0.02554793265881017
4.3,9.355510043154936,0.013645008788444102
4.4,9.338138208317105,0.023939429433085024
4.5,9.323018277995288,0.013001607498154044
4.6,9.306611545092892,0.020722422981634736
4.7,9.2931001179968,0.026513034594245255
4.8,9.273476378642954,0.02007902169134468
4.9,9.261895155417733,0.03069514298113063
5.0,9.241306314128451,0.01943562040105462
5.1,9.23101189348381,0.032303646206855774
5.2,9.208814548968803,0.017505416530184448
5.3,9.200128631549887,0.0303734423359856
5.4,9.177609586389735,0.01686201523989439
5.5,9.167315165745094,0.028764939110260457
5.6,9.147369725746103,0.014610110723879188
5.7,9.135788502520882,0.026513034594245255
5.8,9.1151996612316,0.015575212659314275
5.9,9.100401431554928,0.023939429433085024
6.0,9.085281501233112,0.01396670943358913
6.1,9.066944564459845,0.02265262685250491
6.2,9.0537548380089,0.020400722336489707
6.3,9.034452799300198,0.02200922556221485
6.4,9.022871576074976,0.029086639755405486
6.5,9.00131763285026,0.019113919755909592
6.6,8.992310014786199,0.032303646206855774
6.7,8.971077772206627,0.017505416530184448
6.8,8.96046165091684,0.03069514298113063
6.9,8.940837911562994,0.018792219110764563
7.0,8.931830293498933,0.031981945561710745
7.1,8.909632948983926,0.018148817820474505
7.2,8.90030363027472,0.030051741690840572
7.3,8.877784585114568,0.016218613949604332
7.4,8.866203361889347,0.028764939110260457
7.5,8.846901323180646,0.015575212659314275
7.6,8.832746494794264,0.026513034594245255
7.7,8.816018061246723,0.014610110723879188
7.8,8.798967927054036,0.02233092620735988
7.9,8.783526296087075,0.012679906853009015
8.0,8.767119563184679,0.02233092620735988
8.1,8.753286435443442,0.02554793265881017
8.2,8.733662696089596,0.020722422981634736
8.3,8.722724874154665,0.03101684362627566
8.4,8.700849230284803,0.01975732104619965
8.5,8.691841612220742,0.03069514298113063
8.6,8.66996596835088,0.018470518465619534
8.7,8.660314948996529,0.03069514298113063
8.8,8.639082706416957,0.016218613949604332
8.9,8.628144884482026,0.029086639755405486
9.0,8.607556043192744,0.01686201523989439
9.1,8.593401214806363,0.027156435884535313
9.2,8.575385978678241,0.015575212659314275
9.3,8.558979245775845,0.02554793265881017
9.4,8.544181016099174,0.014931811369024217
9.5,8.526487480616197,0.022974327497649938
9.6,8.513619454810396,0.025869633303955197
9.7,8.49528251803713,0.020722422981634736
9.8,8.483379594166763,0.03133854427142069
9.9,8.461825650942046,0.01975732104619965
