DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.0023854862083680928
0.1,0.005602492659818381,0.0027071868535131216
0.2,0.014931811369024217,0.06254350685048848
0.3,0.048710379109252244,0.014610110723879188
0.4,0.08313234813977033,0.020722422981634736
0.5,0.09793057781644166,0.050962283625267446
0.6,0.13589125394355506,0.018470518465619534
0.7,0.17063492361921817,0.0326253468520008
0.8,0.19186716619879007,0.056431194592732936
0.9,0.23143634555162862,0.02233092620735988
1.0,0.26424981135642156,0.03841595846461132
1.1,0.2893424616777338,0.05482269136700779
1.2,0.3282682397402823,0.026191333949100226
1.3,0.3562561958678998,0.04517167201265693
1.4,0.3871394578018226,0.04356316878693178
1.5,0.4231699300580658,0.032303646206855774
1.6,0.44697577779879794,0.05064058298012242
1.7,0.4833279507001862,0.024582830723375082
1.8,0.5183933210209943,0.037129155884031206
1.9,0.5412340668262914,0.05450099072186276
2.0,0.5808032461791299,0.02554793265881017
2.1,0.6123299094033428,0.04227636620635167
2.2,0.6380659610149451,0.04452827072236687
2.3,0.6728096306906082,0.03294704749714583
2.4,0.6966154784313403,0.05192738556070253
2.5,0.7329676513327286,0.023939429433085024
2.6,0.7615990087506361,0.042598066851496696
2.7,0.7879784616525285,0.05546609265729785
2.8,0.8256174371344969,0.032303646206855774
2.9,0.8487798835849389,0.05224908620584756
3.0,0.8835235532606021,0.03294704749714583
3.1,0.9182672229362652,0.040024461690336466
3.2,0.9407862680964172,0.05578779330244288
3.3,0.9777818422880955,0.031981945561710745
3.4,1.006413199706003,0.04903207975439727
3.5,1.0363313597044908,0.03809425781946629
3.6,1.0697882267995737,0.03905935975490138
3.7,1.0906987687340006,0.05739629652816802
3.8,1.1309113493771292,0.030051741690840572
3.9,1.1640465158270672,0.04645847459323704
4.0,1.1884957648580894,0.059648201044183224
4.1,1.2274215429206379,0.034555550722870976
4.2,1.2566963016288355,0.050962283625267446
4.3,1.2866144616273232,0.057074595883022994
4.4,1.3236100358190015,0.03841595846461132
4.5,1.3503111893660389,0.05610949394758791
4.6,1.3837680564611219,0.028764939110260457
4.7,1.4146513183950447,0.046136773948092014
4.8,1.439743968716357,0.06093500362476334
4.9,1.4777046448434703,0.034877251368016005
5.0,1.507944505487103,0.05257078685099259
5.1,1.5365758629050106,0.06061330297961831
5.2,1.573893137741834,0.040024461690336466
5.3,1.6009159919340163,0.05739629652816802
5.4,1.6334077570936643,0.05257078685099259
5.5,1.6694382293499075,0.04420657007722184
5.6,1.6909921725746244,0.06254350685048848
5.7,1.7286311480565928,0.03648575459374115
5.8,1.7588710087002255,0.053857589431572706
5.9,1.785893862892408,0.05064058298012242
6.0,1.820315831922926,0.045493372657801956
6.1,1.8454084822442383,0.0615784049150534
6.2,1.8811172538553365,0.03938106040004641
6.3,1.9155392228858545,0.05031888233497739
6.4,1.9380582680460066,0.06511711201164871
6.5,1.9789142499794252,0.03970276104519144
6.6,2.011406015139073,0.05514439201215282
6.7,2.0371420667506754,0.06511711201164871
6.8,2.074459341587499,0.042919767496641725
6.9,2.1040558009408414,0.059326500399038196
7.0,2.133973960939329,0.06318690814077854
7.1,2.1706478344858624,0.048388678464107215
7.2,2.19863579061348,0.0638303094310686
7.3,2.232736058998853,0.05192738556070253
7.4,2.267479728674516,0.051605684915557504
7.5,2.289033671899233,0.06704731588251889
7.6,2.3273160486714914,0.04356316878693178
