DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.0113931042724289,0.04999718168983236
0.3,0.05739629652816802,0.0065675945952534676
0.4,0.0805587429786101,0.023939429433085024
0.5,0.09986078168731183,0.05031888233497739
0.6,0.13589125394355506,0.02522623201366514
0.7,0.17192172619979829,0.031981945561710745
0.8,0.19283226813422516,0.053857589431572706
0.9,0.22950614168075845,0.024261130078230053
1.0,0.2526685881312005,0.0471018758835271
1.1,0.2867688565165736,0.03294704749714583
1.2,0.32215592748252675,0.03294704749714583
1.3,0.34338817006209865,0.05257078685099259
1.4,0.38263564876979217,0.02265262685250491
1.5,0.4164142165100202,0.03841595846461132
1.6,0.44054176489589736,0.05610949394758791
1.7,0.4791458423133008,0.026513034594245255
1.8,0.5042384926346131,0.04645847459323704
1.9,0.536408557149116,0.04195466556120664
2.0,0.5711522268247791,0.034877251368016005
2.1,0.5946363739203662,0.05289248749613762
2.2,0.6322753494023345,0.024582830723375082
2.3,0.6673407197231427,0.03970276104519144
2.4,0.6901814655284397,0.05610949394758791
2.5,0.7297506448812783,0.02747813652968034
2.6,0.7609556074603461,0.04452827072236687
2.7,0.7883001622976735,0.05610949394758791
2.8,0.8256174371344969,0.0326253468520008
2.9,0.8539270939072594,0.04967548104468733
3.0,0.8844886551960371,0.023939429433085024
3.1,0.9182672229362652,0.040346162335481495
3.2,0.9401428668061271,0.057074595883022994
3.3,0.9797120461589657,0.029730041045695543
3.4,1.0115604100283235,0.046136773948092014
3.5,1.037939862930216,0.05836139846360311
3.6,1.0759005390573293,0.03423385007772595
3.7,1.105818699055817,0.051605684915557504
3.8,1.1357368590543047,0.051605684915557504
3.9,1.1714456306654029,0.03938106040004641
4.0,1.1975033829221502,0.056752895237877965
4.1,1.2325687532429583,0.040667862980626523
4.2,1.2676341235637665,0.043241468141786754
4.3,1.2901531687239185,0.05996990168932825
4.4,1.328757246141322,0.0326253468520008
4.5,1.3612490113009699,0.0493537803995423
4.6,1.3873067635577172,0.061900105560198426
4.7,1.4252674396848306,0.03680745523888618
4.8,1.4555073003284633,0.054179290076717734
4.9,1.485103759681806,0.05900479975389317
5.0,1.5217776332283393,0.04195466556120664
5.1,1.5475136848399416,0.05900479975389317
5.2,1.5825790551607497,0.040667862980626523
5.3,1.6170010241912678,0.04645847459323704
5.4,1.6395200693514198,0.062221806205343455
