DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007854397175833583
0.1,10.004058543767314,0.00849779846612364
0.2,9.985399906348903,0.026834735239390284
0.3,9.965776166995056,0.04517167201265693
0.4,9.929423994093668,0.024261130078230053
0.5,9.913338961836416,0.04195466556120664
0.6,9.873769782483578,0.020722422981634736
0.7,9.842243119259365,0.031660244916565716
0.8,9.816828768292908,0.046136773948092014
0.9,9.780798296036664,0.024582830723375082
1.0,9.756027346360497,0.040346162335481495
1.1,9.723213880555704,0.037772557174321264
1.2,9.687826809589751,0.028764939110260457
1.3,9.666916267655324,0.04452827072236687
1.4,9.633137699915096,0.02554793265881017
1.5,9.614479062496684,0.045493372657801956
1.6,9.579413692175876,0.022974327497649938
1.7,9.553355939919129,0.03905935975490138
1.8,9.521829276694916,0.043241468141786754
1.9,9.486442205728963,0.028764939110260457
2.0,9.462958058633376,0.04356316878693178
2.1,9.426284185086843,0.021365824271924794
2.2,9.39154051541118,0.0326253468520008
2.3,9.368056368315592,0.048710379109252244
2.4,9.329130590253044,0.023617728787939996
2.5,9.299212430254556,0.03680745523888618
2.6,9.271546174772084,0.050962283625267446
2.7,9.232620396709535,0.027156435884535313
2.8,9.212031555420253,0.0448499713675119
2.9,9.17535768187372,0.021687524917069823
3.0,9.143187617359217,0.03326874814229086
3.1,9.118094967037905,0.04903207975439727
3.2,9.079490889620502,0.02490453136852011
3.3,9.052789736073464,0.03938106040004641
3.4,9.022549875429831,0.045493372657801956
3.5,8.987484505109023,0.0303734423359856
3.6,8.962391854787711,0.045493372657801956
3.7,8.926361382531468,0.022974327497649938
3.8,8.89193941350095,0.03359044878743589
3.9,8.869420368340798,0.04967548104468733
4.0,8.82920778769767,0.023617728787939996
4.1,8.802184933505487,0.040024461690336466
4.2,8.773875276732724,0.04356316878693178
4.3,8.73720140318619,0.03101684362627566
4.4,8.715325759316329,0.045493372657801956
4.5,8.676721681898925,0.023617728787939996
4.6,8.647446923190728,0.03809425781946629
4.7,8.62138917093398,0.05224908620584756
4.8,8.583428494806867,0.028443238465115428
4.9,8.555762239324395,0.043241468141786754
5.0,8.523592174809892,0.04227636620635167
5.1,8.489813607069664,0.03101684362627566
5.2,8.465686058683787,0.04806697781896219
5.3,8.427081981266383,0.023296028142794967
5.4,8.393303413526155,0.03552065265830606
5.5,8.369819266430568,0.051283984270412475
5.6,8.33025008707773,0.025869633303955197
5.7,8.299045124498662,0.03938106040004641
5.8,8.27202227030648,0.043241468141786754
5.9,8.237600301275961,0.032303646206855774
6.0,8.217976561922114,0.017505416530184448
6.1,8.190632007084787,0.03294704749714583
6.2,8.168756363214925,0.04388486943207681
6.3,8.135621196764987,0.03069514298113063
6.4,8.118249361927155,0.048710379109252244
6.5,8.078680182574317,0.026513034594245255
6.6,8.047475219995249,0.03873765910975635
6.7,8.021417467738502,0.05353588878642768
6.8,7.983456791611388,0.029086639755405486
6.9,7.954503733548336,0.04356316878693178
7.0,7.923620471614413,0.050962283625267446
7.1,7.887911700003315,0.03133854427142069
7.2,7.8624973490368575,0.048710379109252244
7.3,7.827110278070904,0.029408340400550514
7.4,7.791723207104951,0.03519895201316103
7.5,7.770490964525379,0.05224908620584756
7.6,7.730921785172541,0.02747813652968034
7.7,7.698751720658038,0.03970276104519144
7.8,7.6723722677561454,0.054179290076717734
7.9,7.632803088403307,0.028764939110260457
8.0,7.6054585335659795,0.04420657007722184
8.1,7.574896972277202,0.050962283625267446
8.2,7.5388665000209585,0.03326874814229086
8.3,7.511521945183631,0.0493537803995423
8.4,7.476456574862823,0.026513034594245255
8.5,7.44235630647745,0.037772557174321264
8.6,7.419837261317298,0.054179290076717734
8.7,7.38348508841591,0.0303734423359856
8.8,7.357427336159162,0.04517167201265693
8.9,7.324613870354369,0.0471018758835271
9.0,7.291157003259286,0.03584235330345109
9.1,7.268637958099134,0.053857589431572706
9.2,7.229712180036586,0.02779983717482537
9.3,7.199794020038098,0.04163296491606161
9.4,7.172771165845916,0.054179290076717734
9.5,7.136418992944527,0.03391214943258092
9.6,7.1090744381072,0.04806697781896219
9.7,7.075939271657262,0.02554793265881017
9.8,7.044090907787904,0.03809425781946629
9.9,7.021571862627752,0.053857589431572706
10.0,6.982646084565204,0.028764939110260457
10.1,6.952406223921571,0.042919767496641725
10.2,6.9247399684390984,0.042919767496641725
10.3,6.889996298763435,0.03616405394859612
10.4,6.8694074574741535,0.05321418814128265
