DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.006245893950108439
0.1,10.005345346347895,0.006889295240398496
0.2,9.986043307639193,0.026191333949100226
0.3,9.965776166995056,0.0471018758835271
0.4,9.927172089577653,0.02233092620735988
0.5,9.900470936030615,0.03519895201316103
0.6,9.870552776032127,0.018792219110764563
0.7,9.838382711517625,0.02747813652968034
0.8,9.816185367002618,0.045815073302946985
0.9,9.777259588940069,0.021687524917069823
1.0,9.745411225070711,0.03359044878743589
1.1,9.718388370878529,0.04774527717381716
1.2,9.68010599410627,0.023296028142794967
1.3,9.652118037978653,0.037450856529176235
1.4,9.62123477604473,0.04420657007722184
1.5,9.586169405723922,0.0281215378199704
1.6,9.562041857338045,0.042919767496641725
1.7,9.524724582501221,0.02007902169134468
1.8,9.490946014760993,0.031981945561710745
1.9,9.468748670245986,0.04806697781896219
2.0,9.430466293473728,0.024582830723375082
2.1,9.40376513992669,0.03841595846461132
2.2,9.372881877992768,0.0448499713675119
2.3,9.335564603155944,0.029086639755405486
2.4,9.315940863802098,0.04645847459323704
2.5,9.27701508573955,0.022974327497649938
2.6,9.245810123160481,0.03552065265830606
2.7,9.219752370903734,0.051605684915557504
2.8,9.18050489219604,0.02522623201366514
2.9,9.152195235423278,0.03841595846461132
3.0,9.121955374779645,0.05031888233497739
3.1,9.084959800587967,0.027156435884535313
3.2,9.05825864704093,0.043241468141786754
3.3,9.024480079300702,0.020400722336489707
3.4,8.992631715431344,0.032303646206855774
3.5,8.969147568335757,0.05031888233497739
3.6,8.930865191563498,0.02554793265881017
3.7,8.90094703156501,0.03841595846461132
3.8,8.871672272856813,0.05064058298012242
3.9,8.8337115967297,0.027156435884535313
4.0,8.806045341247227,0.04227636620635167
4.1,8.774518678023014,0.04388486943207681
4.2,8.738166505121626,0.0303734423359856
4.3,8.715004058671184,0.046136773948092014
4.4,8.67639998125378,0.023939429433085024
4.5,8.643908216094133,0.034877251368016005
4.6,8.62074576964369,0.05064058298012242
4.7,8.581176590290852,0.02522623201366514
4.8,8.549971627711784,0.03905935975490138
4.9,8.521983671584167,0.05257078685099259
5.0,8.484344696102198,0.0281215378199704
5.1,8.458608644490596,0.043241468141786754
5.2,8.424186675460078,0.042919767496641725
