DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00373684312217,0.006245893950108439
0.1,10.00502364570275,0.0065675945952534676
0.2,9.989903715380933,0.029408340400550514
0.3,9.965776166995056,0.048710379109252244
0.4,9.929745694738813,0.02233092620735988
0.5,9.904974745062646,0.03938106040004641
0.6,9.870552776032127,0.03680745523888618
0.7,9.835809106356464,0.0281215378199704
0.8,9.813933462486602,0.04388486943207681
0.9,9.775007684424054,0.01975732104619965
1.0,9.74155081732897,0.0303734423359856
1.1,9.717101568297949,0.0471018758835271
1.2,9.68010599410627,0.023296028142794967
1.3,9.652761439268943,0.03809425781946629
1.4,9.62187817733502,0.040667862980626523
1.5,9.587456208304502,0.029408340400550514
1.6,9.564615462499205,0.04388486943207681
1.7,9.525046283146366,0.021687524917069823
1.8,9.493519619922154,0.031981945561710745
1.9,9.467461867665406,0.04903207975439727
2.0,9.430144592828583,0.022974327497649938
2.1,9.39861792960437,0.03648575459374115
2.2,9.369986572186463,0.05064058298012242
2.3,9.332347596704494,0.026834735239390284
2.4,9.304681341222022,0.040346162335481495
2.5,9.273154677997809,0.04517167201265693
2.6,9.236480804451276,0.029408340400550514
2.7,9.212353256065398,0.0448499713675119
2.8,9.17600108316401,0.021365824271924794
2.9,9.142222515423782,0.03294704749714583
3.0,9.11777326639276,0.04903207975439727
3.1,9.079812590265647,0.024582830723375082
3.2,9.048285927041434,0.03680745523888618
3.3,9.020297970913816,0.05031888233497739
3.4,8.982980696076993,0.027156435884535313
3.5,8.962391854787711,0.0448499713675119
3.6,8.926361382531468,0.02233092620735988
3.7,8.89258281479124,0.03326874814229086
3.8,8.869742068985943,0.048710379109252244
3.9,8.828886087052524,0.023296028142794967
4.0,8.803150035440922,0.040667862980626523
4.1,8.773875276732724,0.04645847459323704
4.2,8.736236301250756,0.03069514298113063
4.3,8.714682358026039,0.04517167201265693
4.4,8.676721681898925,0.02265262685250491
4.5,8.646803521900438,0.037450856529176235
4.6,8.621067470288835,0.05192738556070253
4.7,8.582785093516577,0.0281215378199704
4.8,8.560266048356425,0.04645847459323704
4.9,8.525200678035617,0.02265262685250491
5.0,8.49592591932742,0.03519895201316103
5.1,8.471476670296397,0.05192738556070253
5.2,8.432872592878994,0.02747813652968034
5.3,8.407136541267391,0.043241468141786754
5.4,8.374323075462598,0.045493372657801956
5.5,8.337649201916065,0.0303734423359856
5.6,8.313199952885043,0.046136773948092014
5.7,8.27652607933851,0.023617728787939996
5.8,8.242425810953137,0.034555550722870976
5.9,8.21958506514784,0.051605684915557504
6.0,8.180980987730436,0.026513034594245255
6.1,8.149454324506223,0.03938106040004641
6.2,8.12243147031404,0.054179290076717734
6.3,8.083183991606347,0.029730041045695543
6.4,8.057447939994745,0.04356316878693178
6.5,8.025599576125387,0.021687524917069823
6.6,7.994072912901174,0.03391214943258092
6.7,7.970588765805587,0.051283984270412475
6.8,7.931019586452749,0.026834735239390284
6.9,7.899814623873681,0.04131126427091658
7.0,7.873113470326643,0.05257078685099259
7.1,7.834831093554385,0.03069514298113063
7.2,7.807808239362203,0.046136773948092014
7.3,7.77499477355741,0.045815073302946985
7.4,7.739286001946311,0.03294704749714583
7.5,7.714836752915289,0.0493537803995423
7.6,7.677519478078466,0.02522623201366514
7.7,7.645349413563963,0.03809425781946629
7.8,7.621221865178086,0.05224908620584756
7.9,7.581330985180102,0.028764939110260457
8.0,7.55109112453647,0.04131126427091658
8.1,7.523746569699142,0.045815073302946985
8.2,7.488681199378334,0.03391214943258092
8.3,7.464875351637602,0.04999718168983236
8.4,7.428201478091069,0.025869633303955197
8.5,7.395388012286276,0.03809425781946629
8.6,7.370617062610108,0.05514439201215282
8.7,7.332656386482995,0.029730041045695543
8.8,7.301773124549072,0.04356316878693178
8.9,7.2741068690666,0.04356316878693178
9.0,7.240328301326372,0.034877251368016005
9.1,7.218774358101655,0.05321418814128265
9.2,7.1814570832648315,0.029086639755405486
9.3,7.153147426492069,0.04356316878693178
9.4,7.123872667783871,0.05514439201215282
9.5,7.086877093592193,0.03326874814229086
9.6,7.065001449722331,0.051283984270412475
9.7,7.028005875530653,0.026834735239390284
9.8,6.99583581101615,0.03873765910975635
9.9,6.972351663920563,0.05482269136700779
10.0,6.931495681987144,0.029730041045695543
10.1,6.899325617472641,0.04195466556120664
10.2,6.874232967151329,0.056752895237877965
10.3,6.834985488443635,0.031981945561710745
10.4,6.804745627800003,0.04678017523838207
10.5,6.774184066511225,0.05224908620584756
10.6,6.737831893609837,0.034555550722870976
10.7,6.71885155554628,0.053857589431572706
10.8,6.681212580064312,0.030051741690840572
10.9,6.649042515549809,0.042919767496641725
11.0,6.6239498652284965,0.056431194592732936
11.1,6.585667488456238,0.03294704749714583
11.2,6.556071029102895,0.0471018758835271
11.3,6.526474569749553,0.054179290076717734
11.4,6.489157294912729,0.037129155884031206
11.5,6.468568453623448,0.05321418814128265
11.6,6.429642675560899,0.029730041045695543
11.7,6.404550025239587,0.0471018758835271
11.8,6.375596967176534,0.05514439201215282
11.9,6.339244794275146,0.03841595846461132
12.0,6.312865341373254,0.05192738556070253
12.1,6.278765072987881,0.03873765910975635
12.2,6.2440214033122174,0.03970276104519144
12.3,6.2221457594423555,0.05546609265729785
12.4,6.182576580089517,0.0303734423359856
12.5,6.149763114284724,0.045815073302946985
12.6,6.1224185594473965,0.05900479975389317
12.7,6.085101284610573,0.03552065265830606
12.8,6.056148226547521,0.0493537803995423
12.9,6.025264964613598,0.05610949394758791
13.0,5.989877893647645,0.03809425781946629
13.1,5.962855039455462,0.053857589431572706
13.2,5.927789669134654,0.042598066851496696
13.3,5.894654502684716,0.040667862980626523
13.4,5.872457158169709,0.05836139846360311
13.5,5.835139883332886,0.03391214943258092
13.6,5.811012334947009,0.051283984270412475
13.7,5.778198869142216,0.045493372657801956
13.8,5.743133498821408,0.04098956362577155
13.9,5.7202927530161105,0.05900479975389317
14.0,5.681366974953562,0.032303646206855774
14.1,5.648231808503624,0.04517167201265693
14.2,5.623139158182312,0.06125670426990837
14.3,5.585500182700343,0.03552065265830606
14.4,5.555260322056711,0.04999718168983236
14.5,5.525985563348513,0.06350860878592357
14.6,5.48738148593111,0.037772557174321264
14.7,5.462288835609797,0.053857589431572706
14.8,5.428188567224424,0.05289248749613762
14.9,5.393123196903616,0.042598066851496696
15.0,5.369317349162884,0.05771799717331305
15.1,5.331034972390626,0.03359044878743589
15.2,5.297899805940688,0.04678017523838207
15.3,5.2734505569096655,0.06254350685048848
15.4,5.234846479492262,0.037129155884031206
15.5,5.205571720784064,0.05321418814128265
15.6,5.176618662721012,0.06061330297961831
15.7,5.1396230885293335,0.040346162335481495
15.8,5.119677648530342,0.05868309910874814
15.9,5.080430169822648,0.03294704749714583
16.0,5.047938404663,0.04678017523838207
16.1,5.024454257567413,0.06576051330193877
16.2,4.985528479504865,0.037772557174321264
16.3,4.957862224022392,0.05482269136700779
16.4,4.926978962088469,0.062221806205343455
16.5,4.891270190477371,0.04356316878693178
16.6,4.860065227898303,0.05868309910874814
16.7,4.829503666609526,0.053857589431572706
16.8,4.7941165956435725,0.04903207975439727
16.9,4.768702244677115,0.06318690814077854
17.0,4.731706670485437,0.03648575459374115
17.1,4.698893204680644,0.0493537803995423
17.2,4.677339261455927,0.061900105560198426
17.3,4.6384134833933786,0.04163296491606161
17.4,4.609782125975471,0.05900479975389317
17.5,4.579220564686693,0.056752895237877965
17.6,4.542224990495015,0.045493372657801956
17.7,4.519384244689718,0.06061330297961831
17.8,4.4817452692077495,0.03648575459374115
