DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.013323308143299073,0.05868309910874814
0.3,0.05031888233497739,0.008176097820978612
0.4,0.07991534168832004,0.02490453136852011
0.5,0.09696547588100657,0.05257078685099259
0.6,0.13492615200811997,0.01975732104619965
0.7,0.1699915223289281,0.03326874814229086
0.8,0.19122376490850002,0.05739629652816802
0.9,0.23079294426133856,0.022974327497649938
1.0,0.2632847094209865,0.03938106040004641
1.1,0.28869906038744375,0.05482269136700779
1.2,0.32762483844999224,0.027156435884535313
1.3,0.3549693932873197,0.04517167201265693
1.4,0.38681775715667754,0.03809425781946629
1.5,0.42156142683234066,0.03294704749714583
1.6,0.4418285674764775,0.05321418814128265
1.7,0.4801109442487359,0.02554793265881017
1.8,0.5100291042472236,0.042598066851496696
1.9,0.5383387610199861,0.03680745523888618
2.0,0.5717956281150691,0.03423385007772595
2.1,0.5946363739203662,0.05321418814128265
2.2,0.6322753494023345,0.024582830723375082
2.3,0.6641237132716924,0.040346162335481495
2.4,0.6895380642381497,0.056752895237877965
2.5,0.7284638423006982,0.029408340400550514
2.6,0.7587037029443309,0.045815073302946985
2.7,0.7866916590719484,0.042598066851496696
2.8,0.8211136281024665,0.03648575459374115
2.9,0.8439543739077635,0.05482269136700779
3.0,0.8822367506800219,0.027156435884535313
3.1,0.9150502164848149,0.042598066851496696
3.2,0.938856064225547,0.05803969781845808
3.3,0.9787469442235306,0.03101684362627566
3.4,1.0093085055123083,0.04774527717381716
3.5,1.0372964616399258,0.04806697781896219
3.6,1.071396730025299,0.037772557174321264
3.7,1.0961676797014661,0.05610949394758791
3.8,1.1325198526028544,0.0281215378199704
3.9,1.1659767196979374,0.04452827072236687
4.0,1.1894608667935245,0.059648201044183224
4.1,1.228708345501218,0.03294704749714583
4.2,1.2595916074351408,0.04903207975439727
4.3,1.2872578629176132,0.06029160233447328
4.4,1.3252185390447266,0.037129155884031206
4.5,1.3532064951723441,0.053857589431572706
4.6,1.385054859041702,0.03069514298113063
4.7,1.4169032229110599,0.04452827072236687
4.8,1.440387370006647,0.06061330297961831
4.9,1.4789914474240504,0.034555550722870976
5.0,1.5092313080676831,0.05192738556070253
5.1,1.5368975635501556,0.05289248749613762
5.2,1.5719629338709638,0.04195466556120664
5.3,1.5957687816116959,0.05996990168932825
5.4,1.6327643558033742,0.03391214943258092
5.5,1.6665429235436022,0.048388678464107215
5.6,1.6893836693488993,0.06415201007621363
5.7,1.7283094474114478,0.037450856529176235
5.8,1.753723798377905,0.056431194592732936
5.9,1.7842853596666828,0.05836139846360311
6.0,1.8216026345035061,0.0448499713675119
6.1,1.8470169854699634,0.06125670426990837
6.2,1.8820823557907715,0.03873765910975635
6.3,1.9158609235309996,0.05064058298012242
6.4,1.9403101725620218,0.06543881265679374
6.5,1.9795576512697153,0.03841595846461132
6.6,2.011727715784218,0.05546609265729785
6.7,2.0374637673958205,0.06640391459222883
6.8,2.075746144168079,0.043241468141786754
6.9,2.1043775015859865,0.06029160233447328
7.0,2.134295661584474,0.03809425781946629
7.1,2.167109127389267,0.050962283625267446
7.2,2.188984771259129,0.06672561523737386
7.3,2.2285539506119676,0.040346162335481495
7.4,2.2607240151264705,0.057074595883022994
7.5,2.286781767383218,0.06801241781795397
7.6,2.3266726473812014,0.0448499713675119
7.7,2.354338902863674,0.0615784049150534
7.8,2.3855438654427417,0.06543881265679374
7.9,2.42060923576355,0.04967548104468733
8.0,2.4399112744722515,0.06672561523737386
8.1,2.47948045382509,0.040024461690336466
8.2,2.513259021565318,0.056752895237877965
8.3,2.5370648693060502,0.0705860229791142
8.4,2.576955749304034,0.046136773948092014
8.5,2.6081607118831016,0.061900105560198426
8.6,2.636470368655864,0.0705860229791142
8.7,2.6734659428475425,0.04903207975439727
8.8,2.699845395749435,0.06511711201164871
8.9,2.733623963489663,0.059648201044183224
9.0,2.769332735100761,0.05514439201215282
9.1,2.793138582841493,0.06929922039853409
9.2,2.8310992589686066,0.042919767496641725
9.3,2.8629476228379644,0.059326500399038196
9.4,2.8880402731592767,0.07219452620483935
9.5,2.926322649931535,0.04774527717381716
9.6,2.9552757079945877,0.0638303094310686
9.7,2.9855155686382204,0.05868309910874814
9.8,3.0186507350881584,0.05450099072186276
9.9,3.0408480796031654,0.06929922039853409
10.0,3.0781653544399887,0.0471018758835271
10.1,3.1090486163739115,0.06318690814077854
10.2,3.136071470566094,0.07122942426940426
10.3,3.1740321466932073,0.051605684915557504
10.4,3.1955860899179243,0.068334118463099
10.5,3.2309731608838774,0.04420657007722184
10.6,3.2653951299143955,0.059326500399038196
