DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.00592419330496341,0.0023854862083680928
0.2,0.010749702982138842,0.048388678464107215
0.3,0.056752895237877965,0.00881949911126867
0.4,0.07991534168832004,0.02490453136852011
0.5,0.09760887717129663,0.051605684915557504
0.6,0.135247852653265,0.02200922556221485
0.7,0.17063492361921817,0.032303646206855774
0.8,0.19186716619879007,0.05546609265729785
0.9,0.23272314813220873,0.021687524917069823
1.0,0.2648932126467116,0.03841595846461132
1.1,0.28966416232287884,0.05482269136700779
1.2,0.3282682397402823,0.026513034594245255
1.3,0.3562561958678998,0.04452827072236687
1.4,0.38681775715667754,0.04774527717381716
1.5,0.42349163070321083,0.03133854427142069
1.6,0.44247196876676753,0.05321418814128265
1.7,0.4820411481196061,0.02490453136852011
1.8,0.5129244100535288,0.040667862980626523
1.9,0.5389821623102762,0.05546609265729785
2.0,0.5769428384373896,0.029408340400550514
2.1,0.6055741958552971,0.0471018758835271
2.2,0.6364574577892199,0.050962283625267446
2.3,0.6728096306906082,0.03423385007772595
2.4,0.6975805803667754,0.05224908620584756
2.5,0.7326459506875835,0.030051741690840572
2.6,0.7670679197181016,0.03905935975490138
2.7,0.7905520668136887,0.056431194592732936
2.8,0.8297995455213822,0.0281215378199704
2.9,0.8616479093907401,0.04517167201265693
3.0,0.8877056616474874,0.05739629652816802
3.1,0.9263097390648909,0.0326253468520008
3.2,0.9546193958376534,0.05064058298012242
3.3,0.9851809571264312,0.050962283625267446
3.4,1.0212114293826744,0.03841595846461132
3.5,1.0459823790588416,0.05514439201215282
3.6,1.0823345519602299,0.029408340400550514
3.7,1.1157914190553129,0.04356316878693178
3.8,1.13991896744119,0.05739629652816802
3.9,1.1762711403425783,0.03391214943258092
4.0,1.1984684848575853,0.054179290076717734
4.1,1.2332121545332484,0.03552065265830606
4.2,1.2669907222734764,0.04356316878693178
4.3,1.2895097674336284,0.05836139846360311
4.4,1.3271487429155968,0.03519895201316103
4.5,1.3554583996883593,0.05321418814128265
4.6,1.384733158396557,0.03423385007772595
4.7,1.41819002549164,0.04356316878693178
4.8,1.440065669361502,0.06061330297961831
4.9,1.4802782500046305,0.03391214943258092
5.0,1.507622804841958,0.05257078685099259
5.1,1.5359324616147205,0.02747813652968034
5.2,1.5571647041942924,0.05064058298012242
5.3,1.586117762257345,0.026513034594245255
5.4,1.6141057183849625,0.046136773948092014
5.5,1.6385549674159847,0.06093500362476334
5.6,1.675550541607663,0.03841595846461132
5.7,1.7064338035415858,0.05578779330244288
5.8,1.7360302628949285,0.05996990168932825
5.9,1.7720607351511717,0.04388486943207681
6.0,1.799083589343354,0.05996990168932825
6.1,1.8328621570835821,0.048710379109252244
6.2,1.8682492280495353,0.04806697781896219
6.3,1.8898031712742522,0.06350860878592357
6.4,1.9274421467562206,0.03970276104519144
6.5,1.9567169054644182,0.05610949394758791
6.6,1.9856699635274708,0.0638303094310686
