DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.002063785563223064
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.010749702982138842,0.04903207975439727
0.3,0.05739629652816802,0.008176097820978612
0.4,0.07669833523686975,0.028764939110260457
0.5,0.0927833674941212,0.057074595883022994
0.6,0.1329959481372498,0.020400722336489707
0.7,0.1664528152323328,0.03680745523888618
0.8,0.19058036361820996,0.05578779330244288
0.9,0.22918444103561342,0.024582830723375082
1.0,0.25878090038895607,0.042598066851496696
1.1,0.28773395845200866,0.028764939110260457
1.2,0.3218342268373817,0.032303646206855774
1.3,0.3427447687718086,0.05321418814128265
1.4,0.38231394812464714,0.023296028142794967
1.5,0.4131972100585699,0.040346162335481495
1.6,0.4389332616701722,0.04678017523838207
1.7,0.4743203326361254,0.03069514298113063
1.8,0.5003780848928727,0.04999718168983236
1.9,0.5344783532782458,0.030051741690840572
2.0,0.5692220229539089,0.037129155884031206
2.1,0.5910976668237709,0.054179290076717734
2.2,0.6284149416605942,0.028764939110260457
2.3,0.6580114010139368,0.045815073302946985
2.4,0.6872861597221345,0.051605684915557504
2.5,0.7233166319783777,0.03391214943258092
2.6,0.7422969700419344,0.05353588878642768
2.7,0.7809010474593379,0.026513034594245255
2.8,0.8127494113286957,0.042919767496641725
2.9,0.838807163585443,0.05771799717331305
3.0,0.8770895403577015,0.032303646206855774
3.1,0.9066859997110441,0.04903207975439727
3.2,0.9366041597095318,0.054179290076717734
3.3,0.9729563326109201,0.03648575459374115
3.4,1.0003008874482475,0.05353588878642768
3.5,1.0337577545433305,0.043241468141786754
3.6,1.0694665261544287,0.04098956362577155
3.7,1.0906987687340006,0.05739629652816802
3.8,1.128016043570824,0.032303646206855774
3.9,1.1588993055047467,0.0493537803995423
4.0,1.1865655609872192,0.05771799717331305
4.1,1.2242045364691876,0.037450856529176235
4.2,1.25122739066137,0.05482269136700779
4.3,1.284040856466163,0.04967548104468733
4.4,1.3194279274321161,0.04227636620635167
4.5,1.3435554758179933,0.05868309910874814
4.6,1.3808727506548166,0.03101684362627566
4.7,1.4152947196853347,0.0471018758835271
4.8,1.4387788667809218,0.06254350685048848
4.9,1.4773829441983253,0.03584235330345109
5.0,1.508266206132248,0.05257078685099259
5.1,1.5362541622598656,0.061900105560198426
5.2,1.574858239677269,0.03905935975490138
5.3,1.6025244951597415,0.05610949394758791
5.4,1.6350162603193894,0.05578779330244288
5.5,1.6707250319304876,0.04517167201265693
5.6,1.6954959816066548,0.061900105560198426
5.7,1.7324915557983331,0.037129155884031206
5.8,1.765626722248271,0.04903207975439727
5.9,1.7891108693438582,0.06511711201164871
6.0,1.8296451506321318,0.03841595846461132
6.1,1.8563463041791692,0.05546609265729785
6.2,1.886586164822802,0.06061330297961831
6.3,1.92165153514361,0.045815073302946985
6.4,1.9480309880455025,0.062221806205343455
6.5,1.9830963583663106,0.04517167201265693
6.6,2.0165532254613936,0.04967548104468733
6.7,2.0384288693312556,0.06576051330193877
6.8,2.078641449974384,0.03905935975490138
6.9,2.111454915779177,0.05610949394758791
7.0,2.1375126680359244,0.06769071717280895
7.1,2.175795044808183,0.04420657007722184
7.2,2.2037830009358004,0.06093500362476334
7.3,2.234987963514868,0.06350860878592357
7.4,2.2700533338356763,0.048710379109252244
7.5,2.2967544873827137,0.06479541136650369
7.6,2.331498157058377,0.03809425781946629
7.7,2.3610946164117195,0.056431194592732936
7.8,2.3868306680233218,0.068334118463099
7.9,2.42446964350529,0.045493372657801956
8.0,2.454709504148923,0.06125670426990837
8.1,2.4839842628571205,0.06640391459222883
8.2,2.520979837048799,0.05031888233497739
8.3,2.548002691240981,0.06736901652766392
8.4,2.5821029596263543,0.05064058298012242
8.5,2.6155598267214373,0.05514439201215282
8.6,2.6387222731718794,0.06994262168882415
8.7,2.677648051234428,0.04517167201265693
8.8,2.7101398163940758,0.06061330297961831
8.9,2.736519269295968,0.07219452620483935
9.0,2.7738365441327915,0.04903207975439727
9.1,2.802789602195844,0.06511711201164871
9.2,2.833351163484622,0.06543881265679374
9.3,2.8703467376763,0.053857589431572706
9.4,2.890935578965582,0.06994262168882415
9.5,2.9276094525121152,0.0448499713675119
9.6,2.9610663196071982,0.06125670426990837
9.7,2.9858372692833655,0.07315962814027444
9.8,3.023797945410479,0.0493537803995423
9.9,3.045673589280341,0.06736901652766392
10.0,3.081382360891439,0.04227636620635167
10.1,3.1093703170190565,0.05900479975389317
10.2,3.136393171211239,0.06350860878592357
10.3,3.170493439596612,0.05321418814128265
10.4,3.1965511918533593,0.0705860229791142
10.5,3.2300080589484423,0.0493537803995423
10.6,3.2644300279789604,0.05771799717331305
10.7,3.2885575763648376,0.07251622684998438
10.8,3.328448456362821,0.046136773948092014
10.9,3.359975119587034,0.06125670426990837
11.0,3.3863545724889264,0.07476813136599958
