DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0017420849180780351
0.1,0.005280792014673352,0.0030288874986581504
0.2,0.010428002336993814,0.048710379109252244
0.3,0.05836139846360311,0.004637390724383295
0.4,0.08088044362375513,0.023939429433085024
0.5,0.10082588362274691,0.04967548104468733
0.6,0.13621295458870009,0.02747813652968034
0.7,0.17224342684494331,0.031660244916565716
0.8,0.19347566942451522,0.05450099072186276
0.9,0.2333665494224988,0.021044123626779765
1.0,0.2668234165175818,0.03680745523888618
1.1,0.29095096490345895,0.057074595883022994
1.2,0.33019844361115247,0.02522623201366514
1.3,0.35882980102906004,0.04356316878693178
1.4,0.3884262603824027,0.05257078685099259
1.5,0.425100133928936,0.0303734423359856
1.6,0.45051448489539325,0.04967548104468733
1.7,0.48493645392591134,0.021044123626779765
1.8,0.5158197158598341,0.03873765910975635
1.9,0.5402689648908563,0.05578779330244288
2.0,0.5785513416631147,0.0281215378199704
2.1,0.6084695016616024,0.045493372657801956
2.2,0.636779158434365,0.05257078685099259
2.3,0.6734530319808982,0.03326874814229086
2.4,0.6998324848827906,0.050962283625267446
2.5,0.7339327532681637,0.024261130078230053
2.6,0.7641726139117964,0.04163296491606161
2.7,0.7889435635879636,0.057074595883022994
2.8,0.827225940360222,0.03101684362627566
2.9,0.8568223997135647,0.04806697781896219
3.0,0.8864188590669073,0.03809425781946629
3.1,0.9198757261619903,0.03841595846461132
3.2,0.9414296693867072,0.05610949394758791
3.3,0.9809988487395458,0.029408340400550514
3.4,1.0134906138991937,0.0448499713675119
3.5,1.038261563575361,0.05900479975389317
3.6,1.0781524435733445,0.03326874814229086
3.7,1.106783800991252,0.05031888233497739
3.8,1.1363802603445947,0.057074595883022994
3.9,1.173375834536273,0.037129155884031206
4.0,1.2000769880833104,0.05546609265729785
4.1,1.2338555558235385,0.04388486943207681
4.2,1.2679558242089115,0.042598066851496696
4.3,1.2901531687239185,0.05900479975389317
4.4,1.3306874500121921,0.032303646206855774
4.5,1.36189241259126,0.048388678464107215
4.6,1.3882718654931523,0.0615784049150534
4.7,1.4262325416202657,0.037129155884031206
4.8,1.4555073003284633,0.053857589431572706
