DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004637390724383295,0.0023854862083680928
0.1,0.005602492659818381,0.0023854862083680928
0.2,0.010106301691848785,0.04678017523838207
0.3,0.05996990168932825,0.008176097820978612
0.4,0.07573323330143467,0.029086639755405486
0.5,0.0927833674941212,0.05289248749613762
0.6,0.13042234297608957,0.023296028142794967
0.7,0.15680179587798193,0.04388486943207681
0.8,0.18736335716675967,0.04131126427091658
0.9,0.22500233264872804,0.028764939110260457
1.0,0.24880818038946018,0.04999718168983236
1.1,0.2848386526457034,0.02007902169134468
1.2,0.3160436152247712,0.03841595846461132
1.3,0.34017116361064836,0.05514439201215282
1.4,0.3784535403829068,0.026834735239390284
1.5,0.40579809522023425,0.045493372657801956
1.6,0.436681357154157,0.04742357652867213
1.7,0.47367693134583533,0.0326253468520008
1.8,0.49748277908656746,0.050962283625267446
1.9,0.5338349519879557,0.028443238465115428
2.0,0.5685786216636188,0.037450856529176235
2.1,0.5904542655334808,0.05578779330244288
2.2,0.6300234448863193,0.026834735239390284
2.3,0.6621935094008222,0.043241468141786754
2.4,0.6885729623027146,0.057074595883022994
2.5,0.7274987403652631,0.0303734423359856
2.6,0.7577386010088958,0.04742357652867213
2.7,0.7866916590719484,0.053857589431572706
2.8,0.8233655326184817,0.03423385007772595
2.9,0.8510317881009541,0.05192738556070253
3.0,0.8841669545508921,0.04452827072236687
3.1,0.9195540255168453,0.03873765910975635
3.2,0.9436815739027224,0.05610949394758791
3.3,0.9822856513201259,0.028443238465115428
3.4,1.015742518415209,0.043241468141786754
3.5,1.039226665510796,0.05900479975389317
3.6,1.0794392461539246,0.031660244916565716
3.7,1.105175297765527,0.050962283625267446
3.8,1.1360585596994497,0.05289248749613762
3.9,1.1717673313105479,0.03938106040004641
4.0,1.19621658034157,0.056752895237877965
4.1,1.2322470525978133,0.029730041045695543
4.2,1.2657039196928963,0.04517167201265693
4.3,1.2891880667884834,0.05868309910874814
4.4,1.3258619403350167,0.03616405394859612
4.5,1.3532064951723441,0.05353588878642768
4.6,1.384089757106267,0.05546609265729785
4.7,1.4207636306528002,0.04195466556120664
4.8,1.4468213829095475,0.05836139846360311
4.9,1.4818867532303557,0.031660244916565716
5.0,1.5124483145191334,0.04903207975439727
5.1,1.5388277674210258,0.06254350685048848
5.2,1.575823341612704,0.03841595846461132
5.3,1.6057415016111918,0.05514439201215282
5.4,1.6356596616096795,0.05900479975389317
5.5,1.6704033312853426,0.043241468141786754
5.6,1.6909921725746244,0.061900105560198426
5.7,1.730239651282318,0.03584235330345109
5.8,1.7624097157968208,0.05224908620584756
5.9,1.7881457674084231,0.06447371072135866
6.0,1.8254630422452465,0.040346162335481495
6.1,1.854416100308299,0.05803969781845808
6.2,1.8846559609519318,0.037772557174321264
6.3,1.9168260254664347,0.04903207975439727
6.4,1.9393450706265867,0.06511711201164871
6.5,1.9795576512697153,0.03809425781946629
6.6,2.011084314493928,0.054179290076717734
6.7,2.0364986654603854,0.0660822139470838
6.8,2.075102742877789,0.042919767496641725
6.9,2.1043775015859865,0.06061330297961831
7.0,2.134939062874764,0.06350860878592357
7.1,2.1709695351310074,0.04806697781896219
7.2,2.189949873194564,0.06543881265679374
7.3,2.2298407531925477,0.040346162335481495
7.4,2.2620108177070506,0.05546609265729785
7.5,2.286781767383218,0.06865581910824403
7.6,2.3257075454457663,0.04388486943207681
7.7,2.3514435970573686,0.06286520749563351
7.8,2.3829702602815814,0.05610949394758791
7.9,2.4173922293120995,0.051605684915557504
8.0,2.4424848796334118,0.06736901652766392
8.1,2.47948045382509,0.040346162335481495
8.2,2.513580722210463,0.05739629652816802
8.3,2.5383516718866304,0.07090772362425923
8.4,2.576955749304034,0.04645847459323704
8.5,2.6084824125282466,0.0615784049150534
8.6,2.636470368655864,0.06125670426990837
8.7,2.669927235750947,0.051605684915557504
8.8,2.6956632873625495,0.06769071717280895
8.9,2.7304069570382126,0.04388486943207681
9.0,2.7651506267138757,0.05803969781845808
9.1,2.788956474454608,0.07187282555969432
9.2,2.8285256538074464,0.04517167201265693
9.3,2.855870208644774,0.06350860878592357
9.4,2.8848232667078264,0.051283984270412475
9.5,2.9198886370286345,0.053857589431572706
9.6,2.9391906757373363,0.07026432233396918
9.7,2.978759855090175,0.045493372657801956
9.8,3.0102865183143876,0.06029160233447328
9.9,3.03666597121628,0.07251622684998438
10.0,3.0765568512142636,0.048388678464107215
10.1,3.1067967118578963,0.06511711201164871
10.2,3.1344629673403688,0.07155112491454929
10.3,3.172423643467482,0.053857589431572706
10.4,3.2000898989499547,0.06865581910824403
10.5,3.2316165621741675,0.06029160233447328
10.6,3.2673253337852657,0.05771799717331305
10.7,3.291452882171143,0.07251622684998438
10.8,3.3300569595885463,0.0448499713675119
10.9,3.361905323457904,0.05996990168932825
11.0,3.3879630757146515,0.07348132878541946
11.1,3.426567153132055,0.04967548104468733
11.2,3.4574504150659777,0.0638303094310686
11.3,3.4860817724838853,0.07219452620483935
11.4,3.5217905440949835,0.05224908620584756
11.5,3.548491697642021,0.06897751975338906
11.6,3.582270265382249,0.0638303094310686
11.7,3.618300737638492,0.05610949394758791
11.8,3.6430716873146594,0.07187282555969432
11.9,3.6803889621514827,0.04420657007722184
12.0,3.7122373260208406,0.05900479975389317
12.1,3.738295078277588,0.07251622684998438
12.2,3.7772208563401364,0.048710379109252244
12.3,3.8090692202094942,0.0638303094310686
12.4,3.8354486731113866,0.07315962814027444
12.5,3.8734093492385,0.05224908620584756
12.6,3.9020407066564076,0.06704731588251889
12.7,3.9329239685903303,0.06736901652766392
12.8,3.9695978421368636,0.05450099072186276
12.9,3.995655594393611,0.06897751975338906
13.0,4.030399264069274,0.04742357652867213
13.1,4.065142933744937,0.056431194592732936
13.2,4.088627080840524,0.07090772362425923
13.3,4.126587756967638,0.04517167201265693
13.4,4.159079522127286,0.06061330297961831
