DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00373684312217,0.007532696530688554
0.1,10.00438024441246,0.007532696530688554
0.2,9.991190517961513,0.03069514298113063
0.3,9.967384670220781,0.0471018758835271
0.4,9.930389096029103,0.024582830723375082
0.5,9.913660662481561,0.042598066851496696
0.6,9.874091483128723,0.021044123626779765
0.7,9.84256481990451,0.03133854427142069
0.8,9.817150468938053,0.045493372657801956
0.9,9.7817633979721,0.02490453136852011
1.0,9.758922652166802,0.04131126427091658
1.1,9.723857281845994,0.03133854427142069
1.2,9.689113612170331,0.029730041045695543
1.3,9.66788136959076,0.046136773948092014
1.4,9.62702538765734,0.021687524917069823
1.5,9.594533622497693,0.03294704749714583
1.6,9.569119271531235,0.04903207975439727
1.7,9.531801996694412,0.02490453136852011
1.8,9.501883836695924,0.03809425781946629
1.9,9.472609077987727,0.0471018758835271
2.0,9.434648401860613,0.02779983717482537
2.1,9.410199152829591,0.04098956362577155
2.2,9.375133782508783,0.023617728787939996
2.3,9.34039011283312,0.03133854427142069
2.4,9.317549367027823,0.048388678464107215
2.5,9.280232092191,0.02490453136852011
2.6,9.251600734773092,0.03841595846461132
2.7,9.22264767671004,0.04774527717381716
2.8,9.185973803163506,0.02779983717482537
2.9,9.160237751551904,0.04420657007722184
3.0,9.125172381231096,0.01975732104619965
3.1,9.095254221232608,0.03519895201316103
3.2,9.070161570911296,0.04999718168983236
3.3,9.030270690913312,0.02522623201366514
3.4,9.002926136075985,0.040024461690336466
3.5,8.973651377367787,0.04967548104468733
3.6,8.936012401885819,0.029086639755405486
3.7,8.909954649629071,0.04420657007722184
3.8,8.875854381243698,0.03584235330345109
3.9,8.840467310277745,0.03101684362627566
4.0,8.817626564472448,0.0471018758835271
4.1,8.77805738511961,0.023939429433085024
4.2,8.745243919314817,0.03519895201316103
4.3,8.72047296963865,0.051283984270412475
4.4,8.680582089640666,0.025869633303955197
4.5,8.650663929642178,0.03841595846461132
4.6,8.623641075449996,0.05064058298012242
4.7,8.585358698677737,0.0281215378199704
4.8,8.5650915580336,0.04645847459323704
4.9,8.526809181261342,0.023939429433085024
5.0,8.493352314166259,0.034555550722870976
5.1,8.470833269006107,0.05064058298012242
5.2,8.429655586427543,0.025869633303955197
5.3,8.399737426429056,0.03970276104519144
5.4,8.371106069011148,0.05192738556070253
5.5,8.33282369223889,0.02747813652968034
5.6,8.304514035466127,0.04227636620635167
5.7,8.273630773532204,0.04967548104468733
5.8,8.236313498695381,0.030051741690840572
5.9,8.211220848374069,0.046136773948092014
6.0,8.17679887934355,0.03519895201316103
6.1,8.141090107732452,0.03359044878743589
6.2,8.119536164507736,0.05192738556070253
