DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.0023854862083680928
0.1,0.00592419330496341,0.002063785563223064
0.2,0.012679906853009015,0.056431194592732936
0.3,0.05192738556070253,0.0010986836277879775
0.4,0.08184554555919021,0.02265262685250491
0.5,0.1040428900741972,0.04678017523838207
0.6,0.1374997571692802,0.03616405394859612
0.7,0.17481703200610355,0.029408340400550514
0.8,0.19637097523082048,0.05192738556070253
0.9,0.23433165135793388,0.023939429433085024
1.0,0.26971872232388705,0.03391214943258092
1.1,0.291272665548604,0.05514439201215282
1.2,0.3314852461917326,0.024261130078230053
1.3,0.3630119094159454,0.040667862980626523
1.4,0.38906966167269275,0.05450099072186276
1.5,0.42703033779980615,0.028443238465115428
1.6,0.44697577779879794,0.04967548104468733
1.7,0.48397135199047625,0.02265262685250491
1.8,0.5135678113438189,0.040667862980626523
1.9,0.5386604616651312,0.05514439201215282
2.0,0.5769428384373896,0.030051741690840572
2.1,0.5968882784363814,0.051283984270412475
2.2,0.6332404513377696,0.024582830723375082
2.3,0.6666973184328526,0.03873765910975635
2.4,0.6908248668187298,0.05578779330244288
2.5,0.7297506448812783,0.02779983717482537
2.6,0.7551649958477356,0.04774527717381716
2.7,0.7854048564913683,0.0471018758835271
2.8,0.8211136281024665,0.03648575459374115
2.9,0.8445977751980536,0.05482269136700779
3.0,0.8819150500348769,0.026834735239390284
3.1,0.9124766113236547,0.0448499713675119
3.2,0.938534363580402,0.057074595883022994
3.3,0.9764950397075154,0.03359044878743589
3.4,1.006091499060858,0.05031888233497739
3.5,1.0356879584142007,0.05321418814128265
3.6,1.072361831960734,0.037772557174321264
3.7,1.0971327816369012,0.05546609265729785
3.8,1.1325198526028544,0.02747813652968034
3.9,1.162759713246487,0.045815073302946985
4.0,1.1884957648580894,0.059648201044183224
4.1,1.2267781416303478,0.03552065265830606
4.2,1.2566963016288355,0.05192738556070253
4.3,1.285649359691888,0.05610949394758791
4.4,1.3220015325932764,0.040024461690336466
4.5,1.3490243867854588,0.056752895237877965
4.6,1.3828029545256868,0.045493372657801956
4.7,1.41754662420135,0.04452827072236687
4.8,1.439743968716357,0.06061330297961831
4.9,1.4799565493594855,0.03359044878743589
5.0,1.5140568177448586,0.0493537803995423
5.1,1.5381843661307357,0.06286520749563351
5.2,1.5777535454835743,0.037772557174321264
5.3,1.607671705482062,0.05353588878642768
5.4,1.6366247635451145,0.05031888233497739
5.5,1.6700816306401975,0.04388486943207681
5.6,1.6916355738649145,0.0615784049150534
5.7,1.730883052572608,0.03519895201316103
5.8,1.764018219022546,0.051605684915557504
5.9,1.787502366118133,0.06093500362476334
6.0,1.8248196409549564,0.04195466556120664
6.1,1.8502339919214137,0.05900479975389317
6.2,1.8833691583713517,0.032303646206855774
6.3,1.9148958215955645,0.0493537803995423
6.4,1.9383799686911516,0.0660822139470838
6.5,1.9782708486891352,0.03970276104519144
6.6,2.008189008687623,0.056431194592732936
6.7,2.0361769648152404,0.06576051330193877
6.8,2.0731725390069187,0.0448499713675119
6.9,2.1027689983602613,0.06125670426990837
7.0,2.133652260294184,0.034877251368016005
7.1,2.165178923518397,0.051605684915557504
7.2,2.188663070613984,0.06447371072135866
7.3,2.2259803454508074,0.043241468141786754
7.4,2.2484993906109594,0.061900105560198426
7.5,2.2829213596414775,0.042919767496641725
7.6,2.3163782267365605,0.05224908620584756
7.7,2.3385755712515675,0.06479541136650369
7.8,2.376214546733536,0.04420657007722184
7.9,2.402915700280573,0.06125670426990837
8.0,2.435085764795076,0.06286520749563351
8.1,2.4714379376964644,0.05064058298012242
8.2,2.490418275760021,0.06672561523737386
8.3,2.5296657544677146,0.04195466556120664
