DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.006889295240398496
0.1,10.00502364570275,0.006245893950108439
0.2,9.989903715380933,0.03069514298113063
0.3,9.965776166995056,0.03841595846461132
0.4,9.933284401835408,0.02490453136852011
0.5,9.912052159255836,0.042598066851496696
0.6,9.873126381193288,0.019113919755909592
0.7,9.841599717969075,0.03101684362627566
0.8,9.817150468938053,0.045493372657801956
0.9,9.776616187649779,0.021365824271924794
1.0,9.752810339909047,0.037772557174321264
1.1,9.72224877862027,0.018792219110764563
1.2,9.690722115396056,0.0303734423359856
1.3,9.668203070235904,0.04774527717381716
1.4,9.62895559152821,0.022974327497649938
1.5,9.598394030239433,0.03423385007772595
1.6,9.57008437346667,0.048710379109252244
1.7,9.532445397984702,0.026191333949100226
1.8,9.505100843147375,0.03841595846461132
1.9,9.471965676697437,0.046136773948092014
2.0,9.436578605731484,0.02747813652968034
2.1,9.411164254765026,0.04356316878693178
2.2,9.374168680573348,0.023617728787939996
2.3,9.341355214768555,0.03133854427142069
2.4,9.318514468963258,0.04678017523838207
2.5,9.279266990255564,0.02233092620735988
2.6,9.247096925741062,0.03519895201316103
2.7,9.220395772194024,0.045815073302946985
2.8,9.184687000582926,0.028443238465115428
2.9,9.16570666251937,0.04678017523838207
3.0,9.129032788972836,0.02265262685250491
3.1,9.096219323168043,0.03519895201316103
3.2,9.071448373491876,0.04645847459323704
3.3,9.034131098655052,0.02747813652968034
3.4,9.011290352849755,0.04452827072236687
3.5,8.976224982528947,0.034555550722870976
3.6,8.940516210917849,0.031981945561710745
3.7,8.918640567047987,0.048710379109252244
3.8,8.878106285759714,0.023939429433085024
3.9,8.852048533502966,0.03970276104519144
4.0,8.823095475439914,0.03294704749714583
4.1,8.78899520705454,0.03133854427142069
4.2,8.768406365765259,0.04806697781896219
4.3,8.72690698254155,0.023296028142794967
4.4,8.696667121897917,0.03552065265830606
4.5,8.670287668996025,0.05224908620584756
4.6,8.631040190288331,0.02747813652968034
4.7,8.603052234160714,0.040667862980626523
4.8,8.572168972226791,0.051283984270412475
4.9,8.535495098680258,0.03069514298113063
5.0,8.509759047068655,0.04420657007722184
5.1,8.476623880618718,0.02265262685250491
5.2,8.445097217394505,0.03584235330345109
5.3,8.420969669008628,0.05192738556070253
5.4,8.381078789010644,0.026834735239390284
5.5,8.351804030302446,0.040667862980626523
5.6,8.323172672884539,0.04131126427091658
5.7,8.289715805789456,0.0326253468520008
5.8,8.266875059984159,0.048710379109252244
5.9,8.22794928192161,0.024582830723375082
6.0,8.193527312891092,0.03552065265830606
6.1,8.170686567085795,0.05289248749613762
6.2,8.131117387732957,0.026834735239390284
6.3,8.10634643805679,0.04388486943207681
6.4,8.073532972251996,0.0448499713675119
6.5,8.039111003221478,0.03294704749714583
6.6,8.018843862577341,0.050962283625267446
6.7,7.981848288385663,0.027156435884535313
6.8,7.957077338709496,0.04388486943207681
6.9,7.923942172259558,0.0471018758835271
7.0,7.889198502583895,0.032303646206855774
7.1,7.866036056133453,0.04999718168983236
7.2,7.828075380006339,0.024582830723375082
7.3,7.799122321943287,0.03970276104519144
7.4,7.7730645696865395,0.05450099072186276
7.5,7.735103893559426,0.03133854427142069
7.6,7.705507434206083,0.04420657007722184
7.7,7.674624172272161,0.04967548104468733
7.8,7.637306897435337,0.03359044878743589
7.9,7.619291661307216,0.051605684915557504
8.0,7.579079080664087,0.026513034594245255
8.1,7.548839220020454,0.03970276104519144
8.2,7.522459767118562,0.05482269136700779
8.3,7.484177390346304,0.03101684362627566
8.4,7.454580930992961,0.0448499713675119
8.5,7.424662770994473,0.04999718168983236
8.6,7.38863229873823,0.034877251368016005
8.7,7.361609444546048,0.04903207975439727
8.8,7.32783087680582,0.037129155884031206
8.9,7.292765506485011,0.03648575459374115
9.0,7.269924760679714,0.05289248749613762
9.1,7.229712180036586,0.02747813652968034
9.2,7.202367625199258,0.04420657007722184
9.3,7.173414567136206,0.053857589431572706
9.4,7.138027496170253,0.03359044878743589
9.5,7.11100464197807,0.05031888233497739
9.6,7.078191176173277,0.037772557174321264
9.7,7.043447506497614,0.03841595846461132
9.8,7.020285060047172,0.05546609265729785
9.9,6.983289485855494,0.03133854427142069
10.0,6.953693026502151,0.04420657007722184
10.1,6.9250616690842435,0.05546609265729785
10.2,6.886135891021695,0.03359044878743589
10.3,6.861364941345528,0.051605684915557504
10.4,6.829194876831025,0.026513034594245255
10.5,6.796059710381087,0.04098956362577155
10.6,6.77193216199521,0.057074595883022994
