DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.00592419330496341,0.0023854862083680928
0.2,0.011071403627283871,0.048388678464107215
0.3,0.05803969781845808,0.003672288788948208
0.4,0.08088044362375513,0.023617728787939996
0.5,0.09921738039702177,0.051283984270412475
0.6,0.13589125394355506,0.023617728787939996
0.7,0.17192172619979829,0.0326253468520008
0.8,0.19186716619879007,0.05450099072186276
0.9,0.2301495429710485,0.02490453136852011
1.0,0.2591026010341011,0.042598066851496696
1.1,0.28869906038744375,0.04999718168983236
1.2,0.32537293393397704,0.029086639755405486
1.3,0.3507872849004343,0.048710379109252244
1.4,0.3852092539309524,0.031981945561710745
1.5,0.4209180255420506,0.03423385007772595
1.6,0.44279366941191256,0.05353588878642768
1.7,0.48171944747446105,0.023939429433085024
1.8,0.5109942061826587,0.042919767496641725
1.9,0.5389821623102762,0.05482269136700779
2.0,0.5766211377922446,0.0303734423359856
2.1,0.603643991984427,0.048710379109252244
2.2,0.6351706552086398,0.04678017523838207
2.3,0.670879426819738,0.034877251368016005
2.4,0.6950069752056152,0.053857589431572706
2.5,0.7323242500424385,0.02522623201366514
2.6,0.7657811171375215,0.04098956362577155
2.7,0.7899086655233987,0.05771799717331305
2.8,0.8281910422956571,0.029086639755405486
2.9,0.8593960048747249,0.04645847459323704
3.0,0.8873839610023424,0.05739629652816802
3.1,0.9256663377746008,0.03359044878743589
3.2,0.9533325932570733,0.051283984270412475
3.3,0.9848592564812861,0.0493537803995423
3.4,1.0208897287375294,0.03873765910975635
3.5,1.0443738758331165,0.05610949394758791
3.6,1.0810477493796498,0.029086639755405486
3.7,1.1151480177650228,0.04420657007722184
3.8,1.139597266796045,0.05996990168932825
3.9,1.1782013442134485,0.0326253468520008
4.0,1.2042590964701958,0.05192738556070253
4.1,1.2351423584041186,0.026513034594245255
4.2,1.2676341235637665,0.042598066851496696
4.3,1.2904748693690635,0.05803969781845808
4.4,1.3268270422704518,0.03519895201316103
4.5,1.3557801003335044,0.05321418814128265
4.6,1.384733158396557,0.05514439201215282
4.7,1.4217287325882353,0.04163296491606161
4.8,1.4468213829095475,0.05868309910874814
4.9,1.4828518551657908,0.034877251368016005
5.0,1.5163087222608738,0.04774527717381716
5.1,1.5394711687113158,0.06254350685048848
5.2,1.5793620487092994,0.03552065265830606
5.3,1.6112104125786573,0.050962283625267446
5.4,1.6372681648354046,0.06318690814077854
5.5,1.675872242252808,0.040024461690336466
5.6,1.7057904022512957,0.05578779330244288
5.7,1.7360302628949285,0.05996990168932825
5.8,1.7720607351511717,0.04388486943207681
5.9,1.7920061751501635,0.061900105560198426
6.0,1.830288551922422,0.03584235330345109
6.1,1.8631020177272148,0.05192738556070253
6.2,1.887229566113092,0.06479541136650369
6.3,1.9258336435304955,0.040667862980626523
6.4,1.9554301028838381,0.05836139846360311
6.5,1.9853482628823258,0.06415201007621363
6.6,2.021378735138569,0.04517167201265693
