DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.005602492659818381,0.0023854862083680928
0.2,0.012358206207863986,0.053857589431572706
0.3,0.05321418814128265,0.0017420849180780351
0.4,0.08088044362375513,0.022974327497649938
0.5,0.101790985558182,0.04806697781896219
0.6,0.13653465523384511,0.029408340400550514
0.7,0.1732085287803784,0.03069514298113063
0.8,0.19379737006966025,0.053857589431572706
0.9,0.2333665494224988,0.020722422981634736
1.0,0.2677885184530169,0.03519895201316103
1.1,0.29095096490345895,0.05610949394758791
1.2,0.32987674296600744,0.024261130078230053
1.3,0.36108170554507524,0.04227636620635167
1.4,0.38810455973725766,0.053857589431572706
1.5,0.42606523586437106,0.029408340400550514
1.6,0.4534097907016985,0.04742357652867213
1.7,0.4859015558613464,0.043241468141786754
1.8,0.5209669261821546,0.03359044878743589
1.9,0.5454161752131768,0.05224908620584756
2.0,0.5836985519854352,0.02522623201366514
2.1,0.6171554190805182,0.03841595846461132
2.2,0.6406395661761053,0.05610949394758791
2.3,0.6792436435935088,0.027156435884535313
2.4,0.7065881984308362,0.04678017523838207
2.5,0.7361846577841789,0.04967548104468733
2.6,0.7722151300404221,0.03519895201316103
2.7,0.7979511816520244,0.05257078685099259
2.8,0.8333382526179776,0.034877251368016005
2.9,0.8677602216484956,0.040024461690336466
3.0,0.8902792668086477,0.05610949394758791
3.1,0.9308135480969213,0.029086639755405486
3.2,0.9633053132565692,0.0448499713675119
3.3,0.9890413648681715,0.05321418814128265
3.4,1.0247501364792697,0.03519895201316103
3.5,1.050164487445727,0.053857589431572706
3.6,1.083943055185955,0.042919767496641725
3.7,1.1193301261519082,0.04131126427091658
3.8,1.14056236873148,0.05803969781845808
3.9,1.1814183506648988,0.0303734423359856
4.0,1.2129450138891116,0.046136773948092014
4.1,1.2383593648555689,0.06029160233447328
4.2,1.2763200409826823,0.03552065265830606
4.3,1.306559901626315,0.051605684915557504
4.4,1.3361563609796576,0.037450856529176235
4.5,1.3686481261393055,0.042598066851496696
4.6,1.3908454706543125,0.059648201044183224
4.7,1.430414650007151,0.0326253468520008
4.8,1.462906415166799,0.04806697781896219
4.9,1.4876773648429662,0.06254350685048848
5.0,1.5262814422603697,0.037450856529176235
5.1,1.5561996022588573,0.054179290076717734
5.2,1.5857960616122,0.059326500399038196
5.3,1.6215048332232982,0.042598066851496696
5.4,1.6488493880606256,0.05996990168932825
5.5,1.6832713570911437,0.04806697781896219
5.6,1.7180150267668068,0.04645847459323704
5.7,1.7402123712818138,0.0615784049150534
5.8,1.7778513467637822,0.03841595846461132
5.9,1.8058393028913997,0.05514439201215282
6.0,1.8354357622447424,0.059648201044183224
6.1,1.8714662345009856,0.0448499713675119
6.2,1.8917333751451224,0.06286520749563351
6.3,1.9300157519173808,0.03648575459374115
6.4,1.9628292177221738,0.05192738556070253
6.5,1.987921868043486,0.06736901652766392
6.6,2.0265259454608895,0.04131126427091658
6.7,2.0580526086851023,0.05771799717331305
6.8,2.0853971635224298,0.0638303094310686
6.9,2.123036139004398,0.045815073302946985
7.0,2.1503806938417256,0.06350860878592357
7.1,2.1835158602916636,0.05771799717331305
7.2,2.2192246319027618,0.05031888233497739
7.3,2.243673880933784,0.06640391459222883
7.4,2.2809911557706073,0.040667862980626523
7.5,2.313482920930255,0.05514439201215282
7.6,2.3382538706064224,0.06929922039853409
7.7,2.376214546733536,0.04420657007722184
7.8,2.4077412099577487,0.06029160233447328
7.9,2.436372567375656,0.05739629652816802
8.0,2.4701511351158842,0.04999718168983236
8.1,2.4929918809211813,0.06672561523737386
8.2,2.5312742576934397,0.040667862980626523
8.3,2.5631226215627976,0.056431194592732936
8.4,2.5872501699486747,0.07187282555969432
8.5,2.6268193493015133,0.04517167201265693
8.6,2.658667713170871,0.06061330297961831
8.7,2.6869773699436337,0.06994262168882415
8.8,2.723007842199877,0.04903207975439727
8.9,2.7522826009080745,0.06640391459222883
9.0,2.7834875634871423,0.06511711201164871
9.1,2.8195180357433856,0.053857589431572706
9.2,2.844610686064698,0.0705860229791142
9.3,2.880962858966086,0.045493372657801956
9.4,2.915706528641749,0.057074595883022994
9.5,2.9391906757373363,0.0728379274951294
9.6,2.978759855090175,0.04645847459323704
9.7,3.0096431170240976,0.061900105560198426
9.8,3.036987671861425,0.07412473007570952
9.9,3.0736615454079583,0.050962283625267446
10.0,3.102614603471011,0.06576051330193877
10.1,3.1334978654049337,0.06801241781795397
10.2,3.171136840886902,0.05546609265729785
10.3,3.1894737776601687,0.06994262168882415
10.4,3.228077855077572,0.0471018758835271
10.5,3.25992621894693,0.061900105560198426
10.6,3.2859839712036774,0.07251622684998438
10.7,3.325231449911371,0.0493537803995423
10.8,3.3551496099098586,0.06704731588251889
10.9,3.3850677699083462,0.06897751975338906
11.0,3.4217416434548795,0.053857589431572706
11.1,3.4452257905504666,0.06962092104367912
11.2,3.48125626280671,0.05482269136700779
