DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.0065675945952534676
0.1,10.004701945057604,0.007532696530688554
0.2,9.984756505058613,0.026513034594245255
0.3,9.965132765704766,0.045815073302946985
0.4,9.927815490867943,0.021044123626779765
0.5,9.897253929579165,0.03519895201316103
0.6,9.869265973451547,0.0471018758835271
0.7,9.831626997969579,0.02522623201366514
0.8,9.806212647003122,0.03905935975490138
0.9,9.771790677972604,0.018470518465619534
1.0,9.742194218619261,0.031660244916565716
1.1,9.718388370878529,0.04774527717381716
1.2,9.67881919152569,0.02265262685250491
1.3,9.649222732172348,0.03552065265830606
1.4,9.620913075399585,0.04774527717381716
1.5,9.584239201853052,0.026513034594245255
1.6,9.55785974895116,0.04098956362577155
1.7,9.523116079275496,0.018792219110764563
1.8,9.492554517986719,0.0326253468520008
1.9,9.469713772181422,0.04903207975439727
2.0,9.429179490893148,0.023939429433085024
2.1,9.40054813347524,0.03616405394859612
2.2,9.370308272831608,0.03616405394859612
2.3,9.337494807026815,0.029086639755405486
2.4,9.316584265092388,0.04420657007722184
2.5,9.27765848702984,0.021044123626779765
2.6,9.248062027676497,0.034877251368016005
2.7,9.22136087412946,0.0493537803995423
2.8,9.1830784973572,0.026191333949100226
2.9,9.162167955422774,0.04420657007722184
3.0,9.125172381231096,0.021044123626779765
3.1,9.092680616071448,0.031660244916565716
3.2,9.068231367040426,0.04903207975439727
3.3,9.029948990268167,0.024261130078230053
3.4,9.002282734785695,0.03873765910975635
3.5,8.972364574787207,0.04645847459323704
3.6,8.936977503821254,0.029408340400550514
3.7,8.912206554145087,0.04517167201265693
3.8,8.876176081888843,0.029408340400550514
3.9,8.84143241221318,0.031660244916565716
4.0,8.818269965762738,0.04903207975439727
4.1,8.78127439157106,0.026513034594245255
4.2,8.753608136088587,0.03970276104519144
4.3,8.72240317350952,0.04967548104468733
4.4,8.686051000608131,0.028443238465115428
4.5,8.660314948996529,0.04388486943207681
4.6,8.62524957867572,0.03970276104519144
4.7,8.589862507709768,0.03326874814229086
4.8,8.567986863839906,0.05064058298012242
4.9,8.530991289648227,0.026191333949100226
5.0,8.50171653094003,0.03873765910975635
5.1,8.473085173522122,0.05257078685099259
5.2,8.435124497395009,0.0281215378199704
5.3,8.407779942557681,0.04420657007722184
5.4,8.374966476752888,0.04388486943207681
5.5,8.33797090256121,0.03101684362627566
5.6,8.314165054820478,0.04678017523838207
5.7,8.276847779983655,0.023296028142794967
5.8,8.247894721920602,0.03809425781946629
5.9,8.221193568373565,0.05224908620584756
6.0,8.184197994181886,0.029086639755405486
6.1,8.155244936118834,0.04227636620635167
6.2,8.124361674184911,0.025869633303955197
6.3,8.091548208380118,0.03423385007772595
6.4,8.070315965800546,0.05031888233497739
6.5,8.030746786447708,0.02554793265881017
6.6,7.999863524513785,0.03905935975490138
6.7,7.972840670321602,0.05257078685099259
6.8,7.934558293549344,0.029408340400550514
6.9,7.905605235486291,0.04452827072236687
7.0,7.875365374842659,0.02200922556221485
7.1,7.842230208392721,0.03584235330345109
7.2,7.820676265168004,0.05224908620584756
7.3,7.780463684524875,0.026191333949100226
7.4,7.748615320655517,0.03970276104519144
7.5,7.72191416710848,0.05450099072186276
7.6,7.6839534909813665,0.029730041045695543
7.7,7.655322133563459,0.04356316878693178
7.8,7.623473769694101,0.03391214943258092
7.9,7.591947106469888,0.034877251368016005
8.0,7.569428061309736,0.05353588878642768
8.1,7.529537181311753,0.02747813652968034
8.2,7.49608031421667,0.03970276104519144
8.3,7.4716310651856475,0.05514439201215282
8.4,7.432061885832809,0.029730041045695543
8.5,7.402143725834321,0.04227636620635167
8.6,7.374155769706704,0.054179290076717734
8.7,7.33683849486988,0.032303646206855774
8.8,7.314962851000018,0.05031888233497739
8.9,7.27861067809863,0.027156435884535313
9.0,7.245797212293837,0.03938106040004641
9.1,7.22102626261767,0.054179290076717734
9.2,7.1814570832648315,0.029730041045695543
9.3,7.151860623911489,0.04356316878693178
9.4,7.123872667783871,0.05578779330244288
9.5,7.086555392947048,0.032303646206855774
9.6,7.062749545206316,0.04999718168983236
