DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.00592419330496341,0.0027071868535131216
0.1,0.005280792014673352,0.002063785563223064
0.2,0.014610110723879188,0.06061330297961831
0.3,0.04999718168983236,0.018148817820474505
0.4,0.08216724620433524,0.021044123626779765
0.5,0.09889567975187674,0.04999718168983236
0.6,0.13621295458870009,0.023939429433085024
0.7,0.17224342684494331,0.031660244916565716
0.8,0.1921888668439351,0.05321418814128265
0.9,0.22950614168075845,0.024261130078230053
1.0,0.25749409780837595,0.04388486943207681
1.1,0.28741225780686364,0.048710379109252244
1.2,0.324729532643687,0.029408340400550514
1.3,0.34917878167470917,0.0493537803995423
1.4,0.3852092539309524,0.026191333949100226
1.5,0.4199529236066155,0.03552065265830606
1.6,0.4411851661861874,0.05450099072186276
1.7,0.481076046184171,0.024261130078230053
1.8,0.514211212634109,0.040667862980626523
1.9,0.5389821623102762,0.05578779330244288
2.0,0.5779079403728247,0.028443238465115428
2.1,0.6075043997261673,0.04678017523838207
2.2,0.63710085907951,0.032303646206855774
2.3,0.6699143248843029,0.03616405394859612
2.4,0.6914682681090198,0.05450099072186276
2.5,0.7287855429458432,0.028764939110260457
2.6,0.7583820022991858,0.04645847459323704
2.7,0.7866916590719484,0.05353588878642768
2.8,0.8243306345539168,0.03423385007772595
2.9,0.8503883868106641,0.05192738556070253
3.0,0.8844886551960371,0.040024461690336466
3.1,0.9189106242265552,0.040024461690336466
3.2,0.9411079687415622,0.05610949394758791
3.3,0.9797120461589657,0.030051741690840572
3.4,1.004804696480278,0.04967548104468733
3.5,1.0363313597044908,0.04774527717381716
3.6,1.0710750293801539,0.03905935975490138
3.7,1.0961676797014661,0.05578779330244288
3.8,1.1325198526028544,0.029086639755405486
3.9,1.1662984203430824,0.043241468141786754
4.0,1.1901042680838145,0.059648201044183224
4.1,1.228708345501218,0.032303646206855774
4.2,1.2563746009836905,0.051605684915557504
4.3,1.2859710603370331,0.054179290076717734
4.4,1.3216798319481313,0.040024461690336466
4.5,1.3422686732374132,0.05803969781845808
4.6,1.3802293493645266,0.0326253468520008
4.7,1.4111126112984493,0.0493537803995423
4.8,1.4371703635551967,0.06061330297961831
4.9,1.4760961416177452,0.037450856529176235
5.0,1.5040840977453627,0.05514439201215282
5.1,1.5343239583889954,0.056431194592732936
5.2,1.5719629338709638,0.04227636620635167
5.3,1.596412182901986,0.059648201044183224
