DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.005280792014673352,0.0030288874986581504
0.2,0.014931811369024217,0.06093500362476334
0.3,0.04903207975439727,0.01396670943358913
0.4,0.08248894684948027,0.021365824271924794
0.5,0.09696547588100657,0.05192738556070253
0.6,0.135247852653265,0.018792219110764563
0.7,0.16934812103863806,0.03423385007772595
0.8,0.19122376490850002,0.056431194592732936
0.9,0.2301495429710485,0.023617728787939996
1.0,0.2613545055501163,0.040667862980626523
1.1,0.28869906038744375,0.05353588878642768
1.2,0.3269814371597022,0.0281215378199704
1.3,0.3549693932873197,0.04645847459323704
1.4,0.3861743558663875,0.04098956362577155
1.5,0.4222048281226307,0.032303646206855774
1.6,0.4444021726376377,0.05192738556070253
1.7,0.48300625005504116,0.023296028142794967
1.8,0.5171065184404142,0.03841595846461132
1.9,0.5399472642457113,0.05546609265729785
2.0,0.5795164435985498,0.02779983717482537
2.1,0.6110431068227626,0.04356316878693178
2.2,0.63710085907951,0.05450099072186276
2.3,0.6753832358517684,0.031981945561710745
2.4,0.6950069752056152,0.051605684915557504
2.5,0.7326459506875835,0.024582830723375082
2.6,0.7661028177826665,0.04131126427091658
2.7,0.7889435635879636,0.05739629652816802
2.8,0.8291561442310922,0.029086639755405486
2.9,0.8597177055198699,0.04645847459323704
3.0,0.8877056616474874,0.043241468141786754
3.1,0.9221276306780055,0.037129155884031206
3.2,0.9417513700318523,0.05546609265729785
3.3,0.9784252435783856,0.03069514298113063
3.4,1.0089868048671633,0.04742357652867213
3.5,1.0366530603496358,0.05739629652816802
3.6,1.0746137364767492,0.03584235330345109
3.7,1.1029233932495117,0.05321418814128265
3.8,1.1344500564737245,0.04678017523838207
3.9,1.1691937261493877,0.04131126427091658
4.0,1.1920344719546847,0.05803969781845808
4.1,1.2309602500172332,0.030051741690840572
4.2,1.2592699067899957,0.048710379109252244
4.3,1.2866144616273232,0.05868309910874814
4.4,1.3242534371092916,0.03841595846461132
4.5,1.3445205777534284,0.056752895237877965
4.6,1.3818378525902517,0.03101684362627566
4.7,1.4098258087178692,0.0493537803995423
4.8,1.4371703635551967,0.04742357652867213
4.9,1.4706272306502797,0.04098956362577155
5.0,1.4950764796813019,0.059648201044183224
5.1,1.531106951937545,0.031660244916565716
5.2,1.5597383093554527,0.05031888233497739
5.3,1.586761163547635,0.06254350685048848
5.4,1.6256869416101836,0.040024461690336466
5.5,1.653674897737801,0.056431194592732936
5.6,1.6842364590265788,0.05803969781845808
5.7,1.7212320332182571,0.04452827072236687
5.8,1.7469680848298594,0.06125670426990837
5.9,1.7810683532152325,0.042919767496641725
6.0,1.8164554241811857,0.04967548104468733
6.1,1.8396178706316277,0.06447371072135866
6.2,1.8795087506296113,0.03873765910975635
6.3,1.9055665028863586,0.05739629652816802
6.4,1.9351629622397013,0.05739629652816802
6.5,1.9699066319153644,0.045815073302946985
6.6,1.9908171738497913,0.06350860878592357
6.7,2.0290995506220497,0.03809425781946629
6.8,2.0612696151365526,0.05482269136700779
6.9,2.0873273673933,0.06801241781795397
7.0,2.1262531454558484,0.04356316878693178
7.1,2.155206203518901,0.059648201044183224
7.2,2.1844809622270986,0.06511711201164871
7.3,2.221476536418777,0.048710379109252244
7.4,2.2481776899658144,0.06511711201164871
7.5,2.2816345570608974,0.05450099072186276
7.6,2.3160565260914154,0.05192738556070253
7.7,2.3388972718967125,0.06897751975338906
7.8,2.378144750604406,0.040667862980626523
7.9,2.4064544073771685,0.05900479975389317
8.0,2.436372567375656,0.051283984270412475
8.1,2.468220931245014,0.05064058298012242
8.2,2.490418275760021,0.06769071717280895
8.3,2.5293440538225695,0.04098956362577155
8.4,2.5631226215627976,0.05739629652816802
8.5,2.587893571238965,0.06576051330193877
8.6,2.624245744140353,0.04903207975439727
8.7,2.6496600951068103,0.06479541136650369
8.8,2.6837603634921834,0.06061330297961831
8.9,2.7188257338129915,0.05482269136700779
9.0,2.7413447789731435,0.0705860229791142
9.1,2.780270557035692,0.04388486943207681
9.2,2.81404912477592,0.05868309910874814
9.3,2.8384983738069423,0.07219452620483935
9.4,2.8754939479986206,0.04806697781896219
9.5,2.9073423118679784,0.0638303094310686
9.6,2.934686866705306,0.06962092104367912
9.7,2.972004141542129,0.05257078685099259
9.8,2.9996703970246017,0.06769071717280895
9.9,3.0318404615391046,0.05996990168932825
10.0,3.068514335085638,0.05546609265729785
10.1,3.091355080890935,0.0705860229791142
10.2,3.1293157570180483,0.04517167201265693
10.3,3.1627726241131313,0.06029160233447328
10.4,3.1888303763698786,0.07412473007570952
10.5,3.225825950561557,0.04903207975439727
10.6,3.258317715721205,0.06576051330193877
10.7,3.2856622705585323,0.056431194592732936
10.8,3.3191191376536153,0.054179290076717734
10.9,3.339064577652607,0.07026432233396918
11.0,3.3773469544248655,0.04806697781896219
11.1,3.4072651144233532,0.061900105560198426
11.2,3.4349313699058257,0.07026432233396918
11.3,3.473213746678084,0.050962283625267446
11.4,3.5012017028057016,0.06897751975338906
11.5,3.5336934679653496,0.06640391459222883
11.6,3.5690805389313027,0.05578779330244288
11.7,3.59320808731718,0.06994262168882415
11.8,3.629238559573423,0.04645847459323704
11.9,3.6639822292490862,0.06061330297961831
12.0,3.6890748795703985,0.07412473007570952
12.1,3.726713855052367,0.04774527717381716
12.2,3.7537367092445493,0.06447371072135866
12.3,3.783011467952747,0.06543881265679374
12.4,3.819363640854135,0.05450099072186276
12.5,3.8431694885948673,0.07122942426940426
12.6,3.8804867634316906,0.04420657007722184
12.7,3.9136219298816286,0.05900479975389317
12.8,3.938071178912651,0.0728379274951294
12.9,3.975388453749474,0.04742357652867213
13.0,4.004019811167382,0.06479541136650369
13.1,4.033937971165869,0.06286520749563351
13.2,4.069968443422113,0.05289248749613762
13.3,4.09473939309828,0.06994262168882415
13.4,4.130126464064233,0.043241468141786754
13.5,4.164548433094751,0.056431194592732936
13.6,4.187389178900048,0.0728379274951294
13.7,4.227923460188322,0.045815073302946985
13.8,4.2578416201868095,0.06093500362476334
13.9,4.285507875669282,0.07219452620483935
14.0,4.323468551796395,0.04967548104468733
14.1,4.352099909214303,0.06479541136650369
