DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.007532696530688554
0.1,10.00502364570275,0.007210995885543525
0.2,9.988616912800353,0.03069514298113063
0.3,9.965132765704766,0.04806697781896219
0.4,9.930389096029103,0.022974327497649938
0.5,9.902401139901485,0.037772557174321264
0.6,9.872161279257853,0.04163296491606161
0.7,9.83484400442103,0.026191333949100226
0.8,9.811359857325442,0.042919767496641725
0.9,9.774685983778909,0.020400722336489707
1.0,9.741872517974116,0.03133854427142069
1.1,9.718066670233384,0.04774527717381716
1.2,9.68203619797714,0.02522623201366514
1.3,9.655335044430103,0.03938106040004641
1.4,9.6231649799156,0.037772557174321264
1.5,9.587456208304502,0.02747813652968034
1.6,9.565902265079785,0.04774527717381716
1.7,9.528906690888107,0.022974327497649938
1.8,9.498023428954184,0.03584235330345109
1.9,9.471965676697437,0.04903207975439727
2.0,9.432396497344598,0.026834735239390284
2.1,9.407625547668431,0.04098956362577155
2.2,9.374812081863638,0.03519895201316103
2.3,9.339425010897685,0.029408340400550514
2.4,9.317227666382678,0.045815073302946985
2.5,9.277336786384694,0.02200922556221485
2.6,9.246453524450772,0.03423385007772595
2.7,9.22136087412946,0.04678017523838207
2.8,9.184043599292636,0.0281215378199704
2.9,9.158307547681034,0.042598066851496696
3.0,9.12485068058595,0.01975732104619965
3.1,9.093967418652028,0.034555550722870976
3.2,9.07048327155644,0.04999718168983236
3.3,9.030592391558457,0.024582830723375082
3.4,9.00196103414055,0.03873765910975635
3.5,8.973007976077497,0.0493537803995423
3.6,8.936334102530964,0.028443238465115428
3.7,8.910598050919361,0.04420657007722184
3.8,8.875532680598553,0.03101684362627566
3.9,8.8401456096326,0.03133854427142069
4.0,8.817948265117593,0.05031888233497739
4.1,8.782239493506495,0.02554793265881017
4.2,8.751356231572572,0.03938106040004641
4.3,8.72304657479981,0.04903207975439727
4.4,8.685085898672696,0.030051741690840572
4.5,8.659028146415949,0.04452827072236687
4.6,8.625571279320866,0.03552065265830606
4.7,8.590827609645203,0.031981945561710745
4.8,8.569273666420486,0.048710379109252244
4.9,8.527452582551632,0.02490453136852011
5.0,8.495604218682274,0.03584235330345109
5.1,8.471798370941542,0.051283984270412475
5.2,8.431585790298413,0.026834735239390284
5.3,8.403276133525651,0.04163296491606161
5.4,8.373036272882018,0.04806697781896219
5.5,8.33604069869034,0.029730041045695543
5.6,8.311269749014173,0.04517167201265693
5.7,8.27588267804822,0.03423385007772595
5.8,8.240495607082266,0.0326253468520008
5.9,8.21894166385755,0.04999718168983236
6.0,8.180015885795001,0.025869633303955197
6.1,8.148489222570788,0.037772557174321264
6.2,8.12114466773346,0.05353588878642768
6.3,8.083183991606347,0.02779983717482537
6.4,8.055517736123875,0.04163296491606161
6.5,8.024312773544807,0.04999718168983236
6.6,7.987960600643419,0.03069514298113063
6.7,7.9628679503221065,0.04678017523838207
6.8,7.927802580001298,0.026191333949100226
6.9,7.89273720968049,0.03584235330345109
7.0,7.869574763230048,0.051283984270412475
7.1,7.830327284522355,0.026834735239390284
7.2,7.799444022588432,0.03938106040004641
7.3,7.772099467751104,0.05289248749613762
7.4,7.734460492269136,0.028764939110260457
7.5,7.7064725361415185,0.04420657007722184
7.6,7.674302471627016,0.04517167201265693
7.7,7.6395588019513525,0.03359044878743589
7.8,7.619935062597506,0.05224908620584756
7.9,7.580365883244667,0.026834735239390284
8.0,7.5555949335685,0.043241468141786754
8.1,7.524068270344287,0.04999718168983236
8.2,7.487716097442899,0.03326874814229086
8.3,7.462945147766732,0.05031888233497739
8.4,7.4269146755104885,0.026191333949100226
8.5,7.392171005834825,0.037129155884031206
8.6,7.370617062610108,0.05224908620584756
8.7,7.333299787773285,0.0303734423359856
8.8,7.3046684303553775,0.04388486943207681
8.9,7.274428569711745,0.05289248749613762
