DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.008176097820978612
0.1,10.00373684312217,0.007210995885543525
0.2,9.991833919251803,0.031981945561710745
0.3,9.966419568285346,0.0303734423359856
0.4,9.934249503770843,0.026191333949100226
0.5,9.915269165707286,0.042598066851496696
0.6,9.875378285709303,0.02007902169134468
0.7,9.842243119259365,0.03133854427142069
0.8,9.818758972163778,0.04806697781896219
0.9,9.77854639152065,0.021687524917069823
1.0,9.750236734747887,0.03648575459374115
1.1,9.721605377329979,0.0471018758835271
1.2,9.68396640184801,0.025869633303955197
1.3,9.658873751526698,0.04131126427091658
1.4,9.62380838120589,0.029086639755405486
1.5,9.589386412175372,0.029730041045695543
1.6,9.567832468950655,0.04645847459323704
1.7,9.527941588952672,0.02233092620735988
1.8,9.494806422502734,0.0326253468520008
1.9,9.469070370891131,0.04967548104468733
2.0,9.431109694764018,0.023939429433085024
2.1,9.400869834120385,0.03809425781946629
2.2,9.371273374767043,0.04678017523838207
2.3,9.33588630380109,0.026513034594245255
2.4,9.309185150254052,0.04195466556120664
2.5,9.274763181223534,0.024582830723375082
2.6,9.240662912838161,0.031981945561710745
2.7,9.218143867678009,0.04742357652867213
2.8,9.178252987680025,0.02233092620735988
2.9,9.147369725746103,0.034877251368016005
3.0,9.12034687155392,0.04774527717381716
3.1,9.083994698652532,0.027156435884535313
3.2,9.0601888509118,0.04356316878693178
3.3,9.024801779945847,0.037450856529176235
3.4,8.988771307689603,0.03133854427142069
3.5,8.968825867690612,0.04806697781896219
3.6,8.928291586402338,0.023939429433085024
3.7,8.895478120597545,0.03552065265830606
3.8,8.870385470276233,0.051283984270412475
3.9,8.83178139285883,0.02522623201366514
4.0,8.807010443182662,0.04131126427091658
4.1,8.77355357608758,0.04227636620635167
4.2,8.739453307702206,0.03101684362627566
4.3,8.715647459961474,0.0471018758835271
4.4,8.67768678383436,0.02265262685250491
4.5,8.648412025126163,0.03648575459374115
4.6,8.62138917093398,0.05224908620584756
4.7,8.583106794161722,0.028443238465115428
4.8,8.555762239324395,0.042919767496641725
4.9,8.524878977390472,0.020722422981634736
5.0,8.493030613521114,0.03359044878743589
5.1,8.469868167070672,0.05064058298012242
5.2,8.430298987717833,0.024582830723375082
5.3,8.398450623848476,0.03809425781946629
5.4,8.373036272882018,0.0471018758835271
5.5,8.33668409998063,0.030051741690840572
5.6,8.312234850949608,0.045493372657801956
5.7,8.276204378693365,0.024582830723375082
5.8,8.242425810953137,0.034555550722870976
5.9,8.219906765792985,0.051605684915557504
6.0,8.180015885795001,0.02554793265881017
6.1,8.147524120635353,0.03873765910975635
6.2,8.122753170959186,0.05257078685099259
6.3,8.084149093541782,0.029086639755405486
6.4,8.05390923289815,0.042919767496641725
6.5,8.023347671609372,0.04967548104468733
6.6,7.987317199353129,0.0326253468520008
6.7,7.968015160644427,0.04999718168983236
6.8,7.9297327838721685,0.02490453136852011
6.9,7.898206120647956,0.03938106040004641
7.0,7.871183266455773,0.05257078685099259
7.1,7.83322259032866,0.029730041045695543
7.2,7.810381844523363,0.045493372657801956
7.3,7.77628157613799,0.037129155884031206
7.4,7.741216205817182,0.034877251368016005
7.5,7.71934056194732,0.05224908620584756
7.6,7.682666688400786,0.029086639755405486
7.7,7.654035330982879,0.04227636620635167
7.8,7.623473769694101,0.05353588878642768
7.9,7.586799896147568,0.03133854427142069
8.0,7.566211054858286,0.04967548104468733
8.1,7.528572079376318,0.026513034594245255
8.2,7.495115212281235,0.03841595846461132
8.3,7.470665963250212,0.05353588878642768
8.4,7.432705287123099,0.0281215378199704
8.5,7.401500324544031,0.04356316878693178
8.6,7.372547266480979,0.05353588878642768
8.7,7.335873392934445,0.032303646206855774
8.8,7.309172239387408,0.04774527717381716
8.9,7.27668047422776,0.024582830723375082
9.0,7.244832110358402,0.03873765910975635
9.1,7.22166966390796,0.05321418814128265
9.2,7.184352389071137,0.03069514298113063
9.3,7.156364432943519,0.04678017523838207
9.4,7.1261245722998865,0.04806697781896219
9.5,7.090415800688788,0.03519895201316103
9.6,7.065644851012621,0.051605684915557504
9.7,7.028327576175798,0.02747813652968034
9.8,6.995514110371005,0.04356316878693178
9.9,6.972995065210853,0.05578779330244288
10.0,6.931817382632289,0.030051741690840572
10.1,6.901899222633801,0.0448499713675119
10.2,6.873911266506184,0.05578779330244288
10.3,6.8359505903790705,0.0326253468520008
10.4,6.807319232961163,0.04967548104468733
10.5,6.776757671672385,0.05224908620584756
10.6,6.740727199416142,0.03648575459374115
10.7,6.714026045869105,0.05321418814128265
10.8,6.678638974903151,0.028443238465115428
10.9,6.6458255090983585,0.040024461690336466
11.0,6.622019661357626,0.05578779330244288
11.1,6.581807080714498,0.0303734423359856
11.2,6.550280417490285,0.04452827072236687
11.3,6.5239009645883925,0.05771799717331305
11.4,6.485618587816134,0.03294704749714583
