DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.007854397175833583
0.1,10.004058543767314,0.007854397175833583
0.2,9.989582014735788,0.03133854427142069
0.3,9.966419568285346,0.04742357652867213
0.4,9.931354197964538,0.023939429433085024
0.5,9.90336624183692,0.03841595846461132
0.6,9.871839578612708,0.03809425781946629
0.7,9.83613080700161,0.027156435884535313
0.8,9.814576863776892,0.042919767496641725
0.9,9.774685983778909,0.021044123626779765
1.0,9.742837619909551,0.032303646206855774
1.1,9.718710071523674,0.048710379109252244
1.2,9.679140892170835,0.023617728787939996
1.3,9.649866133462638,0.03616405394859612
1.4,9.62059137475444,0.04806697781896219
1.5,9.582308997982182,0.02554793265881017
1.6,9.55914655153174,0.042598066851496696
1.7,9.524402881856076,0.01943562040105462
1.8,9.492232817341574,0.03294704749714583
1.9,9.469392071536276,0.048710379109252244
2.0,9.430787994118873,0.02554793265881017
2.1,9.408590649603866,0.04227636620635167
2.2,9.374490381218493,0.01975732104619965
2.3,9.345215622510295,0.03326874814229086
2.4,9.319801271543838,0.0493537803995423
2.5,9.281840595416725,0.024261130078230053
2.6,9.253852639289107,0.03841595846461132
2.7,9.222969377355184,0.046136773948092014
2.8,9.185973803163506,0.029408340400550514
2.9,9.160559452197049,0.04356316878693178
3.0,9.12613748316653,0.020722422981634736
3.1,9.102009934780654,0.03938106040004641
3.2,9.073056876717601,0.04420657007722184
3.3,9.036061302525923,0.029086639755405486
3.4,9.01289885607548,0.045493372657801956
3.5,8.976868383819237,0.022974327497649938
3.6,8.94308981607901,0.03391214943258092
3.7,8.919605668983422,0.05031888233497739
3.8,8.880036489630584,0.024582830723375082
3.9,8.847544724470936,0.03616405394859612
4.0,8.820521870278753,0.05192738556070253
4.1,8.78320459544193,0.027156435884535313
4.2,8.754251537378877,0.04131126427091658
4.3,8.724011676735245,0.0471018758835271
4.4,8.687337803188711,0.03133854427142069
4.5,8.6622451528674,0.04645847459323704
4.6,8.626536381256301,0.022974327497649938
4.7,8.592757813516073,0.03359044878743589
4.8,8.569273666420486,0.0493537803995423
4.9,8.528739385132212,0.02554793265881017
5.0,8.502038231585175,0.040346162335481495
5.1,8.473728574812412,0.04999718168983236
5.2,8.435446198040154,0.030051741690840572
5.3,8.411640350299422,0.045493372657801956
5.4,8.374966476752888,0.034877251368016005
5.5,8.340866208367515,0.03326874814229086
5.6,8.319312265142798,0.04967548104468733
5.7,8.27909968449967,0.025869633303955197
5.8,8.246607919340022,0.037772557174321264
5.9,8.220550167083275,0.04903207975439727
6.0,8.184519694827031,0.03069514298113063
6.1,8.159748745150864,0.04517167201265693
6.2,8.124683374830056,0.04131126427091658
6.3,8.091226507734973,0.0326253468520008
6.4,8.068385761929676,0.04999718168983236
6.5,8.027851480641402,0.026191333949100226
6.6,7.994394613546319,0.037450856529176235
6.7,7.970267065160442,0.05321418814128265
6.8,7.931341287097894,0.02747813652968034
6.9,7.900779725809116,0.040667862980626523
7.0,7.872148368391208,0.05482269136700779
7.1,7.835474494844675,0.029730041045695543
7.2,7.812633749039378,0.04742357652867213
7.3,7.77756837871857,0.026191333949100226
7.4,7.743789810978342,0.037129155884031206
7.5,7.720949065173045,0.053857589431572706
7.6,7.681058185175061,0.0281215378199704
7.7,7.649853222595993,0.040024461690336466
7.8,7.622508667758666,0.053857589431572706
7.9,7.586156494857278,0.03069514298113063
8.0,7.55752513743937,0.04678017523838207
8.1,7.525355072924867,0.023939429433085024
8.2,7.4941501103457995,0.03616405394859612
8.3,7.470665963250212,0.05353588878642768
8.4,7.431740185187664,0.02779983717482537
8.5,7.406969235511497,0.045815073302946985
8.6,7.374477470351849,0.0493537803995423
8.7,7.339412100031041,0.03391214943258092
8.8,7.3152845516451634,0.051283984270412475
8.9,7.27861067809863,0.026191333949100226
9.0,7.244832110358402,0.03809425781946629
9.1,7.22038286132738,0.054179290076717734
9.2,7.1817787839099765,0.029730041045695543
9.3,7.151860623911489,0.04388486943207681
9.4,7.123872667783871,0.04678017523838207
9.5,7.089450698753353,0.03552065265830606
9.6,7.064679749077186,0.05031888233497739
9.7,7.029292678111233,0.026513034594245255
9.8,6.99519240972586,0.03809425781946629
9.9,6.972351663920563,0.054179290076717734
10.0,6.932782484567724,0.0303734423359856
10.1,6.900290719408076,0.04452827072236687
10.2,6.873589565861039,0.05610949394758791
10.3,6.83530718908878,0.0326253468520008
10.4,6.807319232961163,0.04999718168983236
10.5,6.77643597102724,0.034877251368016005
10.6,6.741370600706432,0.03938106040004641
10.7,6.721103460062295,0.05482269136700779
10.8,6.6802474781288765,0.028764939110260457
10.9,6.650007617485244,0.04356316878693178
11.0,6.622663062647916,0.05803969781845808
11.1,6.585345787811093,0.03359044878743589
11.2,6.5573578316834755,0.04967548104468733
11.3,6.525831168459263,0.056431194592732936
11.4,6.489157294912729,0.03648575459374115
11.5,6.465673147817142,0.05353588878642768
11.6,6.429320974915754,0.028443238465115428
