DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.006245893950108439
0.1,10.00566704699304,0.006245893950108439
0.2,9.987330110219773,0.0281215378199704
0.3,9.964489364414476,0.048710379109252244
0.4,9.928137191513088,0.021044123626779765
0.5,9.901757738611195,0.037129155884031206
0.6,9.869587674096692,0.04452827072236687
0.7,9.833878902485594,0.026191333949100226
0.8,9.810716456035152,0.04195466556120664
0.9,9.773399181198329,0.018792219110764563
1.0,9.73897721216781,0.029086639755405486
1.1,9.716458167007659,0.04517167201265693
1.2,9.67624558636453,0.020722422981634736
1.3,9.645362324430607,0.03326874814229086
1.4,9.61930457217386,0.048710379109252244
1.5,9.581987297337037,0.02522623201366514
1.6,9.560755054757465,0.04098956362577155
1.7,9.523116079275496,0.02779983717482537
1.8,9.489980912825558,0.03069514298113063
1.9,9.466496765729971,0.04678017523838207
2.0,9.428536089602858,0.02200922556221485
2.1,9.395079222507775,0.034555550722870976
2.2,9.369021470251027,0.04999718168983236
2.3,9.331060794123914,0.02522623201366514
2.4,9.309185150254052,0.04131126427091658
2.5,9.275084881868679,0.029408340400550514
2.6,9.240341212193016,0.03101684362627566
2.7,9.218465568323154,0.0493537803995423
2.8,9.17986149090575,0.024261130078230053
2.9,9.151230133487843,0.037772557174321264
3.0,9.121311973489355,0.04999718168983236
3.1,9.084959800587967,0.02747813652968034
3.2,9.05825864704093,0.042598066851496696
3.3,9.025123480590992,0.03809425781946629
3.4,8.989736409625039,0.03069514298113063
3.5,8.967217364464886,0.046136773948092014
3.6,8.927326484466903,0.02233092620735988
3.7,8.894191318016965,0.034555550722870976
3.8,8.869420368340798,0.05064058298012242
3.9,8.831459692213684,0.025869633303955197
4.0,8.805723640602082,0.040346162335481495
4.1,8.773231875442434,0.0448499713675119
4.2,8.738809906411916,0.029408340400550514
4.3,8.717255963187199,0.04967548104468733
4.4,8.678651885769796,0.024261130078230053
4.5,8.649377127061598,0.03680745523888618
4.6,8.62203257222427,0.05031888233497739
4.7,8.585036998032592,0.02747813652968034
4.8,8.56444815674331,0.04517167201265693
4.9,8.527452582551632,0.02265262685250491
5.0,8.493030613521114,0.03584235330345109
5.1,8.469868167070672,0.05031888233497739
5.2,8.431264089653268,0.026513034594245255
5.3,8.399094025138766,0.03809425781946629
5.4,8.371106069011148,0.05224908620584756
5.5,8.333788794174325,0.028443238465115428
5.6,8.306765939982142,0.042919767496641725
5.7,8.27523927675793,0.022974327497649938
5.8,8.242104110307992,0.03391214943258092
5.9,8.219263364502694,0.04999718168983236
6.0,8.17937248450471,0.026513034594245255
6.1,8.149776025151368,0.03841595846461132
6.2,8.12114466773346,0.05321418814128265
6.3,8.083827392896637,0.02779983717482537
6.4,8.055517736123875,0.04227636620635167
6.5,8.024312773544807,0.026834735239390284
6.6,7.991499307740014,0.03391214943258092
6.7,7.969945364515297,0.051283984270412475
6.8,7.932628089678474,0.026834735239390284
6.9,7.904318432905711,0.04356316878693178
7.0,7.8734351709717885,0.050962283625267446
7.1,7.838048100005835,0.031981945561710745
7.2,7.811990347749088,0.04678017523838207
7.3,7.77628157613799,0.026191333949100226
7.4,7.742181307752617,0.03519895201316103
