DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.005602492659818381,0.0023854862083680928
0.2,0.010749702982138842,0.04967548104468733
0.3,0.05546609265729785,0.004637390724383295
0.4,0.08088044362375513,0.023296028142794967
0.5,0.09439187071984634,0.05514439201215282
0.6,0.13396105007268488,0.01943562040105462
0.7,0.16709621652262285,0.03552065265830606
0.8,0.19058036361820996,0.05610949394758791
0.9,0.23047124361619353,0.023617728787939996
1.0,0.26103280490497127,0.040346162335481495
1.1,0.28869906038744375,0.051605684915557504
1.2,0.32665973651455715,0.02779983717482537
1.3,0.35239578812615946,0.04678017523838207
1.4,0.38585265522124246,0.032303646206855774
1.5,0.42059632489690557,0.03391214943258092
1.6,0.4418285674764775,0.05321418814128265
1.7,0.47946754295844585,0.025869633303955197
1.8,0.503273390699178,0.0471018758835271
1.9,0.5351217545685358,0.03873765910975635
2.0,0.570830526179634,0.034555550722870976
2.1,0.593349571339786,0.05321418814128265
2.2,0.6316319481120445,0.023939429433085024
2.3,0.6612284074653871,0.042598066851496696
2.4,0.6872861597221345,0.05450099072186276
2.5,0.7258902371395379,0.03133854427142069
2.6,0.7529130913317204,0.0493537803995423
2.7,0.7850831558462232,0.02233092620735988
2.8,0.8169315197155811,0.03938106040004641
2.9,0.8400939661660232,0.056752895237877965
3.0,0.8796631455188617,0.029086639755405486
3.1,0.9115115093882196,0.045493372657801956
3.2,0.938534363580402,0.057074595883022994
3.3,0.9758516384172253,0.03359044878743589
3.4,0.9986923842225224,0.05289248749613762
3.5,1.0340794551884755,0.03423385007772595
3.6,1.0678580229287036,0.04098956362577155
3.7,1.0900553674437106,0.05803969781845808
3.8,1.129302846151404,0.0303734423359856
3.9,1.1572908022790216,0.04903207975439727
4.0,1.1862438603420742,0.056431194592732936
4.1,1.2225960332434624,0.037450856529176235
4.2,1.2492971867904998,0.05610949394758791
4.3,1.2830757545307279,0.04356316878693178
4.4,1.318141124851536,0.04227636620635167
4.5,1.340016768721398,0.059326500399038196
4.6,1.3799076487193815,0.03294704749714583
4.7,1.4127211145241745,0.04806697781896219
4.8,1.4374920642003417,0.05771799717331305
4.9,1.47384423710173,0.03938106040004641
5.0,1.5002236900036223,0.056752895237877965
5.1,1.5336805570987053,0.04967548104468733
5.2,1.5687459274195135,0.04452827072236687
5.3,1.5919083738699555,0.0615784049150534
5.4,1.630512451287359,0.03423385007772595
5.5,1.663325917092152,0.04999718168983236
5.6,1.6880968667683192,0.06061330297961831
5.7,1.7247707403148524,0.040346162335481495
5.8,1.7450378809589893,0.059648201044183224
5.9,1.7813900538603775,0.03391214943258092
6.0,1.8151686216006055,0.05031888233497739
6.1,1.8380093674059026,0.06511711201164871
6.2,1.8772568461135961,0.03905935975490138
6.3,1.909426910628099,0.05546609265729785
6.4,1.9370931661105715,0.054179290076717734
6.5,1.9705500332056545,0.045815073302946985
6.6,1.9904954732046463,0.062221806205343455
6.7,2.0287778499769047,0.03873765910975635
6.8,2.0586960099753924,0.05514439201215282
6.9,2.086362265457865,0.056431194592732936
7.0,2.121749336423818,0.04678017523838207
7.1,2.1400862731970847,0.0638303094310686
7.2,2.178690350614488,0.040024461690336466
7.3,2.210217013838701,0.05546609265729785
7.4,2.2362747660954483,0.06769071717280895
7.5,2.2752005441579968,0.045815073302946985
7.6,2.3044753028661944,0.0615784049150534
7.7,2.334393462864682,0.06479541136650369
7.8,2.3697805338306352,0.048710379109252244
7.9,2.3961599867325276,0.06704731588251889
8.0,2.4305819557630457,0.03841595846461132
8.1,2.4611435170518234,0.056431194592732936
8.2,2.487844670598861,0.06350860878592357
8.3,2.521623238339089,0.04742357652867213
8.4,2.5492894938215613,0.06704731588251889
8.5,2.5821029596263543,0.053857589431572706
8.6,2.6155598267214373,0.05353588878642768
8.7,2.6403307763976045,0.06994262168882415
8.8,2.678291452524718,0.042919767496641725
8.9,2.711426618974656,0.06061330297961831
9.0,2.736840969941113,0.0660822139470838
9.1,2.7719063402619213,0.04967548104468733
9.2,2.800215997034684,0.06672561523737386
9.3,2.8317426602588966,0.040346162335481495
9.4,2.8619825209025294,0.05868309910874814
9.5,2.8870751712238416,0.0660822139470838
9.6,2.923749044770375,0.05031888233497739
9.7,2.949163395736832,0.06769071717280895
9.8,2.98165516089648,0.0615784049150534
9.9,3.0176856331527233,0.05546609265729785
10.0,3.0430999841191806,0.07122942426940426
10.1,3.080095558310859,0.04452827072236687
10.2,3.114517527341377,0.059326500399038196
10.3,3.137679973791819,0.07380302943056449
10.4,3.1775708537898026,0.048710379109252244
10.5,3.202020102820825,0.0660822139470838
10.6,3.2341901673353277,0.06286520749563351
10.7,3.268612136365846,0.05482269136700779
10.8,3.292739684751723,0.07155112491454929
10.9,3.3300569595885463,0.045815073302946985
11.0,3.359331718296744,0.06318690814077854
11.1,3.3850677699083462,0.07251622684998438
11.2,3.4230284460354596,0.05064058298012242
