DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005602492659818381,0.0017420849180780351
0.1,0.005280792014673352,0.002063785563223064
0.2,0.010106301691848785,0.0471018758835271
0.3,0.05771799717331305,0.00849779846612364
0.4,0.08023704233346507,0.023939429433085024
0.5,0.09664377523586154,0.051283984270412475
0.6,0.13589125394355506,0.020400722336489707
0.7,0.17063492361921817,0.031981945561710745
0.8,0.19186716619879007,0.05514439201215282
0.9,0.23272314813220873,0.021365824271924794
1.0,0.26521491329185665,0.037129155884031206
1.1,0.28966416232287884,0.05514439201215282
1.2,0.3285899403854273,0.02522623201366514
1.3,0.3517523868358694,0.04678017523838207
1.4,0.38585265522124246,0.03326874814229086
1.5,0.42156142683234066,0.03326874814229086
1.6,0.4418285674764775,0.05289248749613762
1.7,0.47946754295844585,0.026513034594245255
1.8,0.5026299894088879,0.0471018758835271
1.9,0.5357651558588259,0.03938106040004641
2.0,0.5714739274699241,0.03423385007772595
2.1,0.593349571339786,0.05224908620584756
2.2,0.6322753494023345,0.024261130078230053
2.3,0.6660539171425626,0.03938106040004641
2.4,0.6895380642381497,0.05578779330244288
2.5,0.7294289442361332,0.02779983717482537
2.6,0.759990505524911,0.0448499713675119
2.7,0.7883001622976735,0.01975732104619965
2.8,0.80535029649036,0.045493372657801956
2.9,0.8362335584242828,0.03552065265830606
3.0,0.8703338268096559,0.037129155884031206
3.1,0.8915660693892278,0.05578779330244288
3.2,0.9311352487420663,0.028443238465115428
3.3,0.9639487145468593,0.04388486943207681
3.4,0.9887196642230265,0.056752895237877965
3.5,1.0266803403501399,0.032303646206855774
3.6,1.0559550990583375,0.05064058298012242
3.7,1.0858732590568252,0.05546609265729785
3.8,1.1228688332485035,0.037450856529176235
3.9,1.1482831842149608,0.05482269136700779
4.0,1.183670255180914,0.0281215378199704
4.1,1.2142318164696917,0.04517167201265693
4.2,1.2386810655007139,0.059326500399038196
4.3,1.2763200409826823,0.03519895201316103
4.4,1.305916500336025,0.051605684915557504
4.5,1.3355129596893676,0.05224908620584756
4.6,1.3705783300101757,0.04098956362577155
4.7,1.396636082266923,0.05868309910874814
4.8,1.4317014525877312,0.03680745523888618
4.9,1.4661234216182493,0.045493372657801956
5.0,1.4896075687138364,0.06029160233447328
5.1,1.5262814422603697,0.037129155884031206
5.2,1.5558779016137123,0.05450099072186276
5.3,1.586117762257345,0.03809425781946629
5.4,1.6179661261267029,0.045493372657801956
5.5,1.640485171286855,0.059326500399038196
5.6,1.676193942897953,0.03873765910975635
5.7,1.7003214912838303,0.05771799717331305
5.8,1.7328132564434782,0.04420657007722184
5.9,1.7675569261191413,0.04645847459323704
6.0,1.7900759712792933,0.0638303094310686
6.1,1.8296451506321318,0.03680745523888618
6.2,1.8579548074048944,0.05482269136700779
6.3,1.886264464177657,0.06254350685048848
6.4,1.9229383377241902,0.04356316878693178
6.5,1.9493177906260826,0.06125670426990837
6.6,1.9830963583663106,0.03423385007772595
6.7,2.0143013209453784,0.051605684915557504
6.8,2.0384288693312556,0.06640391459222883
6.9,2.076067844813224,0.04131126427091658
7.0,2.1072728073922917,0.05836139846360311
7.1,2.1352607635199092,0.051605684915557504
7.2,2.1700044331955723,0.04903207975439727
7.3,2.1925234783557244,0.06447371072135866
7.4,2.230805855127983,0.03938106040004641
7.5,2.2636193209327757,0.05514439201215282
7.6,2.287103468028363,0.06897751975338906
7.7,2.3282811506069265,0.043241468141786754
7.8,2.358199310605414,0.059326500399038196
7.9,2.3861872667330317,0.06897751975338906
8.0,2.423504541569855,0.04774527717381716
8.1,2.446988688665442,0.06447371072135866
8.2,2.48076725640567,0.03841595846461132
8.3,2.5161543273716234,0.05546609265729785
8.4,2.5380299712414853,0.06704731588251889
8.5,2.5747038447880186,0.0471018758835271
8.6,2.5969011893030256,0.06576051330193877
8.7,2.632931661559269,0.040346162335481495
8.8,2.6644583247834817,0.05610949394758791
8.9,2.688585873169359,0.06801241781795397
9.0,2.724938046070747,0.048388678464107215
9.1,2.747457091230899,0.06576051330193877
9.2,2.7831658628419973,0.05064058298012242
9.3,2.8166227299370803,0.05546609265729785
9.4,2.8388200744520873,0.07122942426940426
9.5,2.879354355740361,0.04452827072236687
9.6,2.9099159170291387,0.06093500362476334
9.7,2.936938771221321,0.07348132878541946
9.8,2.9748994473484345,0.04903207975439727
9.9,3.005139307992067,0.0660822139470838
10.0,3.034414066700265,0.05224908620584756
10.1,3.0672275325050578,0.05610949394758791
10.2,3.0897465776652098,0.0705860229791142
10.3,3.127063852502033,0.04806697781896219
10.4,3.1560169105650857,0.06415201007621363
10.5,3.1859350705635734,0.07219452620483935
10.6,3.2216438421746716,0.05321418814128265
10.7,3.249310097657144,0.06897751975338906
10.8,3.282123563461937,0.06415201007621363
10.9,3.3184757363633253,0.05610949394758791
11.0,3.3419598834589124,0.07219452620483935
11.1,3.3789554576505907,0.046136773948092014
11.2,3.4091953182942234,0.06350860878592357
11.3,3.436539873131551,0.07412473007570952
11.4,3.472892046032939,0.05289248749613762
11.5,3.5012017028057016,0.06801241781795397
11.6,3.5327283660299145,0.06640391459222883
11.7,3.5694022395764478,0.05482269136700779
11.8,3.5906344821560197,0.07348132878541946
11.9,3.629238559573423,0.0471018758835271
12.0,3.6536878086044453,0.06479541136650369
12.1,3.684571070538368,0.040024461690336466
12.2,3.716097733762581,0.05836139846360311
12.3,3.737651676987298,0.07251622684998438
12.4,3.7768991556949914,0.04806697781896219
12.5,3.807782417628914,0.06479541136650369
12.6,3.8357703737565316,0.07155112491454929
12.7,3.87276594794821,0.050962283625267446
12.8,3.895606693753507,0.06897751975338906
12.9,3.930672064074315,0.04420657007722184
13.0,3.963163829233963,0.059326500399038196
13.1,3.9876130782649852,0.07187282555969432
13.2,4.025895455037244,0.048388678464107215
13.3,4.0577438189066015,0.06350860878592357
13.4,4.083801571163349,0.07155112491454929
13.5,4.119832043419592,0.051283984270412475
13.6,4.142672789224889,0.06897751975338906
13.7,4.179024962126277,0.04452827072236687
13.8,4.209586523415055,0.059648201044183224
13.9,4.234679173736367,0.07155112491454929
14.0,4.273604951798916,0.053857589431572706
14.1,4.299662704055663,0.06576051330193877
14.2,4.333762972441036,0.04098956362577155
14.3,4.364002833084669,0.05514439201215282
14.4,4.387808680825401,0.07026432233396918
14.5,4.427056159533095,0.04517167201265693
14.6,4.453757313080132,0.06254350685048848
14.7,4.48367547307862,0.0638303094310686
14.8,4.519062544044573,0.051283984270412475
14.9,4.544155194365885,0.06769071717280895
15.0,4.580829067912418,0.04678017523838207
15.1,4.6149293362977915,0.05514439201215282
15.2,4.637126680812798,0.06929922039853409
15.3,4.677017560810782,0.04420657007722184
15.4,4.709187625325285,0.05868309910874814
15.5,4.736210479517467,0.07251622684998438
15.6,4.773849454999436,0.04774527717381716
15.7,4.798298704030458,0.06479541136650369
15.8,4.830468768544961,0.05289248749613762
15.9,4.865534138865769,0.051605684915557504
16.0,4.887409782735631,0.06865581910824403
16.1,4.9279440640239045,0.04131126427091658
16.2,4.956575421441812,0.059326500399038196
16.3,4.9839199762791395,0.05546609265729785
16.4,5.0173768433742225,0.04806697781896219
16.5,5.0398958885343745,0.06511711201164871
16.6,5.077856564661488,0.040346162335481495
16.7,5.112278533692006,0.05482269136700779
16.8,5.136406082077883,0.06897751975338906
16.9,5.174688458850142,0.04420657007722184
17.0,5.201067911752034,0.059326500399038196
17.1,5.233237976266537,0.05900479975389317
17.2,5.26862504723249,0.050962283625267446
17.3,5.293395996908657,0.06479541136650369
17.4,5.32878306787461,0.037450856529176235
17.5,5.3635267375502735,0.05192738556070253
17.6,5.387010884645861,0.06415201007621363
17.7,5.423684758192394,0.04195466556120664
17.8,5.4526378162554465,0.059326500399038196
17.9,5.484807880769949,0.0615784049150534
18.0,5.518586448510177,0.04678017523838207
18.1,5.54432250012178,0.06415201007621363
18.2,5.580031271732878,0.03873765910975635
18.3,5.614453240763396,0.04999718168983236
18.4,5.636972285923548,0.06479541136650369
18.5,5.676863165921532,0.03905935975490138
18.6,5.703564319468569,0.05739629652816802
18.7,5.732839078176767,0.059648201044183224
18.8,5.768547849787865,0.04517167201265693
18.9,5.788814990432002,0.0660822139470838
19.0,5.82709736720426,0.03648575459374115
19.1,5.853155119461007,0.05514439201215282
19.2,5.883073279459495,0.05803969781845808
19.3,5.918460350425448,0.04452827072236687
19.4,5.944196402037051,0.059326500399038196
19.5,5.979261772357859,0.04195466556120664
19.6,6.014327142678667,0.05064058298012242
19.7,6.033307480742224,0.0615784049150534
19.8,6.075450265256222,0.03648575459374115
19.9,6.10794203041587,0.05257078685099259
20.0,6.1336780820274726,0.06350860878592357
20.1,6.173247261380311,0.040667862980626523
20.2,6.205095625249669,0.053857589431572706
20.3,6.2337269826675765,0.04420657007722184
20.4,6.265575346536934,0.042919767496641725
20.5,6.2890594936325215,0.059326500399038196
20.6,6.3260550678242,0.037129155884031206
20.7,6.3559732278226875,0.05610949394758791
20.8,6.383961183950305,0.05996990168932825
20.9,6.421278458787128,0.040024461690336466
21.0,6.441545599431265,0.05803969781845808
21.1,6.4788628742680885,0.03359044878743589
21.2,6.511354639427736,0.0471018758835271
21.3,6.536768990394194,0.05868309910874814
21.4,6.572799462650437,0.037129155884031206
21.5,6.600144017487764,0.05353588878642768
21.6,6.632635782647412,0.05514439201215282
21.7,6.667379452323075,0.0448499713675119
21.8,6.693758905224968,0.05739629652816802
21.9,6.728502574900631,0.0326253468520008
22.0,6.762924543931149,0.05192738556070253
22.1,6.785443589091301,0.05996990168932825
22.2,6.823082564573269,0.03648575459374115
22.3,6.850105418765452,0.05578779330244288
22.4,6.882275483279955,0.05450099072186276
22.5,6.918949356826488,0.04227636620635167
22.6,6.939216497470625,0.056431194592732936
22.7,6.978142275533173,0.037450856529176235
22.8,7.013851047144271,0.04420657007722184
