DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.002771741186734,0.008176097820978612
0.1,10.00373684312217,0.007532696530688554
0.2,9.990547116671223,0.032303646206855774
0.3,9.965454466349911,0.04742357652867213
0.4,9.930710796674248,0.02265262685250491
0.5,9.90722664957866,0.040346162335481495
0.6,9.871196177322417,0.018470518465619534
0.7,9.841599717969075,0.03069514298113063
0.8,9.816507067647763,0.0471018758835271
0.9,9.778868092165794,0.023939429433085024
1.0,9.749593333457597,0.03616405394859612
1.1,9.719996874104254,0.03841595846461132
1.2,9.685574905073736,0.026513034594245255
1.3,9.665307764429599,0.043241468141786754
1.4,9.625416884431615,0.020400722336489707
1.5,9.592925119271968,0.031981945561710745
1.6,9.569119271531235,0.04967548104468733
1.7,9.530515194113832,0.024261130078230053
1.8,9.49963193217991,0.03616405394859612
1.9,9.471000574762002,0.03873765910975635
2.0,9.437543707666919,0.02779983717482537
2.1,9.415989764442202,0.045493372657801956
2.2,9.375777183799073,0.021687524917069823
2.3,9.344572221220005,0.032303646206855774
2.4,9.319801271543838,0.04806697781896219
2.5,9.283127397997305,0.025869633303955197
2.6,9.255782843159977,0.04098956362577155
2.7,9.223612778645474,0.04227636620635167
2.8,9.188547408324666,0.028443238465115428
2.9,9.16441985993879,0.045815073302946985
3.0,9.125815782521386,0.02265262685250491
3.1,9.097184425103478,0.034877251368016005
3.2,9.07048327155644,0.051283984270412475
3.3,9.033165996719617,0.025869633303955197
3.4,9.004212938656565,0.040346162335481495
3.5,8.973651377367787,0.04517167201265693
3.6,8.937942605756689,0.03101684362627566
3.7,8.918318866402842,0.04903207975439727
3.8,8.879714788985439,0.02490453136852011
3.9,8.854300438018981,0.040024461690336466
4.0,8.823417176085059,0.04742357652867213
4.1,8.78642160189338,0.029408340400550514
4.2,8.761650652217213,0.045815073302946985
4.3,8.72562017996097,0.030051741690840572
4.4,8.691841612220742,0.032303646206855774
4.5,8.6686791657703,0.051283984270412475
4.6,8.630718489643186,0.026513034594245255
4.7,8.602087132225279,0.040667862980626523
4.8,8.572490672871936,0.050962283625267446
4.9,8.535495098680258,0.03069514298113063
5.0,8.50943734642351,0.045493372657801956
5.1,8.476302179973572,0.021365824271924794
5.2,8.44477551674936,0.03584235330345109
5.3,8.420647968363483,0.050962283625267446
5.4,8.381400489655789,0.027156435884535313
5.5,8.351482329657301,0.040346162335481495
5.6,8.323172672884539,0.05321418814128265
5.7,8.285211996757425,0.029730041045695543
5.8,8.257867441920098,0.04517167201265693
5.9,8.225697377405595,0.023296028142794967
6.0,8.193527312891092,0.034877251368016005
6.1,8.169399764505215,0.051283984270412475
6.2,8.134012693539262,0.028764939110260457
6.3,8.106024737411644,0.04420657007722184
6.4,8.074819774832577,0.02200922556221485
6.5,8.044258213543799,0.034555550722870976
6.6,8.020130665157922,0.051283984270412475
6.7,7.983778492256533,0.028443238465115428
6.8,7.957077338709496,0.04388486943207681
6.9,7.924907274194993,0.022974327497649938
7.0,7.891772107745055,0.03519895201316103
7.1,7.870539865165483,0.05224908620584756
7.2,7.8293621825869195,0.027156435884535313
7.3,7.800409124523867,0.04131126427091658
7.4,7.7733862703316845,0.05450099072186276
7.5,7.735103893559426,0.03101684362627566
7.6,7.7061508354963735,0.0448499713675119
7.7,7.674624172272161,0.025869633303955197
7.8,7.641489005822223,0.03584235330345109
7.9,7.620578463887796,0.05257078685099259
