DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.004959091369528323,0.0023854862083680928
0.2,0.016218613949604332,0.06576051330193877
0.3,0.048388678464107215,0.029086639755405486
0.4,0.0828106474946253,0.020400722336489707
0.5,0.10983350168680772,0.04195466556120664
0.6,0.1384648591047153,0.042598066851496696
0.7,0.17674723587697372,0.02779983717482537
0.8,0.19379737006966025,0.053857589431572706
0.9,0.23304484877735376,0.021365824271924794
1.0,0.26650171587243676,0.037450856529176235
1.1,0.2903075636131689,0.056431194592732936
1.2,0.3295550423208624,0.02554793265881017
1.3,0.35915150167420506,0.042919767496641725
1.4,0.3874611584469676,0.050962283625267446
1.5,0.42477843328379095,0.0303734423359856
1.6,0.45147958683082834,0.048388678464107215
1.7,0.48493645392591134,0.03616405394859612
1.8,0.5203235248918645,0.03552065265830606
1.9,0.5425208694068715,0.05353588878642768
2.0,0.581768348114565,0.02490453136852011
2.1,0.614903514564503,0.040346162335481495
2.2,0.6390310629503801,0.056752895237877965
2.3,0.6792436435935088,0.0281215378199704
2.4,0.7104486061725765,0.0448499713675119
2.5,0.737471460364759,0.04678017523838207
2.6,0.771893429395277,0.034877251368016005
2.7,0.7966643790714443,0.05321418814128265
2.8,0.8326948513276875,0.029408340400550514
2.9,0.8674385210033506,0.040346162335481495
3.0,0.8902792668086477,0.05739629652816802
3.1,0.9295267455163412,0.029730041045695543
3.2,0.9623402113211341,0.045815073302946985
3.3,0.9890413648681715,0.05868309910874814
3.4,1.027002040995285,0.03359044878743589
3.5,1.0565985003486276,0.05064058298012242
3.6,1.0855515584116802,0.05482269136700779
3.7,1.1222254319582134,0.037772557174321264
3.8,1.1492482861503959,0.05514439201215282
3.9,1.183348554535769,0.045493372657801956
4.0,1.2190573261468671,0.04227636620635167
4.1,1.2422197725973092,0.059648201044183224
4.2,1.2808238500147127,0.03101684362627566
4.3,1.3142807171097957,0.0471018758835271
4.4,1.3387299661408179,0.06093500362476334
4.5,1.3773340435582213,0.03616405394859612
4.6,1.4027483945246786,0.05514439201215282
4.7,1.4339533571037464,0.04645847459323704
4.8,1.4690187274245545,0.04356316878693178
4.9,1.4902509700041264,0.06029160233447328
5.0,1.5282116461312398,0.03584235330345109
5.1,1.552017493871972,0.05514439201215282
5.2,1.5841875583864748,0.04999718168983236
5.3,1.618931228062138,0.04420657007722184
5.4,1.6430587764480151,0.06125670426990837
5.5,1.6810194525751285,0.03391214943258092
5.6,1.7154414216056466,0.0493537803995423
5.7,1.7392472693463787,0.06125670426990837
5.8,1.774956040957477,0.04098956362577155
5.9,1.8029439970850945,0.05900479975389317
6.0,1.8344706603093073,0.059326500399038196
6.1,1.8708228332106955,0.046136773948092014
6.2,1.8949503815965727,0.06350860878592357
6.3,1.931302554497961,0.03648575459374115
6.4,1.964116020302754,0.050962283625267446
6.5,1.9892086706240661,0.06254350685048848
6.6,2.0252391428803094,0.042598066851496696
6.7,2.052583697717637,0.06029160233447328
6.8,2.0834669596515596,0.05900479975389317
6.9,2.120462533843238,0.04903207975439727
7.0,2.14426838158397,0.06576051330193877
7.1,2.1812639557756484,0.04388486943207681
7.2,2.2166510267416015,0.05224908620584756
7.3,2.2385266706114635,0.06897751975338906
7.4,2.279382652544882,0.04098956362577155
7.5,2.31187441770453,0.057074595883022994
7.6,2.3369670680258423,0.06929922039853409
7.7,2.375892846088391,0.04517167201265693
7.8,2.4045242035062984,0.06093500362476334
7.9,2.434442363504786,0.06801241781795397
8.0,2.4717596383416094,0.0493537803995423
8.1,2.499425893824082,0.0660822139470838
8.2,2.5315959583385848,0.05836139846360311
8.3,2.568591532530263,0.05450099072186276
8.4,2.5927190809161402,0.06994262168882415
8.5,2.6300363557529636,0.04388486943207681
8.6,2.6651017260737717,0.05868309910874814
8.7,2.688264172524214,0.07090772362425923
8.8,2.726546549296472,0.045493372657801956
8.9,2.75903831445612,0.061900105560198426
9.0,2.7854177673580125,0.07155112491454929
9.1,2.823056742839981,0.05064058298012242
9.2,2.8513663996127434,0.06736901652766392
9.3,2.8841798654175363,0.06543881265679374
9.4,2.9189235350931995,0.05514439201215282
9.5,2.946589790575672,0.0705860229791142
9.6,2.981976861541625,0.04774527717381716
9.7,3.016077129926998,0.05836139846360311
9.8,3.0392395763774402,0.0728379274951294
9.9,3.0772002525045536,0.04806697781896219
10.0,3.103901406051591,0.06447371072135866
10.1,3.1344629673403688,0.06865581910824403
10.2,3.169528337661177,0.05321418814128265
10.3,3.1955860899179243,0.06962092104367912
10.4,3.2309731608838774,0.05321418814128265
10.5,3.2666819324949756,0.05803969781845808
10.6,3.2888792770099826,0.07315962814027444
10.7,3.326518252491951,0.0471018758835271
10.8,3.360296820232179,0.06286520749563351
10.9,3.3857111711986363,0.07412473007570952
11.0,3.4233501466806047,0.04967548104468733
11.1,3.4526249053888023,0.0660822139470838
