DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.15390649007167667,0.020400722336489707
0.1,0.14715077652363107,0.020400722336489707
0.2,0.1407167636207305,0.01943562040105462
0.3,0.13460445136297494,0.018792219110764563
0.4,0.12817043846007437,0.017505416530184448
0.5,0.1230232281377539,0.01718371588503942
0.6,0.11723261652514338,0.01654031459474936
0.7,0.11337220878340304,0.016218613949604332
0.8,0.1085466991062276,0.015896913304459304
0.9,0.1040428900741972,0.014610110723879188
1.0,0.0995390810421668,0.01428841007873416
1.1,0.09535697265528142,0.01396670943358913
1.2,0.09085316362325102,0.013001607498154044
1.3,0.08795785781694576,0.012679906853009015
1.4,0.08409745007520542,0.012036505562718958
1.5,0.0805587429786101,0.012036505562718958
1.6,0.07798513781744987,0.011714804917573929
1.7,0.07476813136599958,0.011071403627283871
1.8,0.07122942426940426,0.010428002336993814
1.9,0.06897751975338906,0.011071403627283871
2.0,0.06672561523737386,0.010106301691848785
2.1,0.06415201007621363,0.009462900401558727
2.2,0.0615784049150534,0.009141199756413698
2.3,0.059326500399038196,0.009141199756413698
2.4,0.05771799717331305,0.00881949911126867
2.5,0.05546609265729785,0.00881949911126867
2.6,0.05353588878642768,0.008176097820978612
2.7,0.051605684915557504,0.007854397175833583
2.8,0.05031888233497739,0.008176097820978612
2.9,0.04903207975439727,0.007854397175833583
3.0,0.04678017523838207,0.007854397175833583
3.1,0.0448499713675119,0.007210995885543525
3.2,0.04388486943207681,0.007210995885543525
3.3,0.04195466556120664,0.007210995885543525
3.4,0.04131126427091658,0.007210995885543525
3.5,0.040024461690336466,0.006889295240398496
3.6,0.03841595846461132,0.0065675945952534676
3.7,0.037450856529176235,0.0065675945952534676
3.8,0.03680745523888618,0.0065675945952534676
3.9,0.03552065265830606,0.005602492659818381
4.0,0.03519895201316103,0.00592419330496341
4.1,0.034555550722870976,0.006245893950108439
4.2,0.03326874814229086,0.00592419330496341
4.3,0.032303646206855774,0.005280792014673352
4.4,0.03101684362627566,0.005280792014673352
4.5,0.03069514298113063,0.00592419330496341
4.6,0.030051741690840572,0.005280792014673352
4.7,0.029408340400550514,0.005280792014673352
4.8,0.028764939110260457,0.005280792014673352
4.9,0.02779983717482537,0.005280792014673352
5.0,0.027156435884535313,0.005280792014673352
5.1,0.0303734423359856,0.004959091369528323
5.2,0.026191333949100226,0.004959091369528323
5.3,0.02554793265881017,0.005602492659818381
5.4,0.02554793265881017,0.004959091369528323
5.5,0.024582830723375082,0.005280792014673352
5.6,0.024261130078230053,0.004637390724383295
5.7,0.023296028142794967,0.004637390724383295
5.8,0.023296028142794967,0.004637390724383295
5.9,0.02233092620735988,0.004637390724383295
6.0,0.02233092620735988,0.004315690079238266
6.1,0.02200922556221485,0.004637390724383295
6.2,0.02265262685250491,0.003993989434093237
6.3,0.021365824271924794,0.004315690079238266
6.4,0.020400722336489707,0.004315690079238266
6.5,0.020400722336489707,0.004637390724383295
6.6,0.02007902169134468,0.004315690079238266
6.7,0.02007902169134468,0.004637390724383295
6.8,0.019113919755909592,0.003993989434093237
6.9,0.018470518465619534,0.004637390724383295
7.0,0.018792219110764563,0.004315690079238266
7.1,0.018148817820474505,0.003993989434093237
7.2,0.018470518465619534,0.003993989434093237
7.3,0.017505416530184448,0.003672288788948208
7.4,0.017827117175329477,0.004315690079238266
7.5,0.017505416530184448,0.004315690079238266
7.6,0.01686201523989439,0.003672288788948208
7.7,0.01654031459474936,0.003672288788948208
7.8,0.01654031459474936,0.003993989434093237
